date,actual,predicted,probability
2023-05-18,1,1,0.4955216406301525
2023-05-19,1,1,0.5893017201055877
2023-05-22,1,1,0.5096202512612914
2023-05-23,1,1,0.5559902791649362
2023-05-24,1,1,0.5765229596741783
2023-05-25,1,1,0.5863962554070253
2023-05-26,2,1,0.5965627086525579
2023-05-29,2,1,0.594453201240411
2023-05-30,1,1,0.6373713342114975
2023-05-31,1,1,0.6142417538905355
2023-06-01,1,1,0.6561948596646254
2023-06-02,1,1,0.6004014858844776
2023-06-05,2,1,0.6002846841603259
2023-06-06,1,1,0.6557500078835251
2023-06-07,2,1,0.6353163939008706
2023-06-08,0,1,0.6561709916153297
2023-06-09,0,1,0.6292837631777545
2023-06-12,1,1,0.5823254090556212
2023-06-13,2,1,0.632275853060311
2023-06-14,1,1,0.6414718429013653
2023-06-15,0,1,0.6651722138422256
2023-06-16,2,1,0.6190116153653145
2023-06-19,0,1,0.5922218082484846
2023-06-20,2,1,0.5943609232799004
2023-06-21,1,1,0.5268990125533509
2023-06-22,0,1,0.5191068483033611
2023-06-23,0,1,0.6059014086142049
2023-06-26,1,1,0.5614783899768105
2023-06-27,2,1,0.5698818433335244
2023-06-28,1,1,0.6691928725630596
2023-06-30,2,1,0.6933455410008379
2023-07-03,2,1,0.6472010416323434
2023-07-04,1,1,0.7246362803317373
2023-07-05,1,1,0.7241266489079619
2023-07-06,2,1,0.7047160160466733
2023-07-07,0,1,0.7267917581663813
2023-07-10,1,1,0.7190082309245533
2023-07-11,2,1,0.6767849545794499
2023-07-12,1,1,0.6905617082712804
2023-07-13,1,1,0.7074947716825687
2023-07-14,2,1,0.7124568107349438
2023-07-17,2,1,0.612845936940656
2023-07-18,1,1,0.6874005968486994
2023-07-19,2,1,0.6907927545334768
2023-07-20,1,1,0.6843826652149942
2023-07-21,0,1,0.7055578858981243
2023-07-24,1,1,0.6415796660192122
2023-07-25,1,1,0.6383543708167351
2023-07-26,2,1,0.6639058084864141
2023-07-27,1,1,0.7253135245316447
2023-07-28,1,1,0.628963892249702
2023-07-31,2,1,0.6350724745410463
2023-08-01,1,1,0.6541217104880757
2023-08-02,0,1,0.6242372115683901
2023-08-03,1,1,0.7096125615057265
2023-08-04,2,1,0.5178301884293833
2023-08-07,2,1,0.4466570045827662
2023-08-08,1,1,0.5770015785504476
2023-08-09,2,1,0.5964731498718557
2023-08-10,0,1,0.5516554328031542
2023-08-11,0,1,0.47188680233415115
2023-08-14,1,1,0.3986047202363331
2023-08-16,1,1,0.47300553439687576
2023-08-17,1,1,0.46963197043881016
2023-08-18,1,1,0.421356317504165
2023-08-21,2,0,0.3922607234196244
2023-08-22,1,0,0.38787533912284833
2023-08-23,1,1,0.4438729309364135
2023-08-24,1,1,0.4364810674673022
2023-08-25,0,1,0.4260346945320583
2023-08-28,1,0,0.43155501587233613
2023-08-29,1,1,0.4268970509006131
2023-08-30,1,1,0.5154951648931594
2023-08-31,1,1,0.4492755220009017
2023-09-01,2,1,0.5099047637467746
2023-09-04,2,2,0.38851854809278047
2023-09-05,1,1,0.4331152648214577
2023-09-06,1,1,0.603156411587293
2023-09-07,2,1,0.5702183557900826
2023-09-08,1,1,0.5727605595844761
2023-09-11,2,1,0.4308767650992553
2023-09-12,1,1,0.49711113192686235
2023-09-13,2,1,0.6771877472176162
2023-09-14,1,1,0.6430532934454536
2023-09-15,1,1,0.6095560183422386
2023-09-18,1,1,0.550660221381913
2023-09-20,0,1,0.6174205093369767
2023-09-21,0,1,0.5193327686111574
2023-09-22,0,1,0.5283728798760332
2023-09-25,1,1,0.42006587538073514
2023-09-26,1,1,0.457727643019172
2023-09-27,1,1,0.44104005899782245
2023-09-28,0,1,0.43780902923116394
2023-09-29,2,1,0.49629784191132365
2023-10-03,0,2,0.3787492274923759
2023-10-04,0,1,0.5018655646598345
2023-10-05,2,1,0.43899509033528955
2023-10-06,2,1,0.36885793306348574
2023-10-09,0,2,0.3351548526214001
2023-10-10,2,1,0.41297093917981326
2023-10-11,2,0,0.48115337400449354
2023-10-12,1,1,0.41619233280521895
2023-10-13,1,0,0.4072817301668953
2023-10-16,1,0,0.5057186088914934
2023-10-17,2,0,0.53810902714694
2023-10-18,0,1,0.4658875709580849
2023-10-19,1,0,0.44788145174889715
2023-10-20,0,0,0.45578370292047526
2023-10-23,0,0,0.4624518898406872
2023-10-25,0,0,0.4990312507448225
2023-10-26,0,1,0.4972072024076991
2023-10-27,2,1,0.37633879803571657
2023-10-30,1,2,0.4043380884164314
2023-10-31,1,0,0.47049108785275484
2023-11-01,0,0,0.4868795886367642
2023-11-02,2,1,0.4151405302860559
2023-11-03,2,0,0.41063109637314593
2023-11-06,2,0,0.42590496547220363
2023-11-07,1,0,0.4085966318842867
2023-11-08,1,0,0.4215604227401139
2023-11-09,1,0,0.3810474852084819
2023-11-10,1,0,0.3891681021229148
2023-11-13,1,0,0.43109017557448887
2023-11-15,2,0,0.4323926414806395
2023-11-16,1,0,0.4506089326366035
2023-11-17,1,0,0.43599401327315257
2023-11-20,1,0,0.5286351015109597
2023-11-21,2,0,0.6006055462282702
2023-11-22,1,0,0.5077794117902907
2023-11-23,1,0,0.515264882588564
2023-11-24,1,0,0.5236171107585476
2023-11-28,1,0,0.52644245489054
2023-11-29,1,0,0.5161053958699447
2023-11-30,1,0,0.5085158291685037
2023-12-01,2,1,0.47420432603387214
2023-12-04,2,1,0.42843626542193936
2023-12-05,1,1,0.5655356922123019
2023-12-06,1,1,0.526340464735691
2023-12-07,2,1,0.6440065943144347
2023-12-08,1,1,0.5302559978514547
2023-12-11,1,1,0.5763082235617626
2023-12-12,0,1,0.5578488980411966
2023-12-13,1,1,0.5771626217805566
2023-12-14,2,1,0.6063172528900178
2023-12-15,1,1,0.524584116591556
2023-12-18,1,1,0.5300636689913213
2023-12-19,1,1,0.528756648098554
2023-12-20,0,1,0.6678212137731261
2023-12-21,2,1,0.6521845956961473
2023-12-22,2,1,0.6101621858200322
2023-12-26,2,1,0.6870036833806894
2023-12-27,1,1,0.7925094537378814
2023-12-28,1,1,0.8250548372288482
2023-12-29,1,1,0.6415850425012563
2024-01-01,1,1,0.6914297069209342
2024-01-02,0,1,0.7877087662244563
2024-01-03,1,1,0.7806035826072512
2024-01-04,2,1,0.6841972067496338
2024-01-05,1,1,0.6529676726926087
2024-01-08,0,1,0.7059388357850661
2024-01-09,1,1,0.5907154308754085
2024-01-10,1,1,0.6141174027231744
2024-01-11,1,1,0.606417287679456
2024-01-12,1,1,0.5880255200397245
2024-01-15,1,1,0.6575052697126161
2024-01-16,1,1,0.6865123124830408
2024-01-17,0,1,0.7442087511311384
2024-01-18,0,0,0.4393955860116518
2024-01-19,2,0,0.433356998342117
2024-01-23,0,0,0.43463982158740494
2024-01-24,2,0,0.4518948285218506
2024-01-25,1,0,0.45036753282517816
2024-01-29,2,2,0.37069657436714526
2024-01-30,1,1,0.3895352913824363
2024-01-31,2,0,0.37421560001667936
2024-02-01,1,0,0.4021375927658024
2024-02-02,1,0,0.33934673944784
2024-02-05,0,0,0.36576871418832213
2024-02-06,2,0,0.41580810774409543
2024-02-07,1,0,0.37922377787568107
2024-02-08,0,0,0.38610946109650646
2024-02-09,1,1,0.46262075351746695
2024-02-12,0,0,0.3713783633992915
2024-02-13,1,0,0.3862157898483586
2024-02-14,2,1,0.38799901454041585
2024-02-15,2,1,0.4777539947136416
2024-02-16,2,1,0.5114992942651903
2024-02-19,2,1,0.37996810811427634
2024-02-20,1,1,0.4477090784970351
2024-02-21,0,0,0.4380145768104042
2024-02-22,2,0,0.40164301251888485
2024-02-23,1,1,0.470889604816223
2024-02-26,0,0,0.43796430254795277
2024-02-27,1,1,0.4083132559211649
2024-02-28,0,0,0.439847770498103
2024-02-29,1,0,0.469721216678327
2024-03-01,2,1,0.46847277006509974
2024-03-04,1,2,0.378887018883153
2024-03-05,1,1,0.3880603721183377
2024-03-06,1,1,0.3727413129236105
2024-03-07,1,1,0.48671100200981743
2024-03-11,0,1,0.3545179971997748
2024-03-12,1,1,0.4054688578176948
2024-03-13,0,1,0.3972348255621283
2024-03-14,2,1,0.4699814131600871
2024-03-15,0,1,0.4905631861428314
2024-03-18,1,0,0.4088074123199443
2024-03-19,0,0,0.4231669774926973
2024-03-20,1,0,0.45330060362615493
2024-03-21,2,0,0.4436572181871498
2024-03-22,2,1,0.4308608328541681
2024-03-26,0,0,0.39951663221486594
2024-03-27,1,1,0.4418201602371609
2024-03-28,1,1,0.44859038306440374
2024-04-01,2,1,0.44492369121411285
2024-04-02,1,1,0.4594174234080316
2024-04-03,1,1,0.4835659078769991
2024-04-04,2,1,0.5242444215385713
2024-04-05,1,1,0.5882171541629081
2024-04-08,1,1,0.4559479075496211
2024-04-09,1,1,0.4982565246567961
2024-04-10,1,1,0.5310214990629413
2024-04-12,0,1,0.6225504137701126
2024-04-15,0,1,0.44492016370879156
2024-04-16,1,1,0.4672957497574053
2024-04-18,0,1,0.4917756396721474
2024-04-19,1,1,0.4585765656568725
2024-04-22,2,1,0.3872695400950732
2024-04-23,2,0,0.4304366735319255
2024-04-24,1,0,0.53053065951853
2024-04-25,2,1,0.46864688304936625
2024-04-26,1,1,0.6896274073721548
2024-04-29,1,1,0.5076715281858383
2024-04-30,1,1,0.7069234546042474
2024-05-02,1,1,0.7659291748569872
2024-05-03,0,1,0.7869532484614092
2024-05-06,0,1,0.5660221419823068
2024-05-07,0,1,0.6618315870313708
2024-05-08,1,1,0.5544168766030417
2024-05-09,0,1,0.5561990276357656
2024-05-10,2,1,0.5111308833135877
2024-05-13,0,1,0.3859850387150402
2024-05-14,2,1,0.42324326475544494
2024-05-15,1,0,0.42858324312265206
2024-05-16,2,1,0.40206380460273194
2024-05-17,1,1,0.4153602683173845
2024-05-21,0,0,0.4613947537110707
2024-05-22,1,1,0.45912465609163844
2024-05-23,1,1,0.40724938684844725
2024-05-24,1,1,0.5367975428301088
2024-05-27,1,1,0.5182175493509688
2024-05-28,1,1,0.6110635437361975
2024-05-29,0,1,0.6357527911407744
2024-05-30,0,1,0.5764491033544059
2024-05-31,1,0,0.39657147351961747
2024-06-03,2,2,0.4904168581029397
2024-06-04,0,0,0.5703763629270204
2024-06-05,2,0,0.42935609657099516
2024-06-06,2,2,0.6535536572867766
2024-06-07,2,2,0.3995975781789145
2024-06-10,1,0,0.3699760386112908
2024-06-11,2,1,0.36923621466852513
2024-06-12,1,1,0.37002170531751033
2024-06-13,2,1,0.5300897200122832
2024-06-14,1,1,0.5895690240691095
2024-06-18,2,1,0.5304375972629158
2024-06-19,1,1,0.6662089371226029
2024-06-20,1,1,0.7382434356432529
2024-06-21,1,1,0.6814394973429555
2024-06-24,1,1,0.5760639048253985
2024-06-25,1,1,0.7306502903335116
2024-06-26,1,1,0.777762194960706
2024-06-27,1,1,0.8132160738395964
2024-06-28,1,1,0.8471476442441502
2024-07-01,2,1,0.7677723434640445
2024-07-02,1,1,0.8249274340412505
2024-07-03,2,1,0.8155770643969467
2024-07-04,1,1,0.8697135658344675
2024-07-05,1,1,0.8906340853873919
2024-07-08,1,1,0.8546119215195807
2024-07-09,1,1,0.9042233233105323
2024-07-10,0,1,0.8980235715968483
2024-07-11,1,1,0.8562920393586426
2024-07-12,1,1,0.8292434837453035
2024-07-15,1,1,0.7694435205760961
2024-07-16,1,1,0.8590043582594435
2024-07-18,1,1,0.8749057322961087
2024-07-19,0,1,0.8873027673355004
2024-07-22,1,1,0.8199257761022349
2024-07-23,1,1,0.8574077096498532
2024-07-24,2,1,0.6567862473095397
2024-07-25,1,1,0.7966196847357282
2024-07-26,2,1,0.7371631753523255
2024-07-29,1,1,0.598549985539627
2024-07-30,1,1,0.7314861829658535
2024-07-31,1,1,0.7127894063839771
2024-08-01,1,1,0.7766777969436621
2024-08-02,0,1,0.7350858597667735
2024-08-05,0,1,0.7117289972761551
2024-08-06,1,1,0.890633301831225
2024-08-07,2,1,0.5703088503664046
2024-08-08,0,1,0.6083024346046719
2024-08-09,2,1,0.670314053790694
2024-08-12,1,1,0.49358440463765985
2024-08-13,0,1,0.5893373530671525
2024-08-14,1,1,0.5641163552377463
2024-08-16,2,1,0.5974802315314521
2024-08-19,1,1,0.609205831794267
2024-08-20,2,1,0.5958627451467133
2024-08-21,1,1,0.6324776756151556
2024-08-22,1,1,0.6514054044163777
2024-08-23,1,1,0.652976399508312
2024-08-26,1,1,0.6397397546912691
2024-08-27,1,1,0.6766446635554103
2024-08-28,1,1,0.6803827259155013
2024-08-29,1,1,0.7262719023670061
2024-08-30,2,1,0.7969597885403701
2024-09-02,1,1,0.8247710239501141
2024-09-03,1,1,0.8337785193722053
2024-09-04,0,1,0.8261724894106893
2024-09-05,1,1,0.8396320664361755
2024-09-06,0,1,0.7932697712002447
2024-09-09,1,1,0.7640238401405824
2024-09-10,2,1,0.7578288077533375
2024-09-11,0,1,0.7533406342953786
2024-09-12,2,1,0.7518576174392897
2024-09-13,1,1,0.7685381959131924
2024-09-16,1,1,0.7514884298896788
2024-09-17,1,1,0.7345209598961773
2024-09-18,1,1,0.7311676518547725
2024-09-19,1,1,0.7702273235703991
2024-09-20,2,1,0.7586362170863977
2024-09-23,2,1,0.8809055119560197
2024-09-24,1,1,0.8951375249784205
2024-09-25,1,1,0.8691931373073651
2024-09-26,1,1,0.8715938853789664
2024-09-27,1,1,0.8753049449732972
2024-09-30,0,1,0.9215973553546934
2024-10-01,1,1,0.9153214469280634
2024-10-03,0,1,0.8939187511546429
2024-10-04,0,1,0.8565417503943429
2024-10-07,0,1,0.8400006854562656
2024-10-08,2,1,0.7933371554597349
2024-10-09,1,1,0.770315662102865
2024-10-10,1,1,0.696888093041832
2024-10-11,1,1,0.574226022631936
2024-10-14,1,1,0.6054613774268117
2024-10-15,1,1,0.5991736408474814
2024-10-16,1,1,0.601542280219252
2024-10-17,0,1,0.6478157995446021
2024-10-18,1,1,0.5899540369557432
2024-10-21,1,1,0.5731533743197356
2024-10-22,0,1,0.5800089231939081
2024-10-23,1,1,0.5648924269083128
2024-10-24,1,1,0.5986000298163152
2024-10-25,0,1,0.5734098283502921
2024-10-28,2,1,0.6085786613046179
2024-10-29,2,1,0.683418795414617
2024-10-30,1,1,0.691202417535224
2024-10-31,1,1,0.6512943118406546
2024-11-01,2,1,0.6889454913879686
2024-11-04,0,1,0.7254922796923936
2024-11-05,2,1,0.7240183027309117
2024-11-06,2,1,0.746751654034284
2024-11-07,0,1,0.744340056434075
2024-11-08,1,1,0.6823364572192756
2024-11-11,1,1,0.6684831470149062
2024-11-12,0,1,0.6502849579357503
2024-11-13,0,1,0.6306853427397238
2024-11-14,1,1,0.6397350119680177
2024-11-18,0,0,0.408451385848517
2024-11-19,1,0,0.4117709162957577
2024-11-21,0,1,0.4955418704866584
2024-11-22,2,1,0.5415435027704315
2024-11-25,2,1,0.4219994937106691
2024-11-26,1,1,0.49158269930224946
2024-11-27,2,1,0.5522983026038941
2024-11-28,1,1,0.5262119501184078
2024-11-29,2,1,0.6283204982172754
2024-12-02,2,2,0.43927036614269793
2024-12-03,2,1,0.5568928422007848
2024-12-04,1,1,0.5909576456195118
2024-12-05,1,1,0.5930831493995505
2024-12-06,1,1,0.6552393010021454
2024-12-09,1,1,0.44834941210340007
2024-12-10,1,1,0.5320577820136233
2024-12-11,1,1,0.5770503649802579
2024-12-12,0,1,0.5922710392705711
2024-12-13,1,1,0.5644032510328929
2024-12-16,1,1,0.3940001430931881
2024-12-17,0,1,0.46904168561190046
2024-12-18,0,0,0.5866152252370892
2024-12-19,0,1,0.46029935138569855
2024-12-20,0,1,0.5000494942096487
2024-12-23,2,0,0.40360072537523123
2024-12-24,1,2,0.4174452749335389
2024-12-26,1,1,0.5784126382919039
2024-12-27,1,1,0.6944165724621845
2024-12-30,0,2,0.382635244552192
2024-12-31,1,1,0.39507769398299986
2025-01-01,2,1,0.519888332989496
2025-01-02,2,1,0.5524894738023541
2025-01-03,1,1,0.5622236291080244
2025-01-06,0,0,0.48726285992272395
2025-01-07,2,0,0.4355620540908166
2025-01-08,1,1,0.4484921668889027
2025-01-09,0,1,0.4811429960960067
2025-01-10,0,0,0.43968633707811255
2025-01-13,0,0,0.5400079335795875
2025-01-14,2,0,0.40231634697650387
2025-01-15,1,1,0.4886902524345122
2025-01-16,2,1,0.5188571147554301
2025-01-17,1,1,0.619314468875444
2025-01-20,2,0,0.36968941595771027
2025-01-21,0,0,0.49869579452223844
2025-01-22,1,0,0.4668278046045395
2025-01-23,1,1,0.46090865999681224
2025-01-24,0,1,0.4900719094816972
2025-01-27,0,0,0.6149012252159216
2025-01-28,1,0,0.4215589092034227
2025-01-29,2,1,0.47170441007337555
2025-01-30,1,1,0.6478374744733718
2025-01-31,2,1,0.5368512649262157
2025-02-03,0,2,0.3951292534472141
2025-02-04,2,2,0.6119135663060402
2025-02-05,1,1,0.5761790670308911
2025-02-06,0,1,0.613737099537747
2025-02-07,1,1,0.546285165917068
2025-02-10,0,0,0.3795791357203697
2025-02-11,0,0,0.5368042744993721
2025-02-12,1,0,0.42454735104334185
2025-02-13,1,1,0.554969298226781
2025-02-14,0,1,0.5655660126870393
2025-02-17,1,0,0.4608244916520767
2025-02-18,1,1,0.4531962578341783
2025-02-19,1,1,0.4679971093386572
2025-02-20,1,1,0.5464887171869386
2025-02-21,0,1,0.48117298777384376
2025-02-24,0,0,0.574110144255692
2025-02-25,1,1,0.38724306867694674
2025-02-27,1,1,0.503262305099337
2025-02-28,0,1,0.49233242085134954
2025-03-03,1,0,0.4723758167108614
2025-03-04,1,0,0.36963391497165043
2025-03-05,2,1,0.48408246191238335
2025-03-06,2,1,0.5869722705366447
2025-03-07,1,1,0.6906613564194362
2025-03-10,0,0,0.43632957992402704
2025-03-11,1,0,0.39898935348865977
2025-03-12,1,1,0.5024383420464431
2025-03-13,0,1,0.4942658881905033
2025-03-17,1,2,0.43445925256316
2025-03-18,2,1,0.4876738283824443
2025-03-19,2,1,0.6177263308478084
2025-03-20,2,1,0.7268414555867535
2025-03-21,2,1,0.680530107422063
2025-03-24,2,1,0.5003715559965793
2025-03-25,1,1,0.6914836592864799
2025-03-26,0,1,0.4907245474962482
2025-03-27,1,1,0.572515543316418
2025-03-28,0,1,0.6466517134739792
2025-04-01,0,0,0.46221507639074344
2025-04-02,2,1,0.5145166893792373
2025-04-03,1,1,0.6257636167665724
2025-04-04,0,0,0.6669409268947251
2025-04-07,0,0,0.6965721079136036
2025-04-08,2,1,0.8203536707008899
2025-04-09,0,2,0.7504898036941581
2025-04-11,2,1,0.6825518621233874
2025-04-15,2,1,0.43385998795259473
2025-04-16,2,2,0.4118952798154953
2025-04-17,2,1,0.6164111975979054
2025-04-21,2,1,0.38372026548747373
2025-04-22,1,1,0.5734351481399335
2025-04-23,1,1,0.5646125766748713
2025-04-24,0,1,0.7091680880443862
2025-04-25,0,1,0.5636996079901586
2025-04-28,1,2,0.45823289178395205
2025-04-29,1,1,0.4517866195774464
2025-04-30,1,1,0.5611274848852186
2025-05-02,1,1,0.7069478346171618
2025-05-05,2,2,0.3962838744556203
2025-05-06,0,1,0.4679671962594359
2025-05-07,1,1,0.48168797354075105
2025-05-08,0,0,0.5020146827026685
2025-05-09,0,1,0.6293117890068095
2025-05-12,2,2,0.5922442443204489
2025-05-13,1,2,0.45421184198154474
2025-05-14,2,1,0.5079253728533049
2025-05-15,2,1,0.5536201928667238
2025-05-16,1,1,0.7029254583938906
2025-05-19,1,1,0.4443456292492986
2025-05-20,0,1,0.4933974069418691
2025-05-21,2,1,0.45121305668250083
2025-05-22,0,1,0.6430164959367817
2025-05-23,2,1,0.6068479719321211
2025-05-26,2,1,0.49491898356382624
2025-05-27,0,1,0.48117515798368093
2025-05-28,1,1,0.4492021474933807
2025-05-29,2,1,0.47165431368992816
2025-05-30,0,1,0.5214537795922729
2025-06-02,1,1,0.5128192897515323
2025-06-03,0,1,0.543823949969686
2025-06-04,2,1,0.5169382939691894
2025-06-05,2,1,0.5375232141619858
2025-06-06,2,1,0.5370352678291649
2025-06-09,2,1,0.5322981419850795
2025-06-10,1,1,0.548271562531666
2025-06-11,1,1,0.5335926205236462
2025-06-12,0,1,0.5223090273154821
2025-06-13,0,1,0.5432529472422374
2025-06-16,1,1,0.5385274109561092
2025-06-17,0,1,0.5234430914726148
2025-06-18,1,1,0.5175059803484233
2025-06-19,1,1,0.5335935694677998
2025-06-20,2,1,0.5278714156423119
2025-06-23,1,1,0.4929260346135189
2025-06-24,1,1,0.4944206785551019
2025-06-25,2,1,0.48194477955290305
2025-06-26,1,1,0.46987639407634213
2025-06-27,2,1,0.5736418983962763
2025-06-30,1,1,0.5759254083118893
2025-07-01,1,1,0.6027211518460588
2025-07-02,0,1,0.5810609981071175
2025-07-03,1,1,0.5869262177658251
2025-07-04,1,1,0.5801523163139783
2025-07-07,1,1,0.5595562371682756
2025-07-08,1,1,0.5726631844196247
2025-07-09,1,1,0.5614249101005875
2025-07-10,0,1,0.5591130518411027
2025-07-11,0,1,0.5465660198825748
2025-07-14,1,1,0.5278168064472135
2025-07-15,2,1,0.5280629523087028
2025-07-16,1,1,0.5148854730288289
2025-07-17,1,1,0.5157417942140876
2025-07-18,0,1,0.5091101235461815
2025-07-21,1,1,0.478877989568281
2025-07-22,1,1,0.4845174853920564
2025-07-23,1,1,0.47500762039702793
2025-07-24,0,1,0.47713804117110775
2025-07-25,0,1,0.4771693412881366
2025-07-28,0,1,0.449915818520348
2025-07-29,2,1,0.45755824826186225
2025-07-30,1,1,0.42805134302920916
2025-07-31,0,1,0.42430721573246954
2025-08-01,0,1,0.5205320207927758
2025-08-04,2,1,0.4921517961187633
2025-08-05,1,1,0.4937420586189268
2025-08-06,0,1,0.4713890201715032
2025-08-07,1,1,0.48209986897500673
2025-08-08,0,1,0.4708111949617605
2025-08-11,2,1,0.4557317991951734
2025-08-12,1,1,0.4649157070793904
2025-08-13,2,1,0.45432503670953445
2025-08-14,1,1,0.45968414867422713
2025-08-18,2,1,0.43775486117309376
2025-08-19,2,1,0.44333188358801057
2025-08-20,1,1,0.42711158572565233
2025-08-21,1,1,0.43994228989977113
2025-08-22,0,1,0.4276871800347256
2025-08-25,1,1,0.4228865154378053
2025-08-26,0,1,0.410756013066741
2025-08-28,0,1,0.41115406085637424
2025-08-29,0,1,0.49356621962984976
2025-09-01,2,1,0.4666870417729571
2025-09-02,1,1,0.47919593646915354
2025-09-03,2,1,0.47926438805882016
2025-09-04,1,1,0.4731729840994643
2025-09-05,1,1,0.4715527144835738
2025-09-08,1,1,0.45706758204576464
2025-09-09,1,1,0.45842345809358953
2025-09-10,2,1,0.45565812661464633
2025-09-11,1,1,0.4661885483815308
2025-09-12,1,1,0.4639649860759476
2025-09-15,1,1,0.45100720624531426
2025-09-16,2,1,0.4688862972845208
2025-09-17,2,1,0.4661683381627139
2025-09-18,1,1,0.4728262122216641
2025-09-19,1,1,0.4581463545554348
2025-09-22,0,1,0.45115307460608384
2025-09-23,1,1,0.4604914457241645
2025-09-24,0,1,0.44932041454304383
2025-09-25,0,1,0.43701746685964943
2025-09-26,0,1,0.5560434826976396
2025-09-29,1,1,0.5363639296297902
2025-09-30,1,1,0.515103271513734
2025-10-01,2,1,0.492807158105023
2025-10-03,1,1,0.4822646626749761
2025-10-06,1,1,0.47557038006621033
2025-10-07,1,1,0.48221649609124057
2025-10-08,1,1,0.4873038828479851
2025-10-09,1,1,0.49979838607838806
2025-10-10,2,1,0.4872435974752018
2025-10-13,0,1,0.48053297448001964
2025-10-14,0,1,0.49352925463265845
2025-10-15,2,1,0.46698633957584285
2025-10-16,2,1,0.4558519396679778
2025-10-17,1,1,0.4883639898959704
2025-10-20,2,1,0.49382766297676356
2025-10-21,1,1,0.47444472093337203
2025-10-23,1,1,0.47500564797970385
2025-10-24,0,1,0.49093844367760137
2025-10-27,1,1,0.46776179010563346
2025-10-28,1,1,0.4728031545975108
2025-10-29,2,1,0.4817798902009018
2025-10-30,0,1,0.4871514940880769
2025-10-31,0,1,0.5702541706572677
2025-11-03,1,1,0.5518244930412616
2025-11-04,0,1,0.5652508408761503
2025-11-06,0,1,0.5425605721851368
2025-11-07,1,1,0.5399359034434039
2025-11-10,1,1,0.5291636424838104
2025-11-11,1,1,0.5201103726110771
2025-11-12,2,1,0.5323439601576443
2025-11-13,1,1,0.5142262802443237
2025-11-14,1,1,0.5143972370484695
2025-11-17,1,1,0.4852572940887861
2025-11-18,0,1,0.48784799203135837
2025-11-19,1,1,0.4969209116275951
2025-11-20,1,1,0.4895588727975442
2025-11-21,0,1,0.4879475829598564
2025-11-24,0,1,0.47916346006236016
2025-11-25,1,1,0.4520971327484887
2025-11-26,2,1,0.4914815020256316
2025-11-27,1,1,0.6037799082983158
2025-11-28,1,1,0.6062365533524283
2025-12-01,1,1,0.5063287829777212
2025-12-02,0,1,0.5366807186431988
2025-12-03,1,1,0.4994488998492051
2025-12-04,1,1,0.5839139143784855
2025-12-05,1,1,0.5741692895721481
2025-12-08,0,1,0.4425742602382163
2025-12-09,1,1,0.548627780973735
2025-12-10,0,1,0.5403877946868333
2025-12-11,2,1,0.5353125174785626
2025-12-12,2,1,0.5862159464476908
2025-12-15,1,1,0.5264465397293935
2025-12-16,0,1,0.5441035034188504
2025-12-17,1,1,0.49842833814890247
2025-12-18,1,1,0.5403646523524102
2025-12-19,2,1,0.5642172199957756
2025-12-22,2,1,0.5459445216951869
2025-12-23,1,1,0.5902429417309816
2025-12-24,1,1,0.5248113524876019
2025-12-26,0,1,0.5755681026740236
2025-12-29,0,1,0.4527232877232956
2025-12-30,1,1,0.5596513909684675
2025-12-31,2,1,0.5015331980508801
2026-01-01,1,1,0.5612476018967468
2026-01-02,2,1,0.5433885860777744
2026-01-05,1,1,0.5571545905099274
2026-01-06,1,1,0.578364842763669
2026-01-07,1,1,0.5590475628357577
2026-01-08,0,1,0.5567571245953212
2026-01-09,0,1,0.5754593588315617
2026-01-12,1,1,0.46305129822380797
2026-01-13,1,1,0.5206347828224998
2026-01-14,1,1,0.5147323826173832
2026-01-16,1,1,0.5612000306851201
2026-01-19,0,1,0.474623221773326
2026-01-20,0,0,0.46077802787951827
2026-01-21,0,1,0.48736146515143486
2026-01-22,2,1,0.5693486323838437
2026-01-23,0,1,0.5087661050663189
2026-01-27,1,1,0.476483239002774
2026-01-28,2,1,0.5134950894101212
2026-01-29,1,1,0.48668807623374327
2026-01-30,1,1,0.5379360363690927
2026-02-02,1,2,0.4458961531719228
2026-02-03,2,2,0.4335014200215076
2026-02-04,1,1,0.43978848922684677
2026-02-05,0,1,0.4974151618827904
2026-02-06,1,1,0.5408008851389722
2026-02-09,2,1,0.4764670325581437
2026-02-10,1,1,0.5820324050770009
2026-02-11,1,1,0.5135361398461723
2026-02-12,0,1,0.5256059444528335
2026-02-13,0,1,0.5213111346732867
2026-02-16,1,1,0.5512782937869619
2026-02-17,1,1,0.5199741115246728
2026-02-18,2,1,0.5090200855696291
2026-02-19,0,1,0.4776312415308512
2026-02-20,1,1,0.5859379748036857
2026-02-23,1,1,0.5309134116825612
2026-02-24,0,1,0.46580431635140745
2026-02-25,1,1,0.46044558853103096
2026-02-26,1,1,0.4539377853667536
2026-02-27,0,1,0.546796603615851
2026-03-02,0,1,0.534162825780016
2026-03-04,0,1,0.5614348153299514
2026-03-05,2,1,0.5476640503063513
2026-03-06,0,1,0.46363408319020244
2026-03-09,0,1,0.5008823882204945
2026-03-10,2,1,0.504132087427957
2026-03-11,0,1,0.42458174906712143
2026-03-12,0,1,0.467589164212605
2026-03-13,0,1,0.43890818451681113
2026-03-16,1,1,0.41287539157971265
2026-03-17,2,1,0.40396602462344877
2026-03-18,2,1,0.39860590853101424
2026-03-19,0,0,0.4071269858689543
2026-03-20,2,0,0.47505275691749677
