date,actual,predicted,probability
2023-05-19,1,1,0.4495144188404083
2023-05-22,1,1,0.7458665370941162
2023-05-23,1,1,0.7811552882194519
2023-05-24,1,1,0.6014235019683838
2023-05-25,1,1,0.7282540202140808
2023-05-26,2,1,0.5910478234291077
2023-05-29,2,1,0.5296652317047119
2023-05-30,1,1,0.6622631549835205
2023-05-31,1,2,0.6265429854393005
2023-06-01,1,1,0.49237260222435
2023-06-02,1,1,0.6447821855545044
2023-06-05,2,1,0.7646737098693848
2023-06-06,1,1,0.6425005793571472
2023-06-07,2,1,0.6596875786781311
2023-06-08,0,1,0.8659998774528503
2023-06-09,0,1,0.7449653148651123
2023-06-12,1,1,0.8237801194190979
2023-06-13,2,1,0.5290711522102356
2023-06-14,1,1,0.8828812837600708
2023-06-15,0,1,0.5505349636077881
2023-06-16,2,1,0.8355302214622498
2023-06-19,0,1,0.8032619953155518
2023-06-20,2,1,0.7704424262046814
2023-06-21,1,1,0.6085516214370728
2023-06-22,0,0,0.4610040783882141
2023-06-23,0,1,0.6433980464935303
2023-06-26,1,1,0.6348260045051575
2023-06-27,2,1,0.42770692706108093
2023-06-28,1,1,0.7500901818275452
2023-06-30,2,1,0.8487788438796997
2023-07-03,2,1,0.8522526621818542
2023-07-04,1,1,0.9178512692451477
2023-07-05,1,1,0.912257194519043
2023-07-06,2,1,0.7530767321586609
2023-07-07,0,1,0.870481550693512
2023-07-10,1,1,0.8494493365287781
2023-07-11,2,1,0.758489191532135
2023-07-12,1,1,0.7999110221862793
2023-07-13,1,1,0.7246828675270081
2023-07-14,2,1,0.7127659320831299
2023-07-17,2,1,0.8235133290290833
2023-07-18,1,1,0.9310212135314941
2023-07-19,2,1,0.7417902946472168
2023-07-20,1,1,0.7675394415855408
2023-07-21,0,1,0.8308508992195129
2023-07-24,1,1,0.680652916431427
2023-07-25,1,1,0.7251557111740112
2023-07-26,2,1,0.7254829406738281
2023-07-27,1,1,0.8182530999183655
2023-07-28,1,1,0.7585797309875488
2023-07-31,2,1,0.627885103225708
2023-08-01,1,1,0.8038467764854431
2023-08-02,0,1,0.5357562303543091
2023-08-03,1,1,0.5426318645477295
2023-08-04,2,2,0.491131454706192
2023-08-07,2,1,0.5390742421150208
2023-08-08,1,1,0.5320481061935425
2023-08-09,2,1,0.49965929985046387
2023-08-10,0,0,0.45224103331565857
2023-08-11,0,1,0.3949292302131653
2023-08-14,1,1,0.5076426863670349
2023-08-16,1,0,0.5840849876403809
2023-08-17,1,0,0.6150956749916077
2023-08-18,1,0,0.6860705018043518
2023-08-21,2,1,0.47752293944358826
2023-08-22,1,1,0.5870257019996643
2023-08-23,1,0,0.5616155862808228
2023-08-24,1,1,0.4601512551307678
2023-08-25,0,0,0.8924769759178162
2023-08-28,1,1,0.5498751401901245
2023-08-29,1,2,0.4757454991340637
2023-08-30,1,2,0.6345469355583191
2023-08-31,1,1,0.5086218118667603
2023-09-01,2,2,0.44869673252105713
2023-09-04,2,2,0.3988076150417328
2023-09-05,1,1,0.5801032781600952
2023-09-06,1,2,0.4940011501312256
2023-09-07,2,0,0.4463752210140228
2023-09-08,1,1,0.7585112452507019
2023-09-11,2,2,0.42829468846321106
2023-09-12,1,1,0.6909239888191223
2023-09-13,2,1,0.4982430934906006
2023-09-14,1,1,0.7965472340583801
2023-09-15,1,1,0.595132052898407
2023-09-18,1,1,0.5159112811088562
2023-09-20,0,0,0.3682907521724701
2023-09-21,0,0,0.48177099227905273
2023-09-22,0,1,0.46553075313568115
2023-09-25,1,1,0.5175060033798218
2023-09-26,1,1,0.44894763827323914
2023-09-27,1,0,0.8009147644042969
2023-09-28,0,1,0.5546137690544128
2023-09-29,2,1,0.47145551443099976
2023-10-03,0,2,0.660128653049469
2023-10-04,0,0,0.5360497832298279
2023-10-05,2,1,0.5951976776123047
2023-10-06,2,1,0.4113108813762665
2023-10-09,0,2,0.38378411531448364
2023-10-10,2,1,0.3726196885108948
2023-10-11,2,1,0.588191032409668
2023-10-12,1,1,0.38453370332717896
2023-10-13,1,0,0.8363745212554932
2023-10-16,1,0,0.6365116238594055
2023-10-17,2,0,0.4976760149002075
2023-10-18,0,0,0.536674439907074
2023-10-19,1,0,0.6114453077316284
2023-10-20,0,0,0.8002774119377136
2023-10-23,0,0,0.8471245169639587
2023-10-25,0,2,0.7374593019485474
2023-10-26,0,1,0.5645517706871033
2023-10-27,2,0,0.5068936944007874
2023-10-30,1,2,0.43551692366600037
2023-10-31,1,1,0.43801987171173096
2023-11-01,0,0,0.3940633535385132
2023-11-02,2,0,0.4968163073062897
2023-11-03,2,2,0.6484163999557495
2023-11-06,2,0,0.6118831038475037
2023-11-07,1,1,0.6449334621429443
2023-11-08,1,1,0.4214244484901428
2023-11-09,1,1,0.5808440446853638
2023-11-10,1,2,0.631683349609375
2023-11-13,1,2,0.5120258927345276
2023-11-15,2,2,0.7167868614196777
2023-11-16,1,1,0.6831672787666321
2023-11-17,1,1,0.6775548458099365
2023-11-20,1,0,0.41087207198143005
2023-11-21,2,2,0.42142847180366516
2023-11-22,1,1,0.5912718772888184
2023-11-23,1,1,0.5386531352996826
2023-11-24,1,2,0.5526614189147949
2023-11-28,1,2,0.7134603261947632
2023-11-29,1,2,0.5256611704826355
2023-11-30,1,1,0.6956911683082581
2023-12-01,2,2,0.5941943526268005
2023-12-04,2,2,0.5880286693572998
2023-12-05,1,1,0.5000269412994385
2023-12-06,1,1,0.5862886905670166
2023-12-07,2,1,0.8473303914070129
2023-12-08,1,1,0.5979377031326294
2023-12-11,1,1,0.6482058763504028
2023-12-12,0,1,0.7289279699325562
2023-12-13,1,2,0.5744064450263977
2023-12-14,2,2,0.6243712902069092
2023-12-15,1,1,0.49780377745628357
2023-12-18,1,1,0.6988887786865234
2023-12-19,1,2,0.48682713508605957
2023-12-20,0,0,0.6237151026725769
2023-12-21,2,2,0.5400001406669617
2023-12-22,2,1,0.49942171573638916
2023-12-26,2,2,0.510483980178833
2023-12-27,1,2,0.5233808755874634
2023-12-28,1,1,0.499624639749527
2023-12-29,1,1,0.5885394215583801
2024-01-01,1,2,0.5288254022598267
2024-01-02,0,1,0.6359573602676392
2024-01-03,1,0,0.6047749519348145
2024-01-04,2,1,0.49180373549461365
2024-01-05,1,1,0.8633490204811096
2024-01-08,0,1,0.770729660987854
2024-01-09,1,2,0.45201075077056885
2024-01-10,1,2,0.6700142025947571
2024-01-11,1,1,0.7064180374145508
2024-01-12,1,2,0.5282883048057556
2024-01-15,1,1,0.5564007759094238
2024-01-16,1,1,0.758583664894104
2024-01-17,0,0,0.642817497253418
2024-01-18,0,1,0.517915666103363
2024-01-19,2,2,0.43994763493537903
2024-01-23,0,0,0.5154862403869629
2024-01-24,2,2,0.6447112560272217
2024-01-25,1,1,0.5231578350067139
2024-01-29,2,2,0.7736024856567383
2024-01-30,1,1,0.6056206822395325
2024-01-31,2,2,0.6682222485542297
2024-02-01,1,2,0.5874215364456177
2024-02-02,1,2,0.9110459089279175
2024-02-05,0,1,0.4273063540458679
2024-02-06,2,2,0.8127472400665283
2024-02-07,1,1,0.5503677129745483
2024-02-08,0,0,0.8778097629547119
2024-02-09,1,2,0.5791970491409302
2024-02-12,0,0,0.6532657146453857
2024-02-13,1,2,0.45210400223731995
2024-02-14,2,2,0.4078793525695801
2024-02-15,2,2,0.7935725450515747
2024-02-16,2,1,0.7134503126144409
2024-02-19,2,1,0.8730272650718689
2024-02-20,1,1,0.8579670190811157
2024-02-21,0,0,0.7569722533226013
2024-02-22,2,1,0.49258360266685486
2024-02-23,1,1,0.43543151021003723
2024-02-26,0,0,0.7952732443809509
2024-02-27,1,1,0.6054462194442749
2024-02-28,0,0,0.7082468271255493
2024-02-29,1,2,0.4757895767688751
2024-03-01,2,2,0.8613497018814087
2024-03-04,1,1,0.6317756175994873
2024-03-05,1,1,0.41529789566993713
2024-03-06,1,2,0.47119203209877014
2024-03-07,1,1,0.5755717754364014
2024-03-11,0,0,0.8215891718864441
2024-03-12,1,1,0.822668194770813
2024-03-13,0,0,0.8670708537101746
2024-03-14,2,2,0.630752444267273
2024-03-15,0,0,0.7054976224899292
2024-03-18,1,1,0.6535559892654419
2024-03-19,0,0,0.8357682824134827
2024-03-20,1,2,0.478426456451416
2024-03-21,2,2,0.5471200346946716
2024-03-22,2,1,0.8543586730957031
2024-03-26,0,1,0.7786146998405457
2024-03-27,1,1,0.6668747663497925
2024-03-28,1,1,0.6760950684547424
2024-04-01,2,1,0.6446298956871033
2024-04-02,1,1,0.7532031536102295
2024-04-03,1,1,0.74169921875
2024-04-04,2,1,0.8634482026100159
2024-04-05,1,1,0.7679449915885925
2024-04-08,1,2,0.7823082804679871
2024-04-09,1,1,0.9172581434249878
2024-04-10,1,1,0.8401278257369995
2024-04-12,0,0,0.7597697377204895
2024-04-15,0,0,0.8824770450592041
2024-04-16,1,0,0.6896609663963318
2024-04-18,0,0,0.7681055068969727
2024-04-19,1,1,0.5023395419120789
2024-04-22,2,1,0.49987342953681946
2024-04-23,2,1,0.6974738836288452
2024-04-24,1,1,0.8258735537528992
2024-04-25,2,2,0.5357950329780579
2024-04-26,1,1,0.8617053627967834
2024-04-29,1,2,0.8774526715278625
2024-04-30,1,1,0.8319115042686462
2024-05-02,1,2,0.6575603485107422
2024-05-03,0,1,0.7300861477851868
2024-05-06,0,1,0.4832029342651367
2024-05-07,0,1,0.47640663385391235
2024-05-08,1,1,0.6439739465713501
2024-05-09,0,0,0.8176886439323425
2024-05-10,2,2,0.45813536643981934
2024-05-13,0,1,0.5676749348640442
2024-05-14,2,2,0.4933165907859802
2024-05-15,1,1,0.5403372645378113
2024-05-16,2,2,0.70815110206604
2024-05-17,1,1,0.4829328954219818
2024-05-21,0,1,0.6695212721824646
2024-05-22,1,1,0.6201035380363464
2024-05-23,1,1,0.522944986820221
2024-05-24,1,1,0.6501976251602173
2024-05-27,1,1,0.5181583762168884
2024-05-28,1,1,0.5596720576286316
2024-05-29,0,0,0.6889969110488892
2024-05-30,0,0,0.7755878567695618
2024-05-31,1,2,0.5922715067863464
2024-06-03,2,2,0.7434622049331665
2024-06-04,0,0,0.8128343224525452
2024-06-05,2,2,0.8643599152565002
2024-06-06,2,2,0.6449993848800659
2024-06-07,2,2,0.6626117825508118
2024-06-10,1,1,0.7919766306877136
2024-06-11,2,1,0.8165323734283447
2024-06-12,1,1,0.8044373989105225
2024-06-13,2,1,0.675482451915741
2024-06-14,1,1,0.7508125901222229
2024-06-18,2,1,0.689008355140686
2024-06-19,1,0,0.6668576598167419
2024-06-20,1,1,0.6964758038520813
2024-06-21,1,0,0.6536524891853333
2024-06-24,1,1,0.7939131855964661
2024-06-25,1,1,0.6955925822257996
2024-06-26,1,1,0.7952151298522949
2024-06-27,1,2,0.489547461271286
2024-06-28,1,1,0.7778659462928772
2024-07-01,2,2,0.5652910470962524
2024-07-02,1,1,0.705356240272522
2024-07-03,2,2,0.4905022084712982
2024-07-04,1,1,0.5083154439926147
2024-07-05,1,1,0.7679226398468018
2024-07-08,1,1,0.76637202501297
2024-07-09,1,1,0.6761381030082703
2024-07-10,0,1,0.5103126764297485
2024-07-11,1,1,0.7950260639190674
2024-07-12,1,2,0.664745032787323
2024-07-15,1,1,0.6659583449363708
2024-07-16,1,1,0.7614678740501404
2024-07-18,1,1,0.727213442325592
2024-07-19,0,0,0.647918701171875
2024-07-22,1,0,0.5464918613433838
2024-07-23,1,1,0.598841667175293
2024-07-24,2,0,0.7311645746231079
2024-07-25,1,0,0.6273061037063599
2024-07-26,2,2,0.6517619490623474
2024-07-29,1,1,0.5641879439353943
2024-07-30,1,1,0.8404949903488159
2024-07-31,1,1,0.6910289525985718
2024-08-01,1,0,0.49651259183883667
2024-08-02,0,0,0.7136878967285156
2024-08-05,0,0,0.7645765542984009
2024-08-06,1,2,0.5328163504600525
2024-08-07,2,2,0.41728124022483826
2024-08-08,0,1,0.48029205203056335
2024-08-09,2,2,0.6198986768722534
2024-08-12,1,0,0.4633238613605499
2024-08-13,0,0,0.8271549940109253
2024-08-14,1,1,0.48368823528289795
2024-08-16,2,2,0.7047502994537354
2024-08-19,1,1,0.5093485116958618
2024-08-20,2,1,0.6872143745422363
2024-08-21,1,1,0.875226616859436
2024-08-22,1,1,0.8771312832832336
2024-08-23,1,1,0.9177680015563965
2024-08-26,1,1,0.8409128785133362
2024-08-27,1,1,0.9227139949798584
2024-08-28,1,1,0.8836228251457214
2024-08-29,1,1,0.8964800834655762
2024-08-30,2,1,0.7580514550209045
2024-09-02,1,1,0.7108099460601807
2024-09-03,1,1,0.5530565977096558
2024-09-04,0,1,0.8591457605361938
2024-09-05,1,1,0.6753742694854736
2024-09-06,0,0,0.8979249596595764
2024-09-09,1,1,0.6915214657783508
2024-09-10,2,2,0.4828339219093323
2024-09-11,0,1,0.77665114402771
2024-09-12,2,2,0.6673922538757324
2024-09-13,1,1,0.9127119779586792
2024-09-16,1,1,0.8706914782524109
2024-09-17,1,1,0.8652797937393188
2024-09-18,1,1,0.7386795878410339
2024-09-19,1,1,0.8409419059753418
2024-09-20,2,2,0.632766842842102
2024-09-23,2,1,0.9154910445213318
2024-09-24,1,1,0.9329554438591003
2024-09-25,1,1,0.9071057438850403
2024-09-26,1,1,0.9236038327217102
2024-09-27,1,1,0.8960567116737366
2024-09-30,0,0,0.7401193380355835
2024-10-01,1,1,0.5856406092643738
2024-10-03,0,0,0.8890249133110046
2024-10-04,0,1,0.6321413516998291
2024-10-07,0,0,0.796864926815033
2024-10-08,2,2,0.761042058467865
2024-10-09,1,1,0.5193725228309631
2024-10-10,1,1,0.4740450978279114
2024-10-11,1,1,0.5222967267036438
2024-10-14,1,2,0.7541256546974182
2024-10-15,1,1,0.6164683699607849
2024-10-16,1,0,0.4811808168888092
2024-10-17,0,0,0.8260952234268188
2024-10-18,1,1,0.5809007287025452
2024-10-21,1,0,0.8401738405227661
2024-10-22,0,0,0.8677287697792053
2024-10-23,1,2,0.44174572825431824
2024-10-24,1,0,0.6480851173400879
2024-10-25,0,0,0.9359425902366638
2024-10-28,2,2,0.6080198884010315
2024-10-29,2,2,0.5859950184822083
2024-10-30,1,0,0.6240143775939941
2024-10-31,1,1,0.49292629957199097
2024-11-01,2,1,0.507100522518158
2024-11-04,0,0,0.8767733573913574
2024-11-05,2,2,0.7546015381813049
2024-11-06,2,2,0.8980275988578796
2024-11-07,0,0,0.7727040648460388
2024-11-08,1,0,0.7207540273666382
2024-11-11,1,1,0.47483640909194946
2024-11-12,0,0,0.8605471849441528
2024-11-13,0,0,0.7244744300842285
2024-11-14,1,2,0.5452618598937988
2024-11-18,0,0,0.5402917861938477
2024-11-19,1,2,0.5056278109550476
2024-11-21,0,0,0.7972068786621094
2024-11-22,2,2,0.8377506732940674
2024-11-25,2,1,0.5782251954078674
2024-11-26,1,1,0.8850793838500977
2024-11-27,2,1,0.768005907535553
2024-11-28,1,0,0.8443719148635864
2024-11-29,2,2,0.5048155188560486
2024-12-02,2,2,0.6057854294776917
2024-12-03,2,1,0.8331016302108765
2024-12-04,1,1,0.8795347809791565
2024-12-05,1,2,0.6465938687324524
2024-12-06,1,1,0.9041329622268677
2024-12-09,1,1,0.8953498601913452
2024-12-10,1,1,0.8266098499298096
2024-12-11,1,1,0.8799088001251221
2024-12-12,0,1,0.7581817507743835
2024-12-13,1,1,0.725549042224884
2024-12-16,1,1,0.8458304405212402
2024-12-17,0,0,0.930083692073822
2024-12-18,0,0,0.8779019117355347
2024-12-19,0,0,0.7919166684150696
2024-12-20,0,0,0.9230162501335144
2024-12-23,2,2,0.8555905222892761
2024-12-24,1,2,0.7154439687728882
2024-12-26,1,1,0.6606451869010925
2024-12-27,1,1,0.686026394367218
2024-12-30,0,0,0.8190857172012329
2024-12-31,1,1,0.8815997838973999
2025-01-01,2,1,0.7309780716896057
2025-01-02,2,2,0.47221359610557556
2025-01-03,1,1,0.8229663372039795
2025-01-06,0,0,0.9561543464660645
2025-01-07,2,1,0.7719755172729492
2025-01-08,1,1,0.4856635332107544
2025-01-09,0,1,0.7071499824523926
2025-01-10,0,0,0.9405856132507324
2025-01-13,0,0,0.845255434513092
2025-01-14,2,2,0.7550011873245239
2025-01-15,1,2,0.5695504546165466
2025-01-16,2,1,0.537853479385376
2025-01-17,1,1,0.5824782848358154
2025-01-20,2,2,0.7793598175048828
2025-01-21,0,0,0.7937849164009094
2025-01-22,1,1,0.6287668347358704
2025-01-23,1,1,0.7089415192604065
2025-01-24,0,0,0.8012788891792297
2025-01-27,0,0,0.8214220404624939
2025-01-28,1,2,0.8325567841529846
2025-01-29,2,1,0.5208684206008911
2025-01-30,1,1,0.5925310850143433
2025-01-31,2,2,0.4950876533985138
2025-02-03,0,1,0.7441868782043457
2025-02-04,2,2,0.5008964538574219
2025-02-05,1,1,0.8653313517570496
2025-02-06,0,1,0.7064962387084961
2025-02-07,1,0,0.8830066919326782
2025-02-10,0,1,0.5198217034339905
2025-02-11,0,0,0.940605878829956
2025-02-12,1,0,0.44599536061286926
2025-02-13,1,1,0.6819412112236023
2025-02-14,0,0,0.8174952864646912
2025-02-17,1,1,0.5926579833030701
2025-02-18,1,1,0.6371111273765564
2025-02-19,1,0,0.4855870306491852
2025-02-20,1,1,0.5600292682647705
2025-02-21,0,0,0.9496190547943115
2025-02-24,0,0,0.8661787509918213
2025-02-25,1,1,0.862806499004364
2025-02-27,1,1,0.601597785949707
2025-02-28,0,0,0.9655710458755493
2025-03-03,1,0,0.5779765844345093
2025-03-04,1,0,0.7411856651306152
2025-03-05,2,2,0.7125458121299744
2025-03-06,2,2,0.6155548691749573
2025-03-07,1,1,0.7607231140136719
2025-03-10,0,0,0.7174175977706909
2025-03-11,1,1,0.7315237522125244
2025-03-12,1,1,0.8115411400794983
2025-03-13,0,0,0.7353469133377075
2025-03-17,1,2,0.7989582419395447
2025-03-18,2,2,0.5409057140350342
2025-03-19,2,1,0.7389830946922302
2025-03-20,2,1,0.49013784527778625
2025-03-21,2,2,0.5569024682044983
2025-03-24,2,2,0.6420287489891052
2025-03-25,1,1,0.6708557605743408
2025-03-26,0,0,0.5507131218910217
2025-03-27,1,1,0.6209638714790344
2025-03-28,0,0,0.795819103717804
2025-04-01,0,0,0.9451821446418762
2025-04-02,2,1,0.6398054361343384
2025-04-03,1,0,0.7666021585464478
2025-04-04,0,0,0.9649139642715454
2025-04-07,0,0,0.9559504985809326
2025-04-08,2,2,0.9036767482757568
2025-04-09,0,2,0.8027257919311523
2025-04-11,2,1,0.5929291844367981
2025-04-15,2,2,0.8741065263748169
2025-04-16,2,0,0.5345827341079712
2025-04-17,2,1,0.5450097918510437
2025-04-21,2,2,0.5168029069900513
2025-04-22,1,1,0.6600969433784485
2025-04-23,1,1,0.6127896308898926
2025-04-24,0,1,0.9026513695716858
2025-04-25,0,0,0.5620221495628357
2025-04-28,1,2,0.7886996865272522
2025-04-29,1,1,0.8968183994293213
2025-04-30,1,1,0.7908634543418884
2025-05-02,1,1,0.6322730183601379
2025-05-05,2,2,0.6537096500396729
2025-05-06,0,0,0.8858457803726196
2025-05-07,1,0,0.7906031608581543
2025-05-08,0,0,0.9441191554069519
2025-05-09,0,0,0.9132835268974304
2025-05-12,2,2,0.7715175747871399
2025-05-13,1,0,0.48001787066459656
2025-05-14,2,1,0.5456321835517883
2025-05-15,2,2,0.6929188966751099
2025-05-16,1,1,0.8804750442504883
2025-05-19,1,1,0.6899642944335938
2025-05-20,0,0,0.945008397102356
2025-05-21,2,1,0.8692980408668518
2025-05-22,0,0,0.8384249210357666
2025-05-23,2,1,0.5892406702041626
2025-05-26,2,1,0.6891720294952393
2025-05-27,0,1,0.4961356520652771
2025-05-28,1,1,0.7122794985771179
2025-05-29,2,1,0.7209937572479248
2025-05-30,0,1,0.6068366765975952
2025-06-02,1,1,0.7195912003517151
2025-06-03,0,0,0.7816888093948364
2025-06-04,2,2,0.7311829924583435
2025-06-05,2,1,0.534707248210907
2025-06-06,2,2,0.9112392663955688
2025-06-09,2,2,0.5533782243728638
2025-06-10,1,1,0.8317136168479919
2025-06-11,1,1,0.8433873653411865
2025-06-12,0,0,0.928115725517273
2025-06-13,0,0,0.9028401374816895
2025-06-16,1,2,0.6610956192016602
2025-06-17,0,0,0.5441203713417053
2025-06-18,1,1,0.4992671608924866
2025-06-19,1,1,0.591576099395752
2025-06-20,2,1,0.5513787269592285
2025-06-23,1,1,0.6918213367462158
2025-06-24,1,1,0.6060665249824524
2025-06-25,2,2,0.7206246256828308
2025-06-26,1,1,0.7633082866668701
2025-06-27,2,1,0.890692412853241
2025-06-30,1,1,0.8373904824256897
2025-07-01,1,1,0.7991765737533569
2025-07-02,0,1,0.932835578918457
2025-07-03,1,1,0.8837592005729675
2025-07-04,1,1,0.7812433838844299
2025-07-07,1,1,0.7068263292312622
2025-07-08,1,1,0.8768198490142822
2025-07-09,1,1,0.8592835664749146
2025-07-10,0,0,0.9347479939460754
2025-07-11,0,0,0.6435945630073547
2025-07-14,1,1,0.8922203779220581
2025-07-15,2,1,0.8756399750709534
2025-07-16,1,1,0.8253713250160217
2025-07-17,1,1,0.6860858201980591
2025-07-18,0,0,0.565328061580658
2025-07-21,1,1,0.8274515867233276
2025-07-22,1,1,0.9105180501937866
2025-07-23,1,1,0.8393234610557556
2025-07-24,0,0,0.7430518269538879
2025-07-25,0,0,0.8566100001335144
2025-07-28,0,0,0.8833858966827393
2025-07-29,2,1,0.8820277452468872
2025-07-30,1,1,0.6781798601150513
2025-07-31,0,0,0.8330249786376953
2025-08-01,0,0,0.48857176303863525
2025-08-04,2,1,0.8244547843933105
2025-08-05,1,1,0.6728935837745667
2025-08-06,0,0,0.8048879504203796
2025-08-07,1,1,0.7790759801864624
2025-08-08,0,0,0.8658283948898315
2025-08-11,2,1,0.7664259076118469
2025-08-12,1,1,0.8873319029808044
2025-08-13,2,1,0.6213716268539429
2025-08-14,1,1,0.8036344647407532
2025-08-18,2,1,0.7265214323997498
2025-08-19,2,1,0.7744593024253845
2025-08-20,1,1,0.7738382816314697
2025-08-21,1,1,0.8307639360427856
2025-08-22,0,1,0.6390436887741089
2025-08-25,1,1,0.5841652750968933
2025-08-26,0,0,0.9321900010108948
2025-08-28,0,1,0.7144050002098083
2025-08-29,0,1,0.847847580909729
2025-09-01,2,1,0.5152795910835266
2025-09-02,1,0,0.551192581653595
2025-09-03,2,2,0.8104732632637024
2025-09-04,1,1,0.706848680973053
2025-09-05,1,1,0.7872357964515686
2025-09-08,1,1,0.5418619513511658
2025-09-09,1,1,0.7359481453895569
2025-09-10,2,1,0.7593545317649841
2025-09-11,1,1,0.5420238971710205
2025-09-12,1,1,0.7430867552757263
2025-09-15,1,1,0.9084959030151367
2025-09-16,2,1,0.684131383895874
2025-09-17,2,1,0.5913292765617371
2025-09-18,1,1,0.8814416527748108
2025-09-19,1,1,0.8100798726081848
2025-09-22,0,1,0.6700714826583862
2025-09-23,1,1,0.805052638053894
2025-09-24,0,0,0.5182480216026306
2025-09-25,0,0,0.8499478697776794
2025-09-26,0,1,0.5112596750259399
2025-09-29,1,1,0.7349103093147278
2025-09-30,1,1,0.7105270028114319
2025-10-01,2,2,0.7175134420394897
2025-10-03,1,1,0.5744009613990784
2025-10-06,1,2,0.6816765666007996
2025-10-07,1,1,0.9142243266105652
2025-10-08,1,1,0.829537570476532
2025-10-09,1,1,0.7629210352897644
2025-10-10,2,1,0.8586589694023132
2025-10-13,0,1,0.7855042219161987
2025-10-14,0,1,0.7949646711349487
2025-10-15,2,2,0.5665068030357361
2025-10-16,2,2,0.6347891688346863
2025-10-17,1,1,0.7443383932113647
2025-10-20,2,2,0.6265550851821899
2025-10-21,1,1,0.8604098558425903
2025-10-23,1,1,0.7510008811950684
2025-10-24,0,1,0.7785648703575134
2025-10-27,1,2,0.7249446511268616
2025-10-28,1,1,0.8779744505882263
2025-10-29,2,1,0.7584806084632874
2025-10-30,0,1,0.8245219588279724
2025-10-31,0,0,0.572452962398529
2025-11-03,1,1,0.7287944555282593
2025-11-04,0,1,0.5894854664802551
2025-11-06,0,0,0.7508941292762756
2025-11-07,1,1,0.8625105619430542
2025-11-10,1,1,0.6709432005882263
2025-11-11,1,2,0.697208821773529
2025-11-12,2,1,0.5516282320022583
2025-11-13,1,1,0.7400162816047668
2025-11-14,1,1,0.8949511647224426
2025-11-17,1,1,0.8911679983139038
2025-11-18,0,1,0.6639957427978516
2025-11-19,1,1,0.8926573395729065
2025-11-20,1,1,0.9287496209144592
2025-11-21,0,1,0.9142882823944092
2025-11-24,0,1,0.8842858672142029
2025-11-25,1,1,0.5959203839302063
2025-11-26,2,2,0.5491054654121399
2025-11-27,1,1,0.6317054629325867
2025-11-28,1,2,0.6481159329414368
2025-12-01,1,1,0.7840434312820435
2025-12-02,0,1,0.6780808568000793
2025-12-03,1,1,0.7921157479286194
2025-12-04,1,1,0.5307039022445679
2025-12-05,1,2,0.5670567154884338
2025-12-08,0,0,0.8892399072647095
2025-12-09,1,0,0.6125875115394592
2025-12-10,0,1,0.8300268054008484
2025-12-11,2,2,0.6027444005012512
2025-12-12,2,1,0.7998523116111755
2025-12-15,1,1,0.7155535221099854
2025-12-16,0,0,0.6969730257987976
2025-12-17,1,1,0.8094953894615173
2025-12-18,1,1,0.8833843469619751
2025-12-19,2,1,0.4859142005443573
2025-12-22,2,2,0.5192087888717651
2025-12-23,1,1,0.855311930179596
2025-12-24,1,0,0.5445073843002319
2025-12-26,0,1,0.736568808555603
2025-12-29,0,1,0.7322674989700317
2025-12-30,1,1,0.803008496761322
2025-12-31,2,2,0.6678427457809448
2026-01-01,1,1,0.7128104567527771
2026-01-02,2,2,0.5693944096565247
2026-01-05,1,1,0.8014734387397766
2026-01-06,1,0,0.7055485248565674
2026-01-07,1,1,0.7387680411338806
2026-01-08,0,0,0.9431689977645874
2026-01-09,0,0,0.789646565914154
2026-01-12,1,2,0.7205805778503418
2026-01-13,1,0,0.7503203749656677
2026-01-14,1,1,0.6828483939170837
2026-01-16,1,1,0.5401135087013245
2026-01-19,0,1,0.5427834987640381
2026-01-20,0,0,0.97053062915802
2026-01-21,0,1,0.6667905449867249
2026-01-22,2,2,0.7986027002334595
2026-01-23,0,0,0.7112513184547424
2026-01-27,1,2,0.6020651459693909
2026-01-28,2,1,0.5155573487281799
2026-01-29,1,1,0.71965491771698
2026-01-30,1,1,0.7183309197425842
2026-02-02,1,2,0.7240926623344421
2026-02-03,2,2,0.8623614311218262
2026-02-04,1,1,0.6687718033790588
2026-02-05,0,0,0.6387925148010254
2026-02-06,1,1,0.6432937979698181
2026-02-09,2,2,0.7929670214653015
2026-02-10,1,1,0.7689769268035889
2026-02-11,1,1,0.768053412437439
2026-02-12,0,0,0.9443297982215881
2026-02-13,0,0,0.9711052179336548
2026-02-16,1,1,0.6375728845596313
2026-02-17,1,1,0.8488842844963074
2026-02-18,2,1,0.809479296207428
2026-02-19,0,0,0.8822119235992432
2026-02-20,1,2,0.8395455479621887
2026-02-23,1,1,0.7890509366989136
2026-02-24,0,0,0.6415139436721802
2026-02-25,1,1,0.5503904819488525
2026-02-26,1,1,0.44669657945632935
2026-02-27,0,0,0.9585774540901184
2026-03-02,0,0,0.9723825454711914
2026-03-04,0,0,0.9553064703941345
2026-03-05,2,1,0.4269446134567261
2026-03-06,0,0,0.8072546720504761
2026-03-09,0,0,0.8761352896690369
2026-03-10,2,2,0.7611023783683777
2026-03-11,0,0,0.7589324712753296
2026-03-12,0,0,0.9237568378448486
2026-03-13,0,0,0.9668188691139221
2026-03-16,1,2,0.7472552061080933
2026-03-17,2,2,0.5225945711135864
2026-03-18,2,0,0.5997429490089417
2026-03-19,0,0,0.6876718997955322
2026-03-20,2,1,0.46057745814323425
