date,actual,predicted,probability
2023-05-19,1,1,0.7323604116346567
2023-05-22,1,0,0.6296622299503417
2023-05-23,1,0,0.5677064369538676
2023-05-24,0,0,0.6307058783960283
2023-05-25,1,0,0.767430560825745
2023-05-26,1,0,0.5121878619712767
2023-05-29,1,1,0.9873219372087669
2023-05-30,1,1,0.883654106577626
2023-05-31,0,1,0.5717371119943513
2023-06-01,0,0,0.6369670525042469
2023-06-02,1,0,0.7185313536075821
2023-06-05,1,0,0.5452226031754055
2023-06-06,1,0,0.5936559398848885
2023-06-07,1,0,0.7416819080674674
2023-06-08,0,1,0.8365524770848907
2023-06-09,0,1,0.688473474211526
2023-06-12,1,0,0.604098355964849
2023-06-13,1,1,0.5723755325653488
2023-06-14,1,1,0.5851986081246237
2023-06-15,0,0,0.6630037715839258
2023-06-16,1,1,0.7199093852072284
2023-06-19,0,1,0.8460847081844456
2023-06-20,1,0,0.9132643108160282
2023-06-21,1,0,0.7340259427589177
2023-06-22,0,1,0.5079230700853195
2023-06-23,0,1,0.8789174938966868
2023-06-26,1,0,0.6015713247345578
2023-06-27,1,0,0.7459673433801215
2023-06-28,1,1,0.8724996539596668
2023-06-30,1,1,0.600425910076951
2023-07-03,1,1,0.9220063171509634
2023-07-04,1,1,0.8983414018182267
2023-07-05,1,1,0.6923466276472537
2023-07-06,1,1,0.9682968447047599
2023-07-07,0,0,0.597680353876944
2023-07-10,1,0,0.5404318470046348
2023-07-11,1,1,0.5429968659497023
2023-07-12,0,0,0.5465547498788232
2023-07-13,1,0,0.5480595579362506
2023-07-14,1,1,0.882455121194274
2023-07-17,1,1,0.9712379424198193
2023-07-18,1,1,0.9291812238220644
2023-07-19,1,1,0.9432539853998937
2023-07-20,1,1,0.8988270279544731
2023-07-21,0,1,0.7341289267076135
2023-07-24,0,1,0.5006006816330979
2023-07-25,1,1,0.5493615116797107
2023-07-26,1,0,0.6237897814844837
2023-07-27,0,0,0.7188839822906157
2023-07-28,0,1,0.9281814026480787
2023-07-31,1,0,0.652881575713488
2023-08-01,0,1,0.5527168588435797
2023-08-02,0,0,0.7618140648193981
2023-08-03,0,0,0.6541725909064755
2023-08-04,1,0,0.6488597234187412
2023-08-07,1,1,0.5778915725097925
2023-08-08,0,1,0.6873263719794251
2023-08-09,1,0,0.6882230742160429
2023-08-10,0,0,0.9287058862875761
2023-08-11,0,0,0.7597171535340935
2023-08-14,1,0,0.502216314247491
2023-08-16,1,0,0.6720384649658934
2023-08-17,0,0,0.6647134701813114
2023-08-18,0,0,0.8627075427334591
2023-08-21,1,0,0.5882785519217876
2023-08-22,1,1,0.5903013650575373
2023-08-23,1,0,0.9733407773812143
2023-08-24,0,1,0.6052389261040102
2023-08-25,0,0,0.9771074742613479
2023-08-28,1,0,0.618884864547496
2023-08-29,1,1,0.9188617591203788
2023-08-30,1,1,0.8769113919773719
2023-08-31,0,0,0.783588669850679
2023-09-01,1,1,0.7314277827423046
2023-09-04,1,1,0.7760068729802065
2023-09-05,1,1,0.8160484961073674
2023-09-06,1,0,0.7480406950363394
2023-09-07,1,0,0.6086612519478519
2023-09-08,1,1,0.5549936361438689
2023-09-11,1,0,0.6010584387042532
2023-09-12,0,1,0.8726571423249402
2023-09-13,1,0,0.6903971135704644
2023-09-14,1,1,0.5343405680177551
2023-09-15,1,1,0.8408663756970906
2023-09-18,0,0,0.6881580194927407
2023-09-20,0,1,0.5781155070321392
2023-09-21,0,0,0.9834667395916831
2023-09-22,0,0,0.7811013724204295
2023-09-25,1,1,0.5139416977854662
2023-09-26,0,1,0.7257174501458433
2023-09-27,1,0,0.8783431967993403
2023-09-28,0,0,0.5905545350095036
2023-09-29,1,0,0.6688742963076002
2023-10-03,0,1,0.8989351443355713
2023-10-04,0,0,0.9514477369304483
2023-10-05,1,1,0.9049846765380961
2023-10-06,1,0,0.7350558025975749
2023-10-09,0,1,0.6316977218197459
2023-10-10,1,1,0.538204479242246
2023-10-11,1,1,0.771430059425043
2023-10-12,0,1,0.8614730724732309
2023-10-13,0,0,0.7810751067011071
2023-10-16,0,0,0.8159482426489002
2023-10-17,1,1,0.7615868196967686
2023-10-18,0,0,0.5388306749590965
2023-10-19,0,0,0.9496570406618066
2023-10-20,0,0,0.9275926080729463
2023-10-23,0,0,0.8806865229104068
2023-10-25,0,1,0.6431140114624133
2023-10-26,0,0,0.9657009614916389
2023-10-27,1,0,0.9635755694884441
2023-10-30,1,0,0.5660197286623396
2023-10-31,0,0,0.5056416618656434
2023-11-01,0,0,0.5477858903736531
2023-11-02,1,0,0.7180480089198862
2023-11-03,1,0,0.5239412871079308
2023-11-06,1,0,0.7991248219221969
2023-11-07,0,1,0.5361732426911485
2023-11-08,1,1,0.7544036956864805
2023-11-09,0,0,0.7845587460150759
2023-11-10,1,0,0.6683771778864053
2023-11-13,1,1,0.8558865363569594
2023-11-15,1,1,0.9374667444565926
2023-11-16,1,1,0.745260210184932
2023-11-17,0,0,0.7386028226340922
2023-11-20,0,0,0.7977165590066603
2023-11-21,1,1,0.9236185868973021
2023-11-22,1,1,0.863638385024855
2023-11-23,0,0,0.6042940082946676
2023-11-24,0,1,0.5993283882561938
2023-11-28,1,1,0.9485750094444395
2023-11-29,1,1,0.933880159434909
2023-11-30,1,1,0.9580497182918908
2023-12-01,1,1,0.8198377215052517
2023-12-04,1,1,0.9298428246076262
2023-12-05,1,1,0.7212003832855685
2023-12-06,1,1,0.9580418172629553
2023-12-07,0,1,0.6132743137435828
2023-12-08,1,1,0.865636973527752
2023-12-11,1,1,0.9728354357208774
2023-12-12,0,1,0.5963721337647191
2023-12-13,1,1,0.9658322645787022
2023-12-14,1,1,0.9095461797552372
2023-12-15,1,1,0.9520142759453376
2023-12-18,0,1,0.7301098241715168
2023-12-19,1,1,0.801150965087103
2023-12-20,0,0,0.9713432438587745
2023-12-21,1,1,0.6202854576800049
2023-12-22,1,1,0.9097754808924446
2023-12-26,1,1,0.8224447534328877
2023-12-27,1,1,0.9039737159554512
2023-12-28,1,1,0.6916241071103568
2023-12-29,0,1,0.5595542642968048
2024-01-01,1,0,0.6787348133950781
2024-01-02,0,0,0.9307543258588666
2024-01-03,0,0,0.9676004556163473
2024-01-04,1,0,0.75886368722693
2024-01-05,1,0,0.506875824315154
2024-01-08,0,0,0.9670285554118653
2024-01-09,1,1,0.8183026706410116
2024-01-10,1,1,0.8848819733977447
2024-01-11,1,0,0.7032932986016829
2024-01-12,1,1,0.935779841506156
2024-01-15,1,1,0.8963148038872808
2024-01-16,0,0,0.9646308443744235
2024-01-17,0,0,0.9714179727745375
2024-01-18,0,0,0.9697896667907024
2024-01-19,1,1,0.7846244173410113
2024-01-23,0,0,0.9368660463892827
2024-01-24,1,1,0.9685480637066279
2024-01-25,0,1,0.7874475812270588
2024-01-29,1,1,0.9525171545218271
2024-01-30,0,0,0.9803849244502396
2024-01-31,1,1,0.8145381988881416
2024-02-01,0,1,0.6231818186492348
2024-02-02,1,1,0.9587554476568092
2024-02-05,0,0,0.9348627585575375
2024-02-06,1,1,0.8174679555973788
2024-02-07,1,0,0.7224719756438194
2024-02-08,0,0,0.9793973030169224
2024-02-09,1,1,0.9829780509564119
2024-02-12,0,0,0.953072039119862
2024-02-13,1,0,0.8347368128393005
2024-02-14,1,1,0.9144185518995369
2024-02-15,1,1,0.9898820147314589
2024-02-16,1,1,0.9863447073722325
2024-02-19,1,1,0.7316535295094432
2024-02-20,1,1,0.7613876774906638
2024-02-21,0,0,0.9811557769228265
2024-02-22,1,1,0.9909328521335177
2024-02-23,0,0,0.6121634962090364
2024-02-26,0,0,0.9911372697822064
2024-02-27,1,1,0.9933498274841382
2024-02-28,0,0,0.9843240995837438
2024-02-29,1,1,0.9933190891663206
2024-03-01,1,1,0.9874113089453334
2024-03-04,1,1,0.9911816429148432
2024-03-05,0,0,0.9142795737091591
2024-03-06,1,1,0.9469802291407495
2024-03-07,1,1,0.9948000193352161
2024-03-11,0,0,0.9915452078065167
2024-03-12,1,1,0.7093407561996662
2024-03-13,0,0,0.9733157535168265
2024-03-14,1,1,0.9286557425664547
2024-03-15,0,0,0.9892456753254013
2024-03-18,1,0,0.9115632638220488
2024-03-19,0,0,0.9806797377794196
2024-03-20,1,1,0.9967405723994441
2024-03-21,1,1,0.9970643649857244
2024-03-22,1,0,0.907249154012788
2024-03-26,0,1,0.9262396890393985
2024-03-27,1,1,0.982320462295944
2024-03-28,1,1,0.9982967721499032
2024-04-01,1,1,0.9887268316576618
2024-04-02,0,0,0.8677465467946543
2024-04-03,0,0,0.6588362929967484
2024-04-04,1,1,0.5888290173033836
2024-04-05,0,1,0.8838910445754331
2024-04-08,1,1,0.9970501995662311
2024-04-09,0,1,0.9746811374592128
2024-04-10,1,0,0.8576328084624457
2024-04-12,0,0,0.9944506375713923
2024-04-15,0,0,0.9988064185102329
2024-04-16,0,0,0.9765202409749789
2024-04-18,0,0,0.9892124828631296
2024-04-19,1,1,0.9865116196893018
2024-04-22,1,1,0.9281184080000136
2024-04-23,1,1,0.9959216316263679
2024-04-24,1,1,0.7847111241473426
2024-04-25,1,1,0.9825231999179278
2024-04-26,0,0,0.941425211268597
2024-04-29,1,1,0.991549180533397
2024-04-30,0,0,0.9045615563848021
2024-05-02,1,1,0.9851655722682937
2024-05-03,0,0,0.9148041284121605
2024-05-06,0,1,0.7624868286750763
2024-05-07,0,0,0.9796066901556519
2024-05-08,0,0,0.8409442355339355
2024-05-09,0,0,0.9674195646872643
2024-05-10,1,1,0.512011520345412
2024-05-13,1,1,0.9700615155164289
2024-05-14,1,1,0.9936363928627369
2024-05-15,0,1,0.9009079282421789
2024-05-16,1,1,0.9947641370716116
2024-05-17,1,1,0.9523738853456688
2024-05-21,1,1,0.7067494424013288
2024-05-22,1,0,0.5567293038991674
2024-05-23,1,1,0.9976704081008115
2024-05-24,0,0,0.9503731813381853
2024-05-27,0,0,0.786940664459238
2024-05-28,0,0,0.9505946214974028
2024-05-29,0,0,0.9928659574018045
2024-05-30,0,0,0.7428937182496087
2024-05-31,1,1,0.9820168745558394
2024-06-03,1,1,0.9980383414495414
2024-06-04,0,0,0.9964965318388832
2024-06-05,1,1,0.9986230349951708
2024-06-06,1,1,0.9683393227480361
2024-06-07,1,1,0.9873309735609693
2024-06-10,0,0,0.9806304412494392
2024-06-11,1,0,0.6594940348387188
2024-06-12,1,1,0.9865753993808778
2024-06-13,1,1,0.7198106240536827
2024-06-14,1,1,0.8299290644683274
2024-06-18,1,1,0.9962235890475535
2024-06-19,0,0,0.9952282851603316
2024-06-20,1,1,0.857296634126124
2024-06-21,0,0,0.9930872598367593
2024-06-24,1,1,0.7891135527123218
2024-06-25,1,1,0.9878842187920619
2024-06-26,1,1,0.9985088326180903
2024-06-27,1,1,0.9980441500704096
2024-06-28,0,0,0.7542251748296587
2024-07-01,1,1,0.992797896521329
2024-07-02,0,1,0.9967085654349952
2024-07-03,1,1,0.9978606491726939
2024-07-04,1,0,0.8430964904811387
2024-07-05,1,1,0.5514942927871996
2024-07-08,0,1,0.5764414876513448
2024-07-09,1,1,0.9562988002153558
2024-07-10,0,0,0.997263226771931
2024-07-11,0,1,0.9846255324638907
2024-07-12,1,1,0.9894255084759465
2024-07-15,1,1,0.9692215493932383
2024-07-16,1,1,0.9350906043952076
2024-07-18,1,1,0.9918873387454139
2024-07-19,0,0,0.9970479076166233
2024-07-22,0,0,0.6126163962874362
2024-07-23,0,0,0.5875085818652883
2024-07-24,0,0,0.9940800591527272
2024-07-25,0,0,0.804071290655533
2024-07-26,1,1,0.9988589938675955
2024-07-29,1,0,0.8096415246170496
2024-07-30,1,0,0.6836273252378341
2024-07-31,1,1,0.9987459184051609
2024-08-01,1,0,0.9978100913318648
2024-08-02,0,0,0.9980326870817672
2024-08-05,0,0,0.9953058300283147
2024-08-06,0,0,0.9291706571584213
2024-08-07,1,1,0.7470078751209303
2024-08-08,0,0,0.8552525171556438
2024-08-09,1,1,0.9903202279570007
2024-08-12,0,0,0.6694907398048744
2024-08-13,0,0,0.9952030834042052
2024-08-14,1,0,0.8723465287999095
2024-08-16,1,1,0.9988248328809185
2024-08-19,1,1,0.5691302529468748
2024-08-20,1,1,0.8098461896557283
2024-08-21,1,1,0.9434068769275029
2024-08-22,1,0,0.9104967150276335
2024-08-23,1,0,0.8798999132684806
2024-08-26,1,1,0.9860992080632438
2024-08-27,1,0,0.692245548755528
2024-08-28,1,1,0.8407111760147004
2024-08-29,1,1,0.9593606343143882
2024-08-30,1,1,0.989851164015021
2024-09-02,1,1,0.9663533832814197
2024-09-03,1,0,0.8647949222097537
2024-09-04,0,0,0.9432732860798838
2024-09-05,0,1,0.5256387767617471
2024-09-06,0,0,0.9949666034733203
2024-09-09,1,1,0.9797237432985049
2024-09-10,1,1,0.993574657902311
2024-09-11,0,1,0.8118755829380859
2024-09-12,1,1,0.9991117424338725
2024-09-13,0,0,0.6624905609842862
2024-09-16,1,1,0.9713064146098123
2024-09-17,1,0,0.6695922965284007
2024-09-18,0,0,0.9060521321016985
2024-09-19,1,1,0.9874222560899207
2024-09-20,1,1,0.9991803241892528
2024-09-23,1,1,0.8610686507055664
2024-09-24,1,1,0.8308845404046526
2024-09-25,1,1,0.9972549725702424
2024-09-26,1,1,0.9978994677891617
2024-09-27,0,1,0.5435401571857672
2024-09-30,0,0,0.960469359266164
2024-10-01,0,1,0.5728399689145357
2024-10-03,0,0,0.9790447413530999
2024-10-04,0,0,0.9709883919268455
2024-10-07,0,0,0.99230806295916
2024-10-08,1,1,0.9941662743824592
2024-10-09,0,0,0.7929327164187376
2024-10-10,1,0,0.6699861160609447
2024-10-11,0,1,0.9037379285920636
2024-10-14,1,1,0.9942323141437289
2024-10-15,0,0,0.8101119969309533
2024-10-16,0,0,0.9818700175913427
2024-10-17,0,0,0.9247995432035373
2024-10-18,1,1,0.9533272922513845
2024-10-21,0,0,0.9042392165676202
2024-10-22,0,0,0.9833821318759897
2024-10-23,0,1,0.7381255618539279
2024-10-24,0,0,0.9021365946508831
2024-10-25,0,0,0.995105554850053
2024-10-28,1,1,0.9977114315047345
2024-10-29,1,1,0.9961666751528293
2024-10-30,0,0,0.9672920397816328
2024-10-31,0,0,0.790432823570631
2024-11-01,1,0,0.8750699622088842
2024-11-04,0,0,0.9870587681073401
2024-11-05,1,1,0.9971692798054725
2024-11-06,1,1,0.997359294202145
2024-11-07,0,0,0.9900757409013211
2024-11-08,0,0,0.8756806222249269
2024-11-11,0,1,0.7220467715210781
2024-11-12,0,0,0.8785172637346195
2024-11-13,0,0,0.99410338348589
2024-11-14,0,1,0.596537351068888
2024-11-18,0,0,0.9955107100472659
2024-11-19,1,1,0.9355111959454511
2024-11-21,0,0,0.9963487524501691
2024-11-22,1,1,0.9957116981243078
2024-11-25,1,1,0.9791737003925671
2024-11-26,0,1,0.743128336607617
2024-11-27,1,1,0.9958087737482006
2024-11-28,0,0,0.9977633751612792
2024-11-29,1,1,0.9715167295444087
2024-12-02,1,1,0.9964476526736253
2024-12-03,1,1,0.9781892390365263
2024-12-04,1,0,0.7648644179439766
2024-12-05,1,1,0.9880198557047933
2024-12-06,0,0,0.9848743385188108
2024-12-09,0,0,0.7112863862828778
2024-12-10,0,0,0.7140758995196965
2024-12-11,1,1,0.8591256252573647
2024-12-12,0,0,0.9752320052789493
2024-12-13,1,1,0.9334866123139048
2024-12-16,0,0,0.9870457362999735
2024-12-17,0,0,0.9987325603459212
2024-12-18,0,0,0.9957656415689187
2024-12-19,0,0,0.9992347547069101
2024-12-20,0,0,0.9989486442851766
2024-12-23,1,1,0.9985435697772563
2024-12-24,0,1,0.9982469841429041
2024-12-26,1,1,0.9937060121176173
2024-12-27,1,1,0.9875880917587363
2024-12-30,0,0,0.9964495199826018
2024-12-31,0,0,0.9755545707091282
2025-01-01,1,1,0.9939420627607919
2025-01-02,1,1,0.8734741197793153
2025-01-03,0,0,0.9983244603934491
2025-01-06,0,0,0.9884788141292082
2025-01-07,1,0,0.9232247397074034
2025-01-08,0,0,0.9949212596372936
2025-01-09,0,0,0.9855013353415972
2025-01-10,0,0,0.9981210013094562
2025-01-13,0,0,0.9988211441872207
2025-01-14,1,1,0.9989817061120874
2025-01-15,1,1,0.9478002901149378
2025-01-16,1,0,0.6436099264697541
2025-01-17,0,0,0.9942635939986856
2025-01-20,1,1,0.9926494121679266
2025-01-21,0,0,0.9964202026346302
2025-01-22,1,1,0.7748840434835603
2025-01-23,1,1,0.7970916180595622
2025-01-24,0,0,0.9989244924473697
2025-01-27,0,0,0.9964272341494967
2025-01-28,1,1,0.9966303198669006
2025-01-29,1,1,0.9913330551866555
2025-01-30,1,1,0.9153620848060631
2025-01-31,1,1,0.9927278172305405
2025-02-03,0,0,0.9879049914063871
2025-02-04,1,1,0.9966958286066042
2025-02-05,0,0,0.6940953894853596
2025-02-06,0,0,0.9178374700546591
2025-02-07,0,0,0.9940781094407636
2025-02-10,0,0,0.996483286668891
2025-02-11,0,0,0.9882271268195861
2025-02-12,0,0,0.9429076221464705
2025-02-13,0,1,0.7699526515297291
2025-02-14,0,0,0.9957284102618933
2025-02-17,1,1,0.9461497646940968
2025-02-18,0,0,0.9698756320484527
2025-02-19,0,0,0.9047619446644745
2025-02-20,0,0,0.9540729451396499
2025-02-21,0,0,0.9979772249921529
2025-02-24,0,0,0.9991938936048947
2025-02-25,0,1,0.9969583361636482
2025-02-27,0,0,0.9754382350073529
2025-02-28,0,0,0.9991446431053178
2025-03-03,0,0,0.8609475333525423
2025-03-04,0,0,0.9977961622386173
2025-03-05,1,1,0.9940908175239995
2025-03-06,1,1,0.8415618753235626
2025-03-07,1,0,0.8308522462310791
2025-03-10,0,0,0.9986107193845551
2025-03-11,1,0,0.9952778475587173
2025-03-12,0,0,0.9733935461442732
2025-03-13,0,0,0.9741036700955733
2025-03-17,1,1,0.9987022416704507
2025-03-18,1,1,0.9957237063888957
2025-03-19,1,1,0.9691936646017933
2025-03-20,1,1,0.992965995052771
2025-03-21,1,1,0.9914704502778954
2025-03-24,1,1,0.9906162447142787
2025-03-25,1,1,0.9827754243090614
2025-03-26,0,0,0.9838084664635466
2025-03-27,1,1,0.9977697958364765
2025-03-28,0,0,0.9991627206470384
2025-04-01,0,0,0.9981704205424219
2025-04-02,1,0,0.8833150813213194
2025-04-03,0,0,0.9977611859125656
2025-04-04,0,0,0.9990481892219152
2025-04-07,0,0,0.999069868078094
2025-04-08,1,1,0.9994363828846722
2025-04-09,0,1,0.9351012942622082
2025-04-11,1,1,0.9861538976082117
2025-04-15,1,1,0.9499663021323792
2025-04-16,1,0,0.9779266754840454
2025-04-17,1,1,0.9195139963044713
2025-04-21,1,1,0.9824181020268035
2025-04-22,1,1,0.9528109975633968
2025-04-23,1,1,0.9907331699856924
2025-04-24,0,1,0.9814404387737476
2025-04-25,0,0,0.9848645617039771
2025-04-28,1,1,0.9985408571170543
2025-04-29,1,1,0.8212813929869696
2025-04-30,0,0,0.8768226730986929
2025-05-02,1,1,0.9834661540419962
2025-05-05,1,1,0.9912292885772775
2025-05-06,0,0,0.9890183036492244
2025-05-07,1,0,0.9913600846242105
2025-05-08,0,0,0.999168515388444
2025-05-09,0,0,0.9985639052533059
2025-05-12,1,1,0.9977901291439395
2025-05-13,0,0,0.9975154132787162
2025-05-14,1,1,0.9183651581166125
2025-05-15,1,1,0.9854319330114564
2025-05-16,0,0,0.8151445777568243
2025-05-19,0,0,0.6594576190669287
2025-05-20,0,0,0.997341636530471
2025-05-21,1,0,0.9264049279025287
2025-05-22,0,0,0.9994900900854814
2025-05-23,1,1,0.9918681809122845
2025-05-26,1,1,0.6057912195887386
2025-05-27,0,0,0.9732688724052576
2025-05-28,0,0,0.9651064291527145
2025-05-29,1,1,0.6553179973104925
2025-05-30,0,0,0.8263645119242701
2025-06-02,0,1,0.8086710951299896
2025-06-03,0,0,0.9935686994770477
2025-06-04,1,1,0.9693922931154967
2025-06-05,1,1,0.9703666138677272
2025-06-06,1,1,0.993100301271906
2025-06-09,1,1,0.9656585950716348
2025-06-10,1,1,0.7726341476198185
2025-06-11,1,1,0.8219271141217586
2025-06-12,0,0,0.9981099312087658
2025-06-13,0,0,0.9982072371758987
2025-06-16,1,1,0.9802696116457008
2025-06-17,0,0,0.9950564160551
2025-06-18,0,0,0.9175727583153674
2025-06-19,0,0,0.9153440173464358
2025-06-20,1,1,0.9949809128315019
2025-06-23,0,0,0.9328639869878197
2025-06-24,1,1,0.9931081634538431
2025-06-25,1,1,0.9793001254169937
2025-06-26,1,1,0.9880913363039168
2025-06-27,1,1,0.8168343462779947
2025-06-30,0,0,0.8963420141091019
2025-07-01,1,1,0.9199080685827422
2025-07-02,0,0,0.9642087185271567
2025-07-03,0,1,0.7952904590895926
2025-07-04,1,1,0.6624370692748535
2025-07-07,1,0,0.8357712364711631
2025-07-08,1,1,0.8453470982311445
2025-07-09,0,0,0.9743812878692755
2025-07-10,0,0,0.9971984997675699
2025-07-11,0,0,0.9955545865941586
2025-07-14,0,0,0.9474364836834098
2025-07-15,1,0,0.9668195108108089
2025-07-16,1,0,0.8850977952161253
2025-07-17,0,0,0.9563405599057098
2025-07-18,0,0,0.9757093761789393
2025-07-21,1,1,0.9727248486448805
2025-07-22,0,0,0.9421806638348683
2025-07-23,1,1,0.9701831233113326
2025-07-24,0,0,0.9988845994772072
2025-07-25,0,0,0.9993702781133732
2025-07-28,0,0,0.9986576680012432
2025-07-29,1,1,0.9850363281183396
2025-07-30,1,0,0.9982184180146724
2025-07-31,0,0,0.9994689147438675
2025-08-01,0,0,0.9975725445380333
2025-08-04,1,1,0.7811839772775098
2025-08-05,0,0,0.9595752004164873
2025-08-06,0,0,0.9968545079509495
2025-08-07,1,0,0.6471035959721183
2025-08-08,0,0,0.998346513812216
2025-08-11,1,1,0.9820072738440234
2025-08-12,0,0,0.9022358151638793
2025-08-13,1,1,0.9890996594948891
2025-08-14,1,0,0.7514667659543236
2025-08-18,1,1,0.9971891548643682
2025-08-19,1,1,0.7214854801535662
2025-08-20,1,0,0.5229203749854517
2025-08-21,1,0,0.6722632642164617
2025-08-22,0,0,0.9903919895286666
2025-08-25,1,1,0.5177189921084214
2025-08-26,0,0,0.9961258643284675
2025-08-28,0,0,0.9450284433070413
2025-08-29,0,0,0.6684388777321286
2025-09-01,1,1,0.9494254658517326
2025-09-02,0,0,0.9539352186938208
2025-09-03,1,1,0.9968907011194978
2025-09-04,1,1,0.5898159081116182
2025-09-05,1,0,0.7763966160027003
2025-09-08,1,1,0.9678658937456027
2025-09-09,1,1,0.9608620295553046
2025-09-10,1,1,0.9840357809934582
2025-09-11,1,1,0.9832870085037241
2025-09-12,1,1,0.981177846059867
2025-09-15,0,0,0.6122493976040744
2025-09-16,1,1,0.9984008584673226
2025-09-17,1,1,0.995828127633078
2025-09-18,1,1,0.9329723003276776
2025-09-19,0,0,0.9932899887256708
2025-09-22,0,0,0.985979695069542
2025-09-23,0,0,0.9269070825559311
2025-09-24,0,0,0.9860500309296386
2025-09-25,0,0,0.9985397606096257
2025-09-26,0,0,0.9734710673710367
2025-09-29,0,1,0.8846576111472437
2025-09-30,0,1,0.5120463478539268
2025-10-01,1,1,0.9983938271945163
2025-10-03,1,1,0.5637199226729198
2025-10-06,1,1,0.9967770488708702
2025-10-07,1,1,0.8090616616871906
2025-10-08,0,0,0.9432454744509072
2025-10-09,1,1,0.7793804038872418
2025-10-10,1,0,0.9468464901570176
2025-10-13,0,0,0.9795080024557389
2025-10-14,0,0,0.7338668504961263
2025-10-15,1,1,0.9946370230272974
2025-10-16,1,1,0.9968960247605273
2025-10-17,1,1,0.9951769395459424
2025-10-20,1,1,0.9975005214262974
2025-10-21,1,1,0.8214621896870614
2025-10-23,1,1,0.8852945081071056
2025-10-24,0,1,0.7957927957870302
2025-10-27,1,1,0.9920788868858277
2025-10-28,0,1,0.7039523676619953
2025-10-29,1,1,0.9510323245369658
2025-10-30,0,0,0.9792527835835566
2025-10-31,0,0,0.9927570946989419
2025-11-03,1,1,0.5000551306614669
2025-11-04,0,0,0.9627246288289506
2025-11-06,0,0,0.9810766179997924
2025-11-07,0,1,0.5327523609671888
2025-11-10,1,1,0.9910125023088232
2025-11-11,1,1,0.9985273512486244
2025-11-12,1,1,0.9899509482174007
2025-11-13,1,0,0.6861064825432581
2025-11-14,1,1,0.8950978767235003
2025-11-17,1,1,0.9423616107659688
2025-11-18,0,0,0.9561832316239158
2025-11-19,1,1,0.9210026736542739
2025-11-20,1,1,0.89343677410863
2025-11-21,0,1,0.7750992378175553
2025-11-24,0,1,0.9846848615827666
2025-11-25,0,1,0.8336310960496276
2025-11-26,1,1,0.9964036999376206
2025-11-27,1,1,0.9872910132000075
2025-11-28,0,1,0.9969930054550378
2025-12-01,0,1,0.9431008095250257
2025-12-02,0,0,0.9172193129438834
2025-12-03,0,0,0.9323585742775318
2025-12-04,1,1,0.9782211670268319
2025-12-05,1,1,0.9952350907399252
2025-12-08,0,0,0.995213409634663
2025-12-09,0,0,0.9740110214529712
2025-12-10,0,1,0.917957689910768
2025-12-11,1,1,0.9910772777667961
2025-12-12,1,1,0.7758340848534706
2025-12-15,0,0,0.8680255568382391
2025-12-16,0,0,0.9864042900484921
2025-12-17,0,0,0.9213315077854166
2025-12-18,0,0,0.5791096101182193
2025-12-19,1,1,0.990247024325572
2025-12-22,1,1,0.9782525604927601
2025-12-23,1,1,0.6043234142343912
2025-12-24,0,0,0.9599174018676355
2025-12-26,0,0,0.5294454709609666
2025-12-29,0,0,0.9246620278453513
2025-12-30,0,1,0.6651254554304967
2025-12-31,1,1,0.9980633977603666
2026-01-01,1,1,0.9774785194459518
2026-01-02,1,1,0.9947015239630621
2026-01-05,0,1,0.570113369726775
2026-01-06,0,0,0.9919505095608698
2026-01-07,0,0,0.9809896691915487
2026-01-08,0,0,0.9985651333796837
2026-01-09,0,0,0.9295436898047716
2026-01-12,1,1,0.856781934098954
2026-01-13,0,0,0.984325796735848
2026-01-14,0,1,0.5586731150785038
2026-01-16,1,0,0.9388511018955711
2026-01-19,0,0,0.9846432865507242
2026-01-20,0,0,0.998419138363947
2026-01-21,0,0,0.8951988048378078
2026-01-22,1,1,0.9915045079546243
2026-01-23,0,0,0.9668595207850679
2026-01-27,1,1,0.9685016841740952
2026-01-28,1,1,0.9194996420092436
2026-01-29,1,1,0.6466585897222589
2026-01-30,0,0,0.9936131482991319
2026-02-02,0,1,0.9960895945060229
2026-02-03,1,1,0.9939821200750281
2026-02-04,1,0,0.6168939624411112
2026-02-05,0,0,0.9921041924929113
2026-02-06,1,1,0.9862161071244159
2026-02-09,1,1,0.998305273392302
2026-02-10,1,1,0.648579029066879
2026-02-11,1,0,0.9065755775723231
2026-02-12,0,0,0.9954948700109785
2026-02-13,0,0,0.9983386880618074
2026-02-16,1,1,0.9864827577070147
2026-02-17,1,0,0.6162467081817884
2026-02-18,1,1,0.9849171008221607
2026-02-19,0,0,0.9970362830016275
2026-02-20,1,1,0.957602486158006
2026-02-23,1,0,0.5721211008551994
2026-02-24,0,0,0.9804684908038995
2026-02-25,1,1,0.9911898284164752
2026-02-26,1,1,0.632303967761008
2026-02-27,0,0,0.9992575999749201
2026-03-02,0,0,0.9995119652240849
2026-03-04,0,0,0.9996327726322891
2026-03-05,1,0,0.6237420062749127
2026-03-06,0,0,0.9818513172931153
2026-03-09,0,0,0.9987986195424031
2026-03-10,1,1,0.9968239091967486
2026-03-11,0,0,0.9873287259534963
2026-03-12,0,0,0.9974341277520969
2026-03-13,0,0,0.9987796590436038
2026-03-16,1,1,0.9936119815864692
2026-03-17,1,1,0.9713097638730602
2026-03-18,1,1,0.6639559189170463
2026-03-19,0,0,0.9935107131841469
2026-03-20,1,0,0.7759945982059828
