date,actual,predicted,probability
2023-05-19,1,1,0.5726204203193872
2023-05-22,1,1,0.9506941091836818
2023-05-23,1,1,0.9229101635393699
2023-05-24,1,1,0.7364621631589285
2023-05-25,1,1,0.9013089018907732
2023-05-26,2,2,0.5376509219269515
2023-05-29,2,2,0.7028687355920813
2023-05-30,1,2,0.5417478303172909
2023-05-31,1,2,0.9302651784030377
2023-06-01,1,1,0.6167723261485754
2023-06-02,1,1,0.8520304108356718
2023-06-05,2,1,0.9777614706142089
2023-06-06,1,1,0.6235176673815938
2023-06-07,2,1,0.7782812499205274
2023-06-08,0,1,0.9192394085819132
2023-06-09,0,1,0.9538684767710813
2023-06-12,1,1,0.9588522120747539
2023-06-13,2,1,0.5765104948089946
2023-06-14,1,1,0.9609109053936438
2023-06-15,0,1,0.380017218959831
2023-06-16,2,1,0.9554702883535937
2023-06-19,0,1,0.6816983054268438
2023-06-20,2,1,0.9236912716413209
2023-06-21,1,1,0.8551582469397755
2023-06-22,0,1,0.5992105508989408
2023-06-23,0,1,0.8861079766788665
2023-06-26,1,1,0.8406077686116872
2023-06-27,2,0,0.47814749084643277
2023-06-28,1,1,0.920028413098658
2023-06-30,2,1,0.9770175340231256
2023-07-03,2,1,0.9661155709858223
2023-07-04,1,1,0.9816500681509864
2023-07-05,1,1,0.97989664269376
2023-07-06,2,1,0.8517597262794588
2023-07-07,0,1,0.9564017712326954
2023-07-10,1,1,0.9664573269966988
2023-07-11,2,1,0.9085216604059433
2023-07-12,1,1,0.9554265742948619
2023-07-13,1,1,0.8563497880595624
2023-07-14,2,1,0.8192477549297978
2023-07-17,2,1,0.9386340030943331
2023-07-18,1,1,0.995683823271183
2023-07-19,2,1,0.8814760797947089
2023-07-20,1,1,0.8820672788032268
2023-07-21,0,1,0.9796681992170452
2023-07-24,1,1,0.7615289176895542
2023-07-25,1,1,0.8553258373139101
2023-07-26,2,1,0.7973243704025742
2023-07-27,1,1,0.8730259815743534
2023-07-28,1,1,0.9282654928675114
2023-07-31,2,1,0.9166105154179415
2023-08-01,1,1,0.9304419620661136
2023-08-02,0,1,0.6380298967728331
2023-08-03,1,0,0.6205898528542299
2023-08-04,2,1,0.7208232630465029
2023-08-07,2,1,0.6715440815466367
2023-08-08,1,1,0.6981628930274416
2023-08-09,2,2,0.5940989159848963
2023-08-10,0,0,0.7170012342603697
2023-08-11,0,0,0.5664719594157672
2023-08-14,1,1,0.9114146381174865
2023-08-16,1,0,0.5184952343721125
2023-08-17,1,0,0.6553168503124671
2023-08-18,1,0,0.9321770491643636
2023-08-21,2,1,0.5981140405535419
2023-08-22,1,1,0.9187032204511928
2023-08-23,1,0,0.8280379717854436
2023-08-24,1,0,0.4375192084016354
2023-08-25,0,0,0.9936921292364507
2023-08-28,1,1,0.8532572936176311
2023-08-29,1,1,0.6611030174071139
2023-08-30,1,2,0.9381470793105028
2023-08-31,1,1,0.6877819849176665
2023-09-01,2,1,0.5139334816734623
2023-09-04,2,1,0.48913207829256367
2023-09-05,1,1,0.8613141706022018
2023-09-06,1,2,0.7338853218617808
2023-09-07,2,1,0.6656453135271065
2023-09-08,1,1,0.9485977151395987
2023-09-11,2,1,0.7845139772687151
2023-09-12,1,1,0.8531580332568207
2023-09-13,2,1,0.606586328117317
2023-09-14,1,1,0.9827039374614597
2023-09-15,1,2,0.6140377214543996
2023-09-18,1,1,0.6829103341671061
2023-09-20,0,1,0.5193611848864188
2023-09-21,0,0,0.6673246385075539
2023-09-22,0,1,0.7878456171668394
2023-09-25,1,1,0.6868432003788316
2023-09-26,1,0,0.3907740889253062
2023-09-27,1,0,0.9333670631335867
2023-09-28,0,1,0.7808795145483491
2023-09-29,2,0,0.6334093421198724
2023-10-03,0,2,0.7739653429624755
2023-10-04,0,0,0.5513468548037942
2023-10-05,2,1,0.49780441750880505
2023-10-06,2,1,0.608754930296121
2023-10-09,0,1,0.7020969807670658
2023-10-10,2,0,0.6611197763120829
2023-10-11,2,1,0.8548997201335484
2023-10-12,1,1,0.5634751379382219
2023-10-13,1,0,0.9225173975142881
2023-10-16,1,0,0.855514885863869
2023-10-17,2,2,0.48904777661928645
2023-10-18,0,1,0.5349048744142113
2023-10-19,1,0,0.5167372268192115
2023-10-20,0,0,0.9552433741462778
2023-10-23,0,0,0.9196853329730479
2023-10-25,0,2,0.8755902344904737
2023-10-26,0,1,0.8045169334525152
2023-10-27,2,0,0.39265448145003157
2023-10-30,1,1,0.3960058033322578
2023-10-31,1,1,0.6717396779107415
2023-11-01,0,2,0.5007011708161141
2023-11-02,2,0,0.41253339591454846
2023-11-03,2,2,0.9346131943831588
2023-11-06,2,0,0.5441589729066041
2023-11-07,1,1,0.6452088206420893
2023-11-08,1,2,0.8118771973553095
2023-11-09,1,1,0.7498034563933014
2023-11-10,1,2,0.860285779893081
2023-11-13,1,2,0.8921105332189349
2023-11-15,2,2,0.9377193927708659
2023-11-16,1,1,0.8586101698230627
2023-11-17,1,1,0.8878755728964846
2023-11-20,1,1,0.5471097433677033
2023-11-21,2,2,0.9235449924144722
2023-11-22,1,1,0.6129989328680036
2023-11-23,1,1,0.7165669736456864
2023-11-24,1,2,0.5294554214145154
2023-11-28,1,2,0.9007641679435656
2023-11-29,1,1,0.7604961909352435
2023-11-30,1,1,0.8752906805592721
2023-12-01,2,2,0.7263727099697723
2023-12-04,2,2,0.840729775754063
2023-12-05,1,2,0.5871819342076613
2023-12-06,1,1,0.5467575878905121
2023-12-07,2,1,0.9573599136162836
2023-12-08,1,2,0.7108023452755532
2023-12-11,1,2,0.6083717411168772
2023-12-12,0,1,0.8630106263104399
2023-12-13,1,2,0.7615469064439512
2023-12-14,2,2,0.7349027798527237
2023-12-15,1,2,0.715469408092823
2023-12-18,1,1,0.9427845776174076
2023-12-19,1,2,0.8124384407999901
2023-12-20,0,0,0.7711783379695613
2023-12-21,2,0,0.5384184008827121
2023-12-22,2,2,0.6025618979711878
2023-12-26,2,1,0.9170163663859047
2023-12-27,1,1,0.5674193668912152
2023-12-28,1,1,0.5364832071226812
2023-12-29,1,1,0.6264546525130554
2024-01-01,1,2,0.8116890492162548
2024-01-02,0,1,0.6395244697988166
2024-01-03,1,0,0.5317212214329058
2024-01-04,2,1,0.5607980075265945
2024-01-05,1,1,0.8556249755148077
2024-01-08,0,1,0.888374948204403
2024-01-09,1,1,0.5983722743046508
2024-01-10,1,2,0.8790779954711734
2024-01-11,1,1,0.7333399017236603
2024-01-12,1,1,0.7196317154512379
2024-01-15,1,1,0.6274017084163552
2024-01-16,1,1,0.6549916862855056
2024-01-17,0,0,0.6658000705549614
2024-01-18,0,1,0.9358138098367814
2024-01-19,2,2,0.6979220745159552
2024-01-23,0,1,0.5416357500968652
2024-01-24,2,2,0.8696424417787428
2024-01-25,1,1,0.6789105732056675
2024-01-29,2,2,0.8086873083767245
2024-01-30,1,1,0.7500395058830014
2024-01-31,2,2,0.739682255534773
2024-02-01,1,1,0.8147874137521488
2024-02-02,1,2,0.9756045502873489
2024-02-05,0,1,0.5695537753926757
2024-02-06,2,2,0.9413298943798889
2024-02-07,1,1,0.7468892288821531
2024-02-08,0,0,0.9334528942088891
2024-02-09,1,1,0.48838444831809635
2024-02-12,0,0,0.8508306979364069
2024-02-13,1,1,0.5795589990515359
2024-02-14,2,2,0.7149906996845173
2024-02-15,2,2,0.9418006083641082
2024-02-16,2,1,0.9716262172393519
2024-02-19,2,1,0.9883598104583344
2024-02-20,1,1,0.9886494744013578
2024-02-21,0,0,0.7538976604233762
2024-02-22,2,2,0.7335751136257255
2024-02-23,1,2,0.6744455419980095
2024-02-26,0,0,0.6798308836223365
2024-02-27,1,1,0.5163276791408231
2024-02-28,0,0,0.7726608403898669
2024-02-29,1,2,0.8315273952556794
2024-03-01,2,2,0.9791315264461231
2024-03-04,1,1,0.8552091593277411
2024-03-05,1,1,0.9247137005670972
2024-03-06,1,2,0.5583430547527184
2024-03-07,1,1,0.8346330677558977
2024-03-11,0,0,0.8911031088272298
2024-03-12,1,1,0.9489566287229589
2024-03-13,0,0,0.9641166224295836
2024-03-14,2,1,0.6398578067037396
2024-03-15,0,0,0.9494195696819944
2024-03-18,1,1,0.8696344222434478
2024-03-19,0,0,0.962940996316033
2024-03-20,1,2,0.6552823718501906
2024-03-21,2,2,0.8477890978419992
2024-03-22,2,1,0.8620972781757588
2024-03-26,0,1,0.9401511851121989
2024-03-27,1,2,0.5640555303284233
2024-03-28,1,1,0.8676058441672657
2024-04-01,2,1,0.9592504525256392
2024-04-02,1,1,0.8300383764002993
2024-04-03,1,1,0.9271795231529163
2024-04-04,2,1,0.9889953886636096
2024-04-05,1,1,0.9681095629878771
2024-04-08,1,2,0.832630778483342
2024-04-09,1,1,0.972060840426298
2024-04-10,1,1,0.9556793315469484
2024-04-12,0,0,0.8488244467896491
2024-04-15,0,0,0.9805951983683192
2024-04-16,1,0,0.9569767380704389
2024-04-18,0,0,0.739490178513148
2024-04-19,1,1,0.6618366297103441
2024-04-22,2,1,0.6309313782405365
2024-04-23,2,1,0.8584637445226609
2024-04-24,1,1,0.8911940025570718
2024-04-25,2,2,0.85760985623586
2024-04-26,1,1,0.9664908299076747
2024-04-29,1,2,0.9797609219628569
2024-04-30,1,1,0.9933004639672293
2024-05-02,1,2,0.7129194167119093
2024-05-03,0,1,0.9509229820981141
2024-05-06,0,1,0.8667978757990371
2024-05-07,0,1,0.4952116755436982
2024-05-08,1,1,0.9507051932358822
2024-05-09,0,0,0.9617438625430718
2024-05-10,2,1,0.6775760766329211
2024-05-13,0,1,0.7493951066288447
2024-05-14,2,1,0.707673662578927
2024-05-15,1,1,0.8469820804569208
2024-05-16,2,2,0.9528135232007663
2024-05-17,1,1,0.6814310702094712
2024-05-21,0,1,0.8563887668318954
2024-05-22,1,1,0.7229611878030892
2024-05-23,1,1,0.6148373374169129
2024-05-24,1,1,0.7683796831525476
2024-05-27,1,1,0.5652464503498796
2024-05-28,1,0,0.5538580427794552
2024-05-29,0,0,0.9022999288706444
2024-05-30,0,0,0.5740911424128938
2024-05-31,1,2,0.7003071550371192
2024-06-03,2,2,0.9337353243471206
2024-06-04,0,0,0.9746221471420864
2024-06-05,2,2,0.9412359470631511
2024-06-06,2,2,0.9552641238892475
2024-06-07,2,2,0.9229694690885707
2024-06-10,1,1,0.5839179683908778
2024-06-11,2,1,0.8963340671662368
2024-06-12,1,1,0.779689042580443
2024-06-13,2,1,0.6935295433006061
2024-06-14,1,1,0.8660860840187231
2024-06-18,2,1,0.8187873142491413
2024-06-19,1,0,0.8550259527753036
2024-06-20,1,1,0.8749874795805046
2024-06-21,1,0,0.7640634247466502
2024-06-24,1,1,0.9613850146874033
2024-06-25,1,1,0.860908659216906
2024-06-26,1,1,0.9652022712266858
2024-06-27,1,1,0.7577177353548941
2024-06-28,1,1,0.9828387378621823
2024-07-01,2,2,0.9541266087063582
2024-07-02,1,1,0.8385338923184552
2024-07-03,2,2,0.6391404928485754
2024-07-04,1,1,0.8544230208220022
2024-07-05,1,1,0.9233302299434564
2024-07-08,1,1,0.6599109791891464
2024-07-09,1,1,0.9209222527571946
2024-07-10,0,0,0.6765809554587275
2024-07-11,1,1,0.9628856048174816
2024-07-12,1,2,0.7318203654651863
2024-07-15,1,1,0.8287162831003914
2024-07-16,1,1,0.7377947701380723
2024-07-18,1,1,0.9244927305019008
2024-07-19,0,0,0.8995221308569529
2024-07-22,1,2,0.5056875898474104
2024-07-23,1,0,0.4764204559823091
2024-07-24,2,0,0.9190216354479214
2024-07-25,1,0,0.47090368947073113
2024-07-26,2,1,0.5208179609388441
2024-07-29,1,1,0.8921524068505612
2024-07-30,1,1,0.9245201048663532
2024-07-31,1,1,0.7430433520607693
2024-08-01,1,0,0.8866646047071186
2024-08-02,0,0,0.9273648824760733
2024-08-05,0,0,0.9901432409938056
2024-08-06,1,1,0.6337210531564711
2024-08-07,2,1,0.5499234536745976
2024-08-08,0,0,0.4667967628915748
2024-08-09,2,2,0.894800669775544
2024-08-12,1,1,0.7625499240273383
2024-08-13,0,0,0.9799210015214779
2024-08-14,1,1,0.7778531823845977
2024-08-16,2,2,0.9553650783950846
2024-08-19,1,1,0.6798567221509577
2024-08-20,2,1,0.8738744248963182
2024-08-21,1,1,0.9952639797966385
2024-08-22,1,1,0.9944080538407164
2024-08-23,1,1,0.9542707649285117
2024-08-26,1,1,0.977388959038717
2024-08-27,1,1,0.9978051169662384
2024-08-28,1,1,0.9852552866650673
2024-08-29,1,1,0.9938932666785941
2024-08-30,2,1,0.9677992172330593
2024-09-02,1,1,0.8364248445342567
2024-09-03,1,1,0.836246931156335
2024-09-04,0,1,0.9592904534943609
2024-09-05,1,1,0.8958922629447562
2024-09-06,0,0,0.9864237946174741
2024-09-09,1,1,0.7326487199625995
2024-09-10,2,1,0.778475389070475
2024-09-11,0,1,0.8829810440691253
2024-09-12,2,2,0.7161058336615985
2024-09-13,1,1,0.9968693722855694
2024-09-16,1,1,0.9773304786378287
2024-09-17,1,1,0.9787342621179069
2024-09-18,1,1,0.921379546939159
2024-09-19,1,1,0.9906388044109785
2024-09-20,2,2,0.5857677112334955
2024-09-23,2,1,0.9963452161616216
2024-09-24,1,1,0.9240652593289577
2024-09-25,1,1,0.9881451458904692
2024-09-26,1,1,0.9880377950522458
2024-09-27,1,1,0.9940704816604925
2024-09-30,0,0,0.7337469270981534
2024-10-01,1,1,0.5338971733400937
2024-10-03,0,0,0.9886275349090838
2024-10-04,0,1,0.58667513122477
2024-10-07,0,0,0.9375986192975667
2024-10-08,2,2,0.9123260569148437
2024-10-09,1,0,0.48177979029898044
2024-10-10,1,0,0.5409133447217938
2024-10-11,1,1,0.6666509600671121
2024-10-14,1,2,0.7047738031285543
2024-10-15,1,1,0.9083454481044393
2024-10-16,1,1,0.6315927886625629
2024-10-17,0,0,0.762970225213472
2024-10-18,1,1,0.8253303733018333
2024-10-21,1,0,0.9220517855203696
2024-10-22,0,0,0.9704038435954507
2024-10-23,1,2,0.678686234282755
2024-10-24,1,0,0.9261387983310208
2024-10-25,0,0,0.9969902622678684
2024-10-28,2,2,0.5837592961655891
2024-10-29,2,2,0.590536886502985
2024-10-30,1,1,0.6126684866895525
2024-10-31,1,1,0.5346714932765555
2024-11-01,2,0,0.5397569037539353
2024-11-04,0,0,0.9933919455763666
2024-11-05,2,2,0.9366739790043204
2024-11-06,2,2,0.971486790218822
2024-11-07,0,0,0.9256407022182346
2024-11-08,1,0,0.8628623171849477
2024-11-11,1,1,0.820971687660028
2024-11-12,0,0,0.9931497526803913
2024-11-13,0,0,0.9237579341891095
2024-11-14,1,2,0.469275669050705
2024-11-18,0,0,0.8118424472547359
2024-11-19,1,1,0.6795273997576063
2024-11-21,0,0,0.8894270956075925
2024-11-22,2,2,0.9166975952495547
2024-11-25,2,1,0.6634718956804982
2024-11-26,1,1,0.9317294860376728
2024-11-27,2,1,0.9177411125812791
2024-11-28,1,0,0.7394988728893072
2024-11-29,2,1,0.5362619415724179
2024-12-02,2,2,0.6475582341468726
2024-12-03,2,1,0.9870178095547845
2024-12-04,1,1,0.9790469369762246
2024-12-05,1,2,0.8461194004869789
2024-12-06,1,1,0.9801380118006037
2024-12-09,1,1,0.9744961684113066
2024-12-10,1,1,0.9497004769053673
2024-12-11,1,1,0.9751786982072074
2024-12-12,0,1,0.7923573289740796
2024-12-13,1,1,0.8492591284654227
2024-12-16,1,1,0.9907260798216679
2024-12-17,0,0,0.9911598167772937
2024-12-18,0,0,0.9929836684279821
2024-12-19,0,0,0.9122178544640275
2024-12-20,0,0,0.9743752661184683
2024-12-23,2,2,0.9807857863394581
2024-12-24,1,2,0.865786864333614
2024-12-26,1,1,0.9753389090775756
2024-12-27,1,1,0.8529027491195245
2024-12-30,0,0,0.9831282515783383
2024-12-31,1,1,0.9826896703536985
2025-01-01,2,1,0.9880834631949573
2025-01-02,2,1,0.7258204129545224
2025-01-03,1,1,0.9672244038729819
2025-01-06,0,0,0.99775322085117
2025-01-07,2,1,0.9492508527832612
2025-01-08,1,1,0.5633439421991063
2025-01-09,0,1,0.8503461182096331
2025-01-10,0,0,0.9937910385436871
2025-01-13,0,0,0.9774404906796679
2025-01-14,2,2,0.9159183095588646
2025-01-15,1,1,0.8222731106576551
2025-01-16,2,1,0.6275799896147051
2025-01-17,1,1,0.6915851453871897
2025-01-20,2,2,0.9596566181529576
2025-01-21,0,0,0.6602528834288829
2025-01-22,1,1,0.8112298725938725
2025-01-23,1,1,0.7483647750170488
2025-01-24,0,0,0.784870142224987
2025-01-27,0,0,0.876359819311046
2025-01-28,1,2,0.9626188520504535
2025-01-29,2,2,0.798687048932481
2025-01-30,1,1,0.6290884948638942
2025-01-31,2,1,0.6133518872979805
2025-02-03,0,1,0.8292714225155706
2025-02-04,2,1,0.6391626441480823
2025-02-05,1,1,0.9548535894162381
2025-02-06,0,1,0.5366193130599973
2025-02-07,1,0,0.9599700516037319
2025-02-10,0,1,0.5608320325634589
2025-02-11,0,0,0.9677259891405201
2025-02-12,1,1,0.43194884072695483
2025-02-13,1,1,0.9430115738369085
2025-02-14,0,0,0.9894132990723584
2025-02-17,1,1,0.9043362751501282
2025-02-18,1,1,0.9811949726994258
2025-02-19,1,1,0.913834629147436
2025-02-20,1,0,0.5859244396409028
2025-02-21,0,0,0.9930892080679897
2025-02-24,0,0,0.8901280858966654
2025-02-25,1,1,0.9829430528171955
2025-02-27,1,1,0.9521056717750044
2025-02-28,0,0,0.9962646842309862
2025-03-03,1,2,0.429500561704212
2025-03-04,1,0,0.8523419959107276
2025-03-05,2,2,0.9317555631605209
2025-03-06,2,2,0.7215025407117422
2025-03-07,1,1,0.8425740037400594
2025-03-10,0,1,0.5621338665898267
2025-03-11,1,1,0.9537974100139051
2025-03-12,1,1,0.9434420556258569
2025-03-13,0,0,0.7726072108754856
2025-03-17,1,2,0.96755469969817
2025-03-18,2,1,0.7567010556012367
2025-03-19,2,1,0.634492157925279
2025-03-20,2,1,0.5318945209339255
2025-03-21,2,2,0.8007095524272242
2025-03-24,2,2,0.7623716808465298
2025-03-25,1,2,0.5096209597492938
2025-03-26,0,0,0.7965947028650847
2025-03-27,1,2,0.6238126104098216
2025-03-28,0,0,0.9511033457505337
2025-04-01,0,0,0.989166184051844
2025-04-02,2,1,0.5215856543265918
2025-04-03,1,0,0.7431712290989411
2025-04-04,0,0,0.9980349523322357
2025-04-07,0,0,0.9980315470487997
2025-04-08,2,2,0.9812346408973494
2025-04-09,0,2,0.9556746434998562
2025-04-11,2,1,0.8584992472029761
2025-04-15,2,2,0.9712225492932632
2025-04-16,2,0,0.7108030709673617
2025-04-17,2,1,0.7839455532334925
2025-04-21,2,1,0.5698741142992929
2025-04-22,1,1,0.8127468392955159
2025-04-23,1,1,0.8533885571193983
2025-04-24,0,1,0.9873625017926607
2025-04-25,0,0,0.6759735552231099
2025-04-28,1,2,0.6353845781749071
2025-04-29,1,1,0.9892435821933518
2025-04-30,1,1,0.9267869328771516
2025-05-02,1,1,0.8881862302089337
2025-05-05,2,2,0.8097156948067479
2025-05-06,0,0,0.9889840751298168
2025-05-07,1,0,0.9801474280958915
2025-05-08,0,0,0.9960518404609012
2025-05-09,0,0,0.9950422575086376
2025-05-12,2,2,0.9513971517570966
2025-05-13,1,0,0.7136434482023177
2025-05-14,2,2,0.5111447169488006
2025-05-15,2,2,0.8663376118330461
2025-05-16,1,1,0.8731556561974072
2025-05-19,1,1,0.769963085831112
2025-05-20,0,0,0.9943737943018196
2025-05-21,2,1,0.9895529762131735
2025-05-22,0,0,0.8613219115093719
2025-05-23,2,1,0.8657840950383271
2025-05-26,2,1,0.6733757153411746
2025-05-27,0,1,0.7830801762327216
2025-05-28,1,1,0.9337219592174362
2025-05-29,2,1,0.6876212071935573
2025-05-30,0,2,0.3909346806011087
2025-06-02,1,1,0.9323720351216718
2025-06-03,0,0,0.8396603840879973
2025-06-04,2,2,0.7910257626128527
2025-06-05,2,1,0.41462957683864904
2025-06-06,2,2,0.9886434742146414
2025-06-09,2,1,0.5583844524965004
2025-06-10,1,1,0.8561850472069381
2025-06-11,1,1,0.9523850204269712
2025-06-12,0,0,0.9622968833202061
2025-06-13,0,0,0.977196896960476
2025-06-16,1,2,0.9104225436506467
2025-06-17,0,0,0.5259054640257109
2025-06-18,1,1,0.6407540916597424
2025-06-19,1,1,0.5996975013231703
2025-06-20,2,1,0.7894962917864488
2025-06-23,1,1,0.8949147552934826
2025-06-24,1,1,0.7786590390343164
2025-06-25,2,2,0.8158068775170676
2025-06-26,1,1,0.6781059672126841
2025-06-27,2,1,0.9680187251094515
2025-06-30,1,1,0.9447542565378705
2025-07-01,1,1,0.954842500301411
2025-07-02,0,1,0.9787918319225931
2025-07-03,1,1,0.9459824923978829
2025-07-04,1,1,0.7151134323094573
2025-07-07,1,1,0.8009385641007984
2025-07-08,1,1,0.9572207638143321
2025-07-09,1,1,0.9508469300529597
2025-07-10,0,0,0.9850161528146676
2025-07-11,0,1,0.53657981255159
2025-07-14,1,1,0.9856734476165133
2025-07-15,2,1,0.9742717380819844
2025-07-16,1,1,0.9637335279069593
2025-07-17,1,1,0.8785717513851823
2025-07-18,0,0,0.7665998727902982
2025-07-21,1,1,0.9760876693158197
2025-07-22,1,1,0.9942208612733467
2025-07-23,1,1,0.9517255357153473
2025-07-24,0,0,0.849548722817956
2025-07-25,0,0,0.9566690027288143
2025-07-28,0,0,0.8774031193397812
2025-07-29,2,1,0.9864708523856753
2025-07-30,1,1,0.8470586185373989
2025-07-31,0,0,0.9261556021866698
2025-08-01,0,1,0.5738797017087672
2025-08-04,2,1,0.9460403828308708
2025-08-05,1,1,0.7476116825920233
2025-08-06,0,0,0.7723540101375754
2025-08-07,1,1,0.9452223077236424
2025-08-08,0,0,0.58287473384223
2025-08-11,2,1,0.946856595547463
2025-08-12,1,1,0.9860714624812721
2025-08-13,2,1,0.8139319414867029
2025-08-14,1,1,0.9778377265318509
2025-08-18,2,1,0.947254523057578
2025-08-19,2,1,0.939327113366767
2025-08-20,1,1,0.9304960643490567
2025-08-21,1,1,0.9399962608543619
2025-08-22,0,1,0.750906611665261
2025-08-25,1,1,0.8505814647257156
2025-08-26,0,0,0.9638662556627711
2025-08-28,0,1,0.8676627781963725
2025-08-29,0,1,0.9260825479976218
2025-09-01,2,1,0.8515454284500626
2025-09-02,1,1,0.5886999497430785
2025-09-03,2,2,0.8610357205736829
2025-09-04,1,1,0.9135055454107979
2025-09-05,1,1,0.9150692751935655
2025-09-08,1,1,0.582989088417589
2025-09-09,1,1,0.9059749750418348
2025-09-10,2,1,0.9265973681091642
2025-09-11,1,1,0.5959464047963438
2025-09-12,1,1,0.8236117547962996
2025-09-15,1,1,0.9812476352824329
2025-09-16,2,1,0.8565239941610974
2025-09-17,2,1,0.782091067323236
2025-09-18,1,1,0.9873136458609582
2025-09-19,1,1,0.9677189123385267
2025-09-22,0,1,0.82526355304755
2025-09-23,1,1,0.9752079313711567
2025-09-24,0,1,0.5674542554366804
2025-09-25,0,0,0.9633867572313503
2025-09-26,0,0,0.5415762901302559
2025-09-29,1,1,0.9252753309776829
2025-09-30,1,1,0.8345793845555324
2025-10-01,2,2,0.5759624862691864
2025-10-03,1,2,0.5283393984520899
2025-10-06,1,2,0.6441550927375647
2025-10-07,1,1,0.990812991164976
2025-10-08,1,1,0.9679382137805864
2025-10-09,1,1,0.8185004648217958
2025-10-10,2,1,0.9603324679424303
2025-10-13,0,1,0.9892381354010108
2025-10-14,0,1,0.9474376389839315
2025-10-15,2,1,0.53346094022038
2025-10-16,2,2,0.8583413643171159
2025-10-17,1,1,0.8812053559015659
2025-10-20,2,2,0.8220167803917461
2025-10-21,1,1,0.9302909142124149
2025-10-23,1,1,0.8646402140691223
2025-10-24,0,2,0.5399096448530711
2025-10-27,1,2,0.9271947102298566
2025-10-28,1,1,0.9796334917335792
2025-10-29,2,1,0.7766386390119818
2025-10-30,0,1,0.9147087209251221
2025-10-31,0,0,0.7679867026071989
2025-11-03,1,1,0.8829806968361101
2025-11-04,0,1,0.725839497685512
2025-11-06,0,0,0.8602576494001242
2025-11-07,1,1,0.9478131081443737
2025-11-10,1,1,0.557773409596722
2025-11-11,1,2,0.8385022767596799
2025-11-12,2,2,0.5350693856746592
2025-11-13,1,1,0.9556918806151043
2025-11-14,1,1,0.9617604178511582
2025-11-17,1,1,0.9830098313376331
2025-11-18,0,1,0.841892069628601
2025-11-19,1,1,0.9325790957818747
2025-11-20,1,1,0.960072604832818
2025-11-21,0,1,0.9858014838670475
2025-11-24,0,1,0.947113774669292
2025-11-25,1,1,0.8459215207464065
2025-11-26,2,2,0.6137097894910896
2025-11-27,1,2,0.8031479361526292
2025-11-28,1,2,0.8466691294395521
2025-12-01,1,1,0.664475945255141
2025-12-02,0,1,0.7488836120850987
2025-12-03,1,1,0.8023584466537357
2025-12-04,1,1,0.5240859689816236
2025-12-05,1,2,0.871916590361202
2025-12-08,0,0,0.9317067148968331
2025-12-09,1,0,0.7191759626257568
2025-12-10,0,1,0.9099122916536121
2025-12-11,2,2,0.6602181639892412
2025-12-12,2,1,0.9198662552473811
2025-12-15,1,1,0.7984029036479582
2025-12-16,0,0,0.7146036933030864
2025-12-17,1,1,0.9547023927023247
2025-12-18,1,1,0.9457155605382508
2025-12-19,2,1,0.595743022851291
2025-12-22,2,2,0.8074330794391422
2025-12-23,1,1,0.9489587544108213
2025-12-24,1,0,0.5893137447527488
2025-12-26,0,1,0.8587414615877694
2025-12-29,0,1,0.7397854749067588
2025-12-30,1,1,0.9449271618532896
2025-12-31,2,2,0.8263166139770778
2026-01-01,1,1,0.8162947215352103
2026-01-02,2,2,0.6993061202102863
2026-01-05,1,1,0.8556769087365671
2026-01-06,1,0,0.8208898048667491
2026-01-07,1,1,0.5608454849983635
2026-01-08,0,0,0.9947343776480057
2026-01-09,0,0,0.9689283124051159
2026-01-12,1,2,0.606999508144835
2026-01-13,1,0,0.8070207437799355
2026-01-14,1,1,0.7735594988674667
2026-01-16,1,1,0.5652507068312079
2026-01-19,0,0,0.568555424288317
2026-01-20,0,0,0.9985230614821426
2026-01-21,0,1,0.7965148303623768
2026-01-22,2,2,0.9610124997544395
2026-01-23,0,0,0.9052676935965178
2026-01-27,1,2,0.6597406028713936
2026-01-28,2,2,0.51513804794783
2026-01-29,1,1,0.8024679819317115
2026-01-30,1,1,0.8417550225948567
2026-02-02,1,2,0.9267756570346243
2026-02-03,2,2,0.9835691964840768
2026-02-04,1,1,0.7195157863561689
2026-02-05,0,1,0.6403820154972162
2026-02-06,1,1,0.8580228944426784
2026-02-09,2,2,0.9501798391872038
2026-02-10,1,1,0.8252466838076105
2026-02-11,1,1,0.9715837155183014
2026-02-12,0,0,0.9929342258794551
2026-02-13,0,0,0.9979604504217813
2026-02-16,1,1,0.8190620401240922
2026-02-17,1,1,0.9502026925977626
2026-02-18,2,1,0.9595588337479946
2026-02-19,0,0,0.9184532689297769
2026-02-20,1,2,0.9850761097490102
2026-02-23,1,1,0.8549936909517173
2026-02-24,0,0,0.5495024943834761
2026-02-25,1,2,0.6032306273652615
2026-02-26,1,2,0.56271436764146
2026-02-27,0,0,0.9812549611477405
2026-03-02,0,0,0.9972925202308162
2026-03-04,0,0,0.9942708152392103
2026-03-05,2,1,0.6031460203606407
2026-03-06,0,0,0.9839679113128629
2026-03-09,0,0,0.9772580041890001
2026-03-10,2,2,0.5368586178635111
2026-03-11,0,0,0.9310308157074932
2026-03-12,0,0,0.9982189126899826
2026-03-13,0,0,0.9991761733706809
2026-03-16,1,2,0.8630750824539113
2026-03-17,2,1,0.5122477754221604
2026-03-18,2,0,0.7997304497374479
2026-03-19,0,0,0.952893764438749
2026-03-20,2,1,0.6152423840593463
