date,actual,predicted,probability
2023-05-19,0,1,0.8490890860557556
2023-05-22,1,1,0.8054433465003967
2023-05-23,0,0,0.7250735759735107
2023-05-24,0,0,0.5121585130691528
2023-05-25,0,0,0.6727263927459717
2023-05-26,1,0,0.6999086737632751
2023-05-29,1,0,0.5122441649436951
2023-05-30,0,0,0.7296781539916992
2023-05-31,1,0,0.5746200084686279
2023-06-01,0,0,0.5141803622245789
2023-06-02,0,1,0.5089693069458008
2023-06-05,0,1,0.6586981415748596
2023-06-06,0,0,0.6008065938949585
2023-06-07,1,0,0.7681358456611633
2023-06-08,0,0,0.6030805110931396
2023-06-09,0,1,0.5573316812515259
2023-06-12,0,0,0.6184861660003662
2023-06-13,1,1,0.5578365921974182
2023-06-14,0,0,0.6408928632736206
2023-06-15,0,0,0.5931748747825623
2023-06-16,1,0,0.5328800082206726
2023-06-19,0,1,0.5334658026695251
2023-06-20,0,0,0.7071149349212646
2023-06-21,0,1,0.5357705950737
2023-06-22,0,1,0.6644306182861328
2023-06-23,1,0,0.6422522664070129
2023-06-26,0,1,0.5840552449226379
2023-06-27,1,1,0.6757416129112244
2023-06-28,1,0,0.7145962119102478
2023-06-30,1,0,0.6792445778846741
2023-07-03,1,1,0.5423292517662048
2023-07-04,0,0,0.7727460265159607
2023-07-05,0,0,0.5642485618591309
2023-07-06,1,1,0.5061289668083191
2023-07-07,1,0,0.5654442310333252
2023-07-10,0,1,0.5640750527381897
2023-07-11,0,0,0.6636968851089478
2023-07-12,0,0,0.7543412446975708
2023-07-13,0,0,0.5443514585494995
2023-07-14,1,1,0.6846778392791748
2023-07-17,1,0,0.627519965171814
2023-07-18,0,0,0.8619981408119202
2023-07-19,0,0,0.688843846321106
2023-07-20,1,0,0.6892933249473572
2023-07-21,1,0,0.6894283890724182
2023-07-24,0,1,0.6791985034942627
2023-07-25,0,0,0.6246650218963623
2023-07-26,0,0,0.5859680771827698
2023-07-27,1,0,0.8374813795089722
2023-07-28,0,0,0.7418385744094849
2023-07-31,1,0,0.5410536527633667
2023-08-01,0,0,0.8302820920944214
2023-08-02,1,0,0.6703070402145386
2023-08-03,1,0,0.5418566465377808
2023-08-04,1,1,0.7458068132400513
2023-08-07,0,0,0.6616626977920532
2023-08-08,0,0,0.6053727865219116
2023-08-09,0,1,0.6379317045211792
2023-08-10,0,0,0.7894102334976196
2023-08-11,1,0,0.8211395740509033
2023-08-14,0,1,0.8309739232063293
2023-08-16,0,1,0.8459657430648804
2023-08-17,1,1,0.8323729634284973
2023-08-18,0,1,0.8132303953170776
2023-08-21,0,1,0.6084800958633423
2023-08-22,0,0,0.5497981309890747
2023-08-23,0,1,0.8817459940910339
2023-08-24,0,1,0.7957146763801575
2023-08-25,1,1,0.791298508644104
2023-08-28,0,1,0.6082523465156555
2023-08-29,0,1,0.7491455078125
2023-08-30,0,1,0.834301233291626
2023-08-31,0,1,0.6840277314186096
2023-09-01,1,1,0.866115927696228
2023-09-04,0,0,0.6950416564941406
2023-09-05,0,0,0.8339478969573975
2023-09-06,0,1,0.6431207060813904
2023-09-07,1,1,0.7186615467071533
2023-09-08,0,1,0.5447425842285156
2023-09-11,1,1,0.8000316023826599
2023-09-12,0,0,0.7031710147857666
2023-09-13,0,0,0.7931472063064575
2023-09-14,0,0,0.8915738463401794
2023-09-15,0,1,0.5668776035308838
2023-09-18,0,0,0.7425578236579895
2023-09-20,1,1,0.7434139847755432
2023-09-21,1,1,0.8642719388008118
2023-09-22,0,1,0.7484312057495117
2023-09-25,0,0,0.7016820907592773
2023-09-26,0,0,0.5247611999511719
2023-09-27,0,1,0.8846357464790344
2023-09-28,1,1,0.8937146067619324
2023-09-29,1,1,0.7554669380187988
2023-10-03,1,1,0.5279887318611145
2023-10-04,0,0,0.5336089134216309
2023-10-05,1,0,0.5820165872573853
2023-10-06,1,1,0.6925475597381592
2023-10-09,1,1,0.6941388249397278
2023-10-10,1,1,0.7513376474380493
2023-10-11,1,0,0.7420227527618408
2023-10-12,0,1,0.65949547290802
2023-10-13,0,1,0.7517942190170288
2023-10-16,0,1,0.7570796012878418
2023-10-17,0,1,0.7900344133377075
2023-10-18,1,1,0.7438856363296509
2023-10-19,0,1,0.8098775744438171
2023-10-20,0,1,0.821604311466217
2023-10-23,1,1,0.8545390963554382
2023-10-25,1,1,0.9167630076408386
2023-10-26,1,1,0.6691001653671265
2023-10-27,1,1,0.7768439650535583
2023-10-30,0,1,0.8748419880867004
2023-10-31,0,1,0.6994289755821228
2023-11-01,0,1,0.8605939149856567
2023-11-02,1,1,0.8633810877799988
2023-11-03,1,1,0.9560073614120483
2023-11-06,1,1,0.6165463924407959
2023-11-07,0,0,0.9058089256286621
2023-11-08,0,0,0.740704357624054
2023-11-09,0,0,0.5975289344787598
2023-11-10,0,1,0.7040722370147705
2023-11-13,0,1,0.627007007598877
2023-11-15,1,1,0.8209822773933411
2023-11-16,0,1,0.6004141569137573
2023-11-17,0,0,0.7570613622665405
2023-11-20,0,0,0.7230592966079712
2023-11-21,0,0,0.6728379726409912
2023-11-22,0,0,0.770773708820343
2023-11-23,0,0,0.6433192491531372
2023-11-24,0,1,0.5556527376174927
2023-11-28,0,1,0.8166618347167969
2023-11-29,1,0,0.6729370355606079
2023-11-30,0,1,0.7144731879234314
2023-12-01,1,1,0.5629804730415344
2023-12-04,1,1,0.7817767262458801
2023-12-05,1,1,0.7478465437889099
2023-12-06,0,0,0.7875077128410339
2023-12-07,0,0,0.9180252552032471
2023-12-08,0,1,0.536864697933197
2023-12-11,0,0,0.7634010314941406
2023-12-12,0,0,0.6546998620033264
2023-12-13,0,1,0.8742409944534302
2023-12-14,1,1,0.8587811589241028
2023-12-15,1,1,0.6249814033508301
2023-12-18,0,0,0.7835516333580017
2023-12-19,0,0,0.6975575685501099
2023-12-20,1,1,0.9091174006462097
2023-12-21,0,1,0.9300385117530823
2023-12-22,0,1,0.9263049960136414
2023-12-26,0,0,0.6611320972442627
2023-12-27,1,1,0.8608251214027405
2023-12-28,1,0,0.5797328948974609
2023-12-29,0,1,0.9014939069747925
2024-01-01,0,1,0.7163137793540955
2024-01-02,0,1,0.633948564529419
2024-01-03,1,0,0.7023857235908508
2024-01-04,1,1,0.8138633370399475
2024-01-05,0,0,0.6709652543067932
2024-01-08,1,1,0.8176843523979187
2024-01-09,0,1,0.8294990658760071
2024-01-10,0,1,0.8117526173591614
2024-01-11,0,0,0.686091959476471
2024-01-12,1,1,0.8355791568756104
2024-01-15,1,0,0.6239947080612183
2024-01-16,0,1,0.8410348892211914
2024-01-17,1,1,0.7355355620384216
2024-01-18,1,1,0.7993562817573547
2024-01-19,1,1,0.84140545129776
2024-01-23,1,1,0.6572280526161194
2024-01-24,1,1,0.8720553517341614
2024-01-25,0,0,0.5118850469589233
2024-01-29,1,1,0.7687277793884277
2024-01-30,1,0,0.5722278356552124
2024-01-31,1,1,0.6210430860519409
2024-02-01,0,0,0.6580184698104858
2024-02-02,1,1,0.8643762469291687
2024-02-05,0,1,0.5692796111106873
2024-02-06,1,1,0.671028196811676
2024-02-07,0,0,0.5655093193054199
2024-02-08,1,1,0.8940389156341553
2024-02-09,0,1,0.7093715667724609
2024-02-12,1,1,0.5620253086090088
2024-02-13,1,1,0.5988875031471252
2024-02-14,0,1,0.8009291291236877
2024-02-15,0,1,0.8605403900146484
2024-02-16,1,0,0.8543460965156555
2024-02-19,0,0,0.9585988521575928
2024-02-20,0,0,0.9020596146583557
2024-02-21,1,0,0.6258506774902344
2024-02-22,1,1,0.8406126499176025
2024-02-23,0,0,0.8182821273803711
2024-02-26,0,0,0.624559223651886
2024-02-27,0,0,0.5981713533401489
2024-02-28,1,1,0.7565338611602783
2024-02-29,0,1,0.5210250020027161
2024-03-01,1,1,0.9385926723480225
2024-03-04,0,0,0.6651886105537415
2024-03-05,0,0,0.674716055393219
2024-03-06,1,1,0.813454270362854
2024-03-07,0,0,0.8012140989303589
2024-03-11,1,1,0.5244858860969543
2024-03-12,0,0,0.7882713079452515
2024-03-13,1,1,0.8210878372192383
2024-03-14,1,1,0.536424994468689
2024-03-15,1,1,0.6769028306007385
2024-03-18,0,0,0.846544623374939
2024-03-19,1,1,0.8106274604797363
2024-03-20,0,1,0.7652339935302734
2024-03-21,1,0,0.7748932838439941
2024-03-22,0,0,0.6199027895927429
2024-03-26,0,0,0.839124858379364
2024-03-27,1,1,0.6117129325866699
2024-03-28,1,1,0.7668272256851196
2024-04-01,1,0,0.8674198389053345
2024-04-02,0,0,0.901777446269989
2024-04-03,0,0,0.861717939376831
2024-04-04,0,0,0.8298617005348206
2024-04-05,0,0,0.9057655930519104
2024-04-08,1,1,0.89665287733078
2024-04-09,0,0,0.9574233889579773
2024-04-10,0,0,0.7436034679412842
2024-04-12,1,1,0.7498337626457214
2024-04-15,1,1,0.8604731559753418
2024-04-16,1,1,0.6648609638214111
2024-04-18,1,1,0.8092132210731506
2024-04-19,1,0,0.5458377599716187
2024-04-22,1,1,0.8123177289962769
2024-04-23,0,0,0.823742151260376
2024-04-24,0,0,0.8855587840080261
2024-04-25,1,1,0.6631370186805725
2024-04-26,1,0,0.8922007083892822
2024-04-29,1,1,0.7754007577896118
2024-04-30,0,1,0.6026858687400818
2024-05-02,0,1,0.5240030884742737
2024-05-03,1,0,0.6392706632614136
2024-05-06,0,0,0.8235586285591125
2024-05-07,1,1,0.7411189079284668
2024-05-08,0,0,0.7308428883552551
2024-05-09,1,1,0.9309415221214294
2024-05-10,0,1,0.5877751111984253
2024-05-13,0,1,0.5211868286132812
2024-05-14,1,1,0.682779848575592
2024-05-15,0,1,0.5110396146774292
2024-05-16,1,1,0.8305369019508362
2024-05-17,0,0,0.7734131217002869
2024-05-21,0,0,0.6677410006523132
2024-05-22,0,0,0.7982685565948486
2024-05-23,1,1,0.8179817199707031
2024-05-24,0,0,0.533903956413269
2024-05-27,0,0,0.6355434656143188
2024-05-28,0,0,0.8139980435371399
2024-05-29,1,1,0.6689907908439636
2024-05-30,1,1,0.8661935329437256
2024-05-31,0,1,0.5250205397605896
2024-06-03,1,1,0.9345493316650391
2024-06-04,1,1,0.754119336605072
2024-06-05,1,1,0.8090147376060486
2024-06-06,1,1,0.6780381798744202
2024-06-07,1,1,0.8313761949539185
2024-06-10,0,0,0.7736281156539917
2024-06-11,0,0,0.797762393951416
2024-06-12,0,0,0.8475438356399536
2024-06-13,0,0,0.8302410840988159
2024-06-14,0,0,0.8389735817909241
2024-06-18,0,0,0.6287804841995239
2024-06-19,0,1,0.5147359371185303
2024-06-20,0,0,0.8147516250610352
2024-06-21,0,0,0.5771846175193787
2024-06-24,0,0,0.546698272228241
2024-06-25,1,1,0.5546426177024841
2024-06-26,1,0,0.5361455082893372
2024-06-27,1,1,0.8706658482551575
2024-06-28,0,0,0.7597057223320007
2024-07-01,1,0,0.731328010559082
2024-07-02,0,0,0.9503888487815857
2024-07-03,1,1,0.5704678893089294
2024-07-04,0,0,0.807603120803833
2024-07-05,0,0,0.8750215172767639
2024-07-08,0,0,0.8838648796081543
2024-07-09,0,0,0.9193902611732483
2024-07-10,0,0,0.5334492921829224
2024-07-11,0,0,0.7148892879486084
2024-07-12,1,1,0.6772810220718384
2024-07-15,0,0,0.7861617207527161
2024-07-16,0,0,0.9038604497909546
2024-07-18,1,1,0.503696620464325
2024-07-19,1,1,0.8778020143508911
2024-07-22,0,1,0.5236127972602844
2024-07-23,0,0,0.6282874345779419
2024-07-24,0,1,0.8393629193305969
2024-07-25,0,1,0.6225143074989319
2024-07-26,1,1,0.9161001443862915
2024-07-29,0,1,0.5600214004516602
2024-07-30,0,0,0.8991153836250305
2024-07-31,0,0,0.774373471736908
2024-08-01,0,1,0.7035859823226929
2024-08-02,1,1,0.891911506652832
2024-08-05,1,1,0.9595650434494019
2024-08-06,0,1,0.5881235003471375
2024-08-07,1,0,0.5559120178222656
2024-08-08,1,0,0.5552137494087219
2024-08-09,1,1,0.683411180973053
2024-08-12,0,1,0.6816067695617676
2024-08-13,1,1,0.8157477974891663
2024-08-14,0,0,0.5205179452896118
2024-08-16,1,1,0.936036229133606
2024-08-19,0,0,0.9130744338035583
2024-08-20,1,0,0.9141360521316528
2024-08-21,0,0,0.9624992609024048
2024-08-22,0,0,0.9523077607154846
2024-08-23,0,0,0.8058997392654419
2024-08-26,1,0,0.8973573446273804
2024-08-27,0,0,0.9536159038543701
2024-08-28,0,0,0.9134920835494995
2024-08-29,0,0,0.7522637248039246
2024-08-30,0,1,0.5344846844673157
2024-09-02,0,0,0.7539071440696716
2024-09-03,0,0,0.7031617164611816
2024-09-04,0,0,0.8864021897315979
2024-09-05,0,0,0.7726813554763794
2024-09-06,1,1,0.9332406520843506
2024-09-09,0,0,0.5700346231460571
2024-09-10,0,1,0.5016857385635376
2024-09-11,0,0,0.8201173543930054
2024-09-12,1,1,0.9468740224838257
2024-09-13,0,0,0.8629926443099976
2024-09-16,0,0,0.9467784762382507
2024-09-17,0,0,0.8664679527282715
2024-09-18,0,0,0.7726625204086304
2024-09-19,0,0,0.6978363990783691
2024-09-20,1,1,0.9199424982070923
2024-09-23,1,0,0.8284962177276611
2024-09-24,0,0,0.9273922443389893
2024-09-25,0,0,0.8045118451118469
2024-09-26,1,1,0.873144268989563
2024-09-27,0,0,0.7380548715591431
2024-09-30,1,1,0.9246639609336853
2024-10-01,0,1,0.6089555025100708
2024-10-03,1,1,0.9528382420539856
2024-10-04,1,1,0.6478880047798157
2024-10-07,1,1,0.6970693469047546
2024-10-08,1,1,0.8034918904304504
2024-10-09,0,0,0.7741703987121582
2024-10-10,0,0,0.8738436102867126
2024-10-11,0,0,0.7883623838424683
2024-10-14,1,1,0.7616305351257324
2024-10-15,0,0,0.6239879131317139
2024-10-16,0,0,0.7888282537460327
2024-10-17,1,1,0.722629189491272
2024-10-18,0,0,0.5166698694229126
2024-10-21,0,1,0.7139199376106262
2024-10-22,1,1,0.9080076813697815
2024-10-23,0,1,0.5044956207275391
2024-10-24,0,0,0.7018188238143921
2024-10-25,1,1,0.9670066833496094
2024-10-28,1,1,0.5951486229896545
2024-10-29,1,0,0.5277081727981567
2024-10-30,1,0,0.7488903999328613
2024-10-31,1,0,0.8416978120803833
2024-11-01,0,0,0.7247119545936584
2024-11-04,1,1,0.6456723213195801
2024-11-05,1,1,0.6657410860061646
2024-11-06,1,1,0.5984402298927307
2024-11-07,1,1,0.5967632532119751
2024-11-08,0,1,0.7171530723571777
2024-11-11,0,1,0.5041657090187073
2024-11-12,1,1,0.8690435290336609
2024-11-13,1,1,0.8557328581809998
2024-11-14,0,0,0.689163088798523
2024-11-18,0,1,0.6805671453475952
2024-11-19,0,1,0.6588990092277527
2024-11-21,1,1,0.8039143085479736
2024-11-22,1,1,0.9109246730804443
2024-11-25,1,1,0.7828053832054138
2024-11-26,0,0,0.9006341695785522
2024-11-27,0,1,0.6336767673492432
2024-11-28,1,1,0.7433030009269714
2024-11-29,1,1,0.8627122044563293
2024-12-02,1,1,0.8281034231185913
2024-12-03,1,0,0.8877369165420532
2024-12-04,0,0,0.8677264451980591
2024-12-05,1,1,0.9692938327789307
2024-12-06,0,0,0.9217830300331116
2024-12-09,0,0,0.9387606382369995
2024-12-10,0,0,0.9346399903297424
2024-12-11,0,0,0.9156305193901062
2024-12-12,0,0,0.7911669015884399
2024-12-13,1,1,0.822571337223053
2024-12-16,0,0,0.8302538990974426
2024-12-17,1,1,0.8545400500297546
2024-12-18,1,1,0.7214941382408142
2024-12-19,1,1,0.6256081461906433
2024-12-20,1,1,0.8613437414169312
2024-12-23,1,1,0.8908771276473999
2024-12-24,0,1,0.8555803894996643
2024-12-26,0,0,0.6521326303482056
2024-12-27,0,0,0.6105788946151733
2024-12-30,1,1,0.8592506647109985
2024-12-31,0,0,0.8467829823493958
2025-01-01,0,0,0.7295142412185669
2025-01-02,1,1,0.9015749096870422
2025-01-03,1,0,0.6947647333145142
2025-01-06,1,1,0.9648884534835815
2025-01-07,0,0,0.7014259099960327
2025-01-08,0,0,0.7781751155853271
2025-01-09,1,0,0.6686607599258423
2025-01-10,0,1,0.930152177810669
2025-01-13,1,1,0.9039416909217834
2025-01-14,0,1,0.5077799558639526
2025-01-15,0,0,0.554967999458313
2025-01-16,0,0,0.8184940218925476
2025-01-17,0,0,0.6600378751754761
2025-01-20,1,1,0.8409030437469482
2025-01-21,1,1,0.8010352849960327
2025-01-22,1,0,0.6575245261192322
2025-01-23,0,0,0.7200180292129517
2025-01-24,0,1,0.7290879487991333
2025-01-27,1,1,0.7939257621765137
2025-01-28,1,1,0.6638702154159546
2025-01-29,1,1,0.873169481754303
2025-01-30,0,1,0.7264360785484314
2025-01-31,1,1,0.6938945651054382
2025-02-03,1,0,0.8817950487136841
2025-02-04,1,1,0.9513645172119141
2025-02-05,0,0,0.8582596778869629
2025-02-06,0,0,0.8427188396453857
2025-02-07,0,1,0.651304304599762
2025-02-10,1,0,0.5924968719482422
2025-02-11,1,1,0.9129787683486938
2025-02-12,0,1,0.6369325518608093
2025-02-13,0,0,0.8573993444442749
2025-02-14,0,1,0.8875014781951904
2025-02-17,0,0,0.9123396277427673
2025-02-18,0,0,0.8277949094772339
2025-02-19,0,0,0.7047790288925171
2025-02-20,0,0,0.7566065788269043
2025-02-21,1,1,0.8265531659126282
2025-02-24,1,1,0.7442100644111633
2025-02-25,0,0,0.77700275182724
2025-02-27,0,0,0.7249174118041992
2025-02-28,1,1,0.9700230360031128
2025-03-03,0,0,0.6516900062561035
2025-03-04,0,0,0.7195501923561096
2025-03-05,1,1,0.9511018395423889
2025-03-06,1,0,0.5166960954666138
2025-03-07,0,0,0.9100849032402039
2025-03-10,0,1,0.7162368297576904
2025-03-11,0,0,0.83536297082901
2025-03-12,0,0,0.9178723692893982
2025-03-13,0,0,0.6088258028030396
2025-03-17,0,1,0.9703021049499512
2025-03-18,1,1,0.9367671012878418
2025-03-19,0,0,0.8146753311157227
2025-03-20,1,1,0.7536818385124207
2025-03-21,1,1,0.8841314315795898
2025-03-24,1,1,0.806695818901062
2025-03-25,0,1,0.5844345092773438
2025-03-26,1,1,0.7887812256813049
2025-03-27,0,0,0.6211917400360107
2025-03-28,0,1,0.5853319764137268
2025-04-01,1,1,0.9245072603225708
2025-04-02,1,0,0.6071416735649109
2025-04-03,0,0,0.6076041460037231
2025-04-04,1,1,0.9592351317405701
2025-04-07,1,1,0.942022979259491
2025-04-08,1,1,0.908841609954834
2025-04-09,1,1,0.9245181679725647
2025-04-11,1,1,0.8620561361312866
2025-04-15,1,1,0.7878885865211487
2025-04-16,0,0,0.5263575315475464
2025-04-17,1,1,0.7097481489181519
2025-04-21,1,0,0.5520626902580261
2025-04-22,0,0,0.5373716950416565
2025-04-23,1,0,0.5835275650024414
2025-04-24,0,0,0.8808560371398926
2025-04-25,1,1,0.8712824583053589
2025-04-28,1,1,0.9526893496513367
2025-04-29,0,0,0.8445869088172913
2025-04-30,0,0,0.8095556497573853
2025-05-02,0,1,0.8290244340896606
2025-05-05,0,1,0.6034461259841919
2025-05-06,0,1,0.8871458172798157
2025-05-07,0,1,0.8555377721786499
2025-05-08,1,1,0.9006333351135254
2025-05-09,1,1,0.9058448672294617
2025-05-12,1,1,0.8718407154083252
2025-05-13,1,1,0.8560600876808167
2025-05-14,0,0,0.6382638216018677
2025-05-15,1,1,0.9083188772201538
2025-05-16,0,0,0.7865957617759705
2025-05-19,0,0,0.8527386784553528
2025-05-20,1,1,0.7186318039894104
2025-05-21,1,0,0.5623958706855774
2025-05-22,1,1,0.7274497747421265
2025-05-23,1,1,0.5268692374229431
2025-05-26,1,0,0.7943452596664429
2025-05-27,1,0,0.7173573970794678
2025-05-28,0,0,0.6912075281143188
2025-05-29,0,0,0.689399242401123
2025-05-30,0,0,0.7569575309753418
2025-06-02,0,0,0.5192200541496277
2025-06-03,1,1,0.6114019751548767
2025-06-04,0,0,0.5764463543891907
2025-06-05,1,1,0.6973369717597961
2025-06-06,1,1,0.9199172854423523
2025-06-09,0,0,0.7938406467437744
2025-06-10,0,0,0.9542406797409058
2025-06-11,0,0,0.9602288007736206
2025-06-12,1,1,0.6943669319152832
2025-06-13,1,1,0.9432966709136963
2025-06-16,1,1,0.7677701711654663
2025-06-17,0,0,0.6189996600151062
2025-06-18,0,0,0.7888729572296143
2025-06-19,0,0,0.7236087322235107
2025-06-20,1,1,0.650883138179779
2025-06-23,1,0,0.5826295018196106
2025-06-24,0,1,0.8253824710845947
2025-06-25,1,1,0.7980888485908508
2025-06-26,1,1,0.8324284553527832
2025-06-27,0,0,0.8715996146202087
2025-06-30,0,0,0.8625271320343018
2025-07-01,0,0,0.9555862545967102
2025-07-02,0,0,0.9381372928619385
2025-07-03,0,0,0.9263471364974976
2025-07-04,0,0,0.9260735511779785
2025-07-07,0,0,0.8848479986190796
2025-07-08,0,0,0.9648343920707703
2025-07-09,0,0,0.953844428062439
2025-07-10,0,1,0.5637268424034119
2025-07-11,1,0,0.5036969184875488
2025-07-14,0,0,0.8970273733139038
2025-07-15,0,0,0.9150589108467102
2025-07-16,0,0,0.9262292981147766
2025-07-17,0,0,0.8429115414619446
2025-07-18,1,0,0.7093412280082703
2025-07-21,0,0,0.8251583576202393
2025-07-22,0,0,0.9648263454437256
2025-07-23,1,0,0.9041744470596313
2025-07-24,1,1,0.7525582909584045
2025-07-25,1,1,0.7925763726234436
2025-07-28,1,1,0.900489091873169
2025-07-29,1,0,0.7574720978736877
2025-07-30,0,1,0.6658281087875366
2025-07-31,0,1,0.8718913793563843
2025-08-01,1,1,0.6931993365287781
2025-08-04,1,0,0.792393684387207
2025-08-05,0,0,0.8100444078445435
2025-08-06,0,0,0.7641296982765198
2025-08-07,0,0,0.6389747858047485
2025-08-08,1,1,0.5387459993362427
2025-08-11,1,0,0.882659912109375
2025-08-12,0,0,0.9104673266410828
2025-08-13,1,0,0.8793072700500488
2025-08-14,0,0,0.9309200644493103
2025-08-18,1,1,0.8810126781463623
2025-08-19,0,0,0.9623132348060608
2025-08-20,0,0,0.9667060971260071
2025-08-21,0,0,0.9682922959327698
2025-08-22,1,0,0.5532784461975098
2025-08-25,0,0,0.7949748635292053
2025-08-26,1,1,0.8186555504798889
2025-08-28,1,1,0.7468145489692688
2025-08-29,0,0,0.9523992538452148
2025-09-01,1,1,0.7105351090431213
2025-09-02,0,0,0.5749551057815552
2025-09-03,1,0,0.776873767375946
2025-09-04,0,0,0.959061861038208
2025-09-05,0,0,0.9317801594734192
2025-09-08,0,0,0.770652711391449
2025-09-09,0,0,0.9741659760475159
2025-09-10,0,0,0.8402842283248901
2025-09-11,0,0,0.8591107726097107
2025-09-12,0,0,0.9264382123947144
2025-09-15,0,0,0.9363994002342224
2025-09-16,1,1,0.5631173253059387
2025-09-17,0,0,0.7920387983322144
2025-09-18,0,0,0.9127870202064514
2025-09-19,0,0,0.753063440322876
2025-09-22,0,0,0.8180548548698425
2025-09-23,0,0,0.804070770740509
2025-09-24,0,0,0.5373519659042358
2025-09-25,1,1,0.6465034484863281
2025-09-26,1,1,0.7001379728317261
2025-09-29,0,0,0.690994143486023
2025-09-30,0,0,0.9308617115020752
2025-10-01,1,1,0.801586389541626
2025-10-03,0,0,0.8536098599433899
2025-10-06,1,0,0.7750959396362305
2025-10-07,0,0,0.9138190150260925
2025-10-08,0,0,0.9520699977874756
2025-10-09,1,0,0.8617085218429565
2025-10-10,0,0,0.8624187111854553
2025-10-13,0,0,0.9426077008247375
2025-10-14,0,0,0.902350127696991
2025-10-15,1,0,0.5261779427528381
2025-10-16,1,1,0.6786075830459595
2025-10-17,0,1,0.8907483220100403
2025-10-20,1,1,0.8529329895973206
2025-10-21,0,0,0.9606437087059021
2025-10-23,0,0,0.6131335496902466
2025-10-24,0,0,0.762824535369873
2025-10-27,1,1,0.8796195387840271
2025-10-28,0,0,0.9087039828300476
2025-10-29,0,0,0.9491909146308899
2025-10-30,1,0,0.8979126811027527
2025-10-31,1,0,0.6683030128479004
2025-11-03,0,0,0.9089423418045044
2025-11-04,1,0,0.763803243637085
2025-11-06,0,0,0.6583977937698364
2025-11-07,0,0,0.9296867847442627
2025-11-10,0,0,0.8510050177574158
2025-11-11,0,1,0.9326581358909607
2025-11-12,1,0,0.8606746792793274
2025-11-13,0,0,0.8457561731338501
2025-11-14,0,0,0.909953773021698
2025-11-17,0,0,0.9777172207832336
2025-11-18,0,0,0.9300225377082825
2025-11-19,1,0,0.9359025955200195
2025-11-20,1,0,0.8581197261810303
2025-11-21,0,0,0.8678523302078247
2025-11-24,0,0,0.8301485776901245
2025-11-25,0,0,0.9061129689216614
2025-11-26,1,1,0.9101892113685608
2025-11-27,0,0,0.8689887523651123
2025-11-28,0,1,0.7993302941322327
2025-12-01,0,0,0.9297471642494202
2025-12-02,1,0,0.9244585037231445
2025-12-03,0,0,0.956786036491394
2025-12-04,0,0,0.9068241715431213
2025-12-05,1,1,0.5960597991943359
2025-12-08,1,1,0.8313295245170593
2025-12-09,0,1,0.6284975409507751
2025-12-10,0,0,0.9541798233985901
2025-12-11,1,1,0.9261711239814758
2025-12-12,1,0,0.9477541446685791
2025-12-15,0,0,0.9633185267448425
2025-12-16,1,0,0.850252091884613
2025-12-17,0,0,0.9475202560424805
2025-12-18,0,0,0.8408758640289307
2025-12-19,1,1,0.9084039330482483
2025-12-22,1,0,0.6963735818862915
2025-12-23,0,0,0.965587317943573
2025-12-24,0,0,0.7512900233268738
2025-12-26,0,0,0.8927879929542542
2025-12-29,0,0,0.7965535521507263
2025-12-30,0,0,0.8235960006713867
2025-12-31,1,1,0.8893455862998962
2026-01-01,0,0,0.9380802512168884
2026-01-02,1,1,0.868596076965332
2026-01-05,0,0,0.7451478242874146
2026-01-06,0,1,0.5403772592544556
2026-01-07,0,0,0.948294460773468
2026-01-08,1,1,0.6417707204818726
2026-01-09,1,1,0.9201335310935974
2026-01-12,0,1,0.6461676359176636
2026-01-13,0,1,0.5760185122489929
2026-01-14,0,0,0.9386657476425171
2026-01-16,0,0,0.8117448091506958
2026-01-19,0,1,0.5031378865242004
2026-01-20,1,1,0.8667625784873962
2026-01-21,0,0,0.6313357353210449
2026-01-22,1,1,0.8878011107444763
2026-01-23,1,1,0.6839199662208557
2026-01-27,1,1,0.691261887550354
2026-01-28,1,0,0.7663593292236328
2026-01-29,0,0,0.9359831213951111
2026-01-30,0,0,0.893934965133667
2026-02-02,1,1,0.9544033408164978
2026-02-03,1,1,0.9625165462493896
2026-02-04,0,0,0.9324531555175781
2026-02-05,1,0,0.697697639465332
2026-02-06,0,0,0.5526139140129089
2026-02-09,1,1,0.66981440782547
2026-02-10,0,0,0.96463543176651
2026-02-11,0,0,0.9398589134216309
2026-02-12,1,1,0.6237955093383789
2026-02-13,1,1,0.8609473705291748
2026-02-16,1,0,0.6674948930740356
2026-02-17,0,0,0.9268766045570374
2026-02-18,0,0,0.936072051525116
2026-02-19,1,1,0.858254611492157
2026-02-20,0,1,0.9801498055458069
2026-02-23,1,0,0.8611546754837036
2026-02-24,1,0,0.6587417125701904
2026-02-25,0,0,0.783524751663208
2026-02-26,0,0,0.699079692363739
2026-02-27,1,1,0.6968024373054504
2026-03-02,1,1,0.9705790281295776
2026-03-04,1,1,0.8153742551803589
2026-03-05,1,0,0.563866138458252
2026-03-06,1,1,0.938612163066864
2026-03-09,1,1,0.9077754020690918
2026-03-10,1,0,0.5258169174194336
2026-03-11,1,1,0.9051333069801331
2026-03-12,1,1,0.9233559966087341
2026-03-13,1,1,0.9194346070289612
2026-03-16,1,1,0.7600101828575134
2026-03-17,1,0,0.7977063655853271
2026-03-18,1,1,0.5531683564186096
2026-03-19,1,1,0.7663919925689697
2026-03-20,0,0,0.7287216186523438
