date,actual,predicted,probability
2023-05-22,1,1,0.8141709811654
2023-05-23,0,0,0.9170225969192204
2023-05-24,0,0,0.5810463670317895
2023-05-25,0,0,0.8331106682445086
2023-05-26,1,0,0.7081880783393002
2023-05-29,1,0,0.6200396842782263
2023-05-30,0,0,0.8940287508770968
2023-05-31,1,1,0.59405246807377
2023-06-01,0,1,0.6199724938536422
2023-06-02,0,1,0.717997155669414
2023-06-05,0,0,0.6769958792094288
2023-06-06,0,0,0.6997389713543829
2023-06-07,1,0,0.8159561262237964
2023-06-08,0,1,0.5655204924707266
2023-06-09,0,0,0.5842909938356671
2023-06-12,0,0,0.5408122649191537
2023-06-13,1,0,0.6473915063768851
2023-06-14,0,0,0.5560860800765103
2023-06-15,0,0,0.5962310977671559
2023-06-16,1,0,0.5568401567491805
2023-06-19,0,0,0.5792689439535044
2023-06-20,0,0,0.7505476288990532
2023-06-21,0,1,0.7949294612928761
2023-06-22,0,1,0.5965103588506192
2023-06-23,1,0,0.6570268267457243
2023-06-26,0,1,0.761562651557877
2023-06-27,1,1,0.516312905889926
2023-06-28,1,0,0.9199859529231651
2023-06-30,1,0,0.8650603479280805
2023-07-03,1,1,0.7076283385157481
2023-07-04,0,0,0.8222669402510627
2023-07-05,0,1,0.5719268129745678
2023-07-06,1,0,0.6502752897409347
2023-07-07,1,1,0.5235188302170359
2023-07-10,0,0,0.6606536222833097
2023-07-11,0,0,0.5451131328710848
2023-07-12,0,0,0.8030683033965612
2023-07-13,0,1,0.5515803371809362
2023-07-14,1,1,0.6307223104946946
2023-07-17,1,0,0.6530080672418357
2023-07-18,0,0,0.9893806198259234
2023-07-19,0,0,0.8835880778434845
2023-07-20,1,0,0.6614886357569172
2023-07-21,1,0,0.8443774947802009
2023-07-24,0,1,0.8007901687567868
2023-07-25,0,0,0.70069544264261
2023-07-26,0,0,0.5182586966452989
2023-07-27,1,0,0.9847162995422255
2023-07-28,0,0,0.8120081248638534
2023-07-31,1,0,0.778437302604195
2023-08-01,0,0,0.9308802086723955
2023-08-02,1,0,0.7589716667436143
2023-08-03,1,0,0.6898690546918158
2023-08-04,1,0,0.6148751577204576
2023-08-07,0,0,0.5122253207318754
2023-08-08,0,0,0.5915725437108419
2023-08-09,0,0,0.7248963455418804
2023-08-10,0,0,0.8535275511723986
2023-08-11,1,0,0.7125265406200226
2023-08-14,0,1,0.6122735060456341
2023-08-16,0,1,0.9356642938945874
2023-08-17,1,1,0.8815878189350727
2023-08-18,0,1,0.9148953361382892
2023-08-21,0,1,0.6750028463150884
2023-08-22,0,1,0.5728578814923914
2023-08-23,0,1,0.8404291778011811
2023-08-24,0,1,0.9136079599614425
2023-08-25,1,1,0.967028765822262
2023-08-28,0,1,0.8206358735482718
2023-08-29,0,1,0.8315323518249883
2023-08-30,0,1,0.9134261687193174
2023-08-31,0,1,0.7464222805006357
2023-09-01,1,1,0.8805102123788742
2023-09-04,0,0,0.7161537902073816
2023-09-05,0,0,0.550802547654071
2023-09-06,0,1,0.7346427909141003
2023-09-07,1,0,0.6822514999599005
2023-09-08,0,0,0.5157574001758116
2023-09-11,1,1,0.6853969011999308
2023-09-12,0,0,0.9703862061129224
2023-09-13,0,1,0.7404454341838458
2023-09-14,0,0,0.9275950171014329
2023-09-15,0,1,0.7177138818399155
2023-09-18,0,0,0.6346393897998786
2023-09-20,1,1,0.6475057881841064
2023-09-21,1,1,0.5723722475071011
2023-09-22,0,1,0.598730323733992
2023-09-25,0,0,0.5522009079282231
2023-09-26,0,1,0.873604412055056
2023-09-27,0,1,0.887430714640243
2023-09-28,1,1,0.6361096336386701
2023-09-29,1,1,0.6283341045115268
2023-10-03,1,0,0.7439265735702907
2023-10-04,0,1,0.6431275123716333
2023-10-05,1,1,0.5082969994679909
2023-10-06,1,0,0.7025001348207724
2023-10-09,1,0,0.7079524290267227
2023-10-10,1,1,0.677647985797259
2023-10-11,1,0,0.7985460820170366
2023-10-12,0,1,0.6926960457389746
2023-10-13,0,1,0.8877273682854451
2023-10-16,0,1,0.9125036479490253
2023-10-17,0,1,0.8576901124273694
2023-10-18,1,1,0.8766675969604447
2023-10-19,0,1,0.8910653919513054
2023-10-20,0,1,0.8800375671190134
2023-10-23,1,1,0.9163188868360514
2023-10-25,1,1,0.9729915472535163
2023-10-26,1,0,0.6773216781357043
2023-10-27,1,1,0.8366291552860837
2023-10-30,0,1,0.8423874724831459
2023-10-31,0,1,0.8309768635264235
2023-11-01,0,1,0.8009486090581263
2023-11-02,1,1,0.8039786263000412
2023-11-03,1,1,0.8996556371046834
2023-11-06,1,1,0.8726308640848605
2023-11-07,0,0,0.8768718402318734
2023-11-08,0,0,0.8481687058869081
2023-11-09,0,0,0.8331584861513353
2023-11-10,0,1,0.765974947534634
2023-11-13,0,0,0.6809615901420938
2023-11-15,1,1,0.6250897437462093
2023-11-16,0,1,0.5900699714671248
2023-11-17,0,0,0.8020779661361663
2023-11-20,0,0,0.8029237853233271
2023-11-21,0,0,0.9221542791398958
2023-11-22,0,0,0.9628695425262582
2023-11-23,0,0,0.7700011837909816
2023-11-24,0,0,0.7263194126738394
2023-11-28,0,1,0.943602470899334
2023-11-29,1,0,0.8625357880038653
2023-11-30,0,0,0.5447779621025193
2023-12-01,1,1,0.507830654655892
2023-12-04,1,1,0.8032031202772444
2023-12-05,1,1,0.8441477370579336
2023-12-06,0,0,0.9050686371654855
2023-12-07,0,0,0.974649122409375
2023-12-08,0,1,0.5154537557800387
2023-12-11,0,0,0.7453636318169092
2023-12-12,0,1,0.5965507117882468
2023-12-13,0,1,0.8232192574342434
2023-12-14,1,1,0.7982148926197793
2023-12-15,1,1,0.62187255525536
2023-12-18,0,0,0.9143336381291491
2023-12-19,0,0,0.887820489679868
2023-12-20,1,1,0.7578489472197816
2023-12-21,0,1,0.9522817276833279
2023-12-22,0,1,0.9594681944691021
2023-12-26,0,0,0.9031080497416835
2023-12-27,1,1,0.6619425957228918
2023-12-28,1,0,0.807502463204256
2023-12-29,0,1,0.898632943461646
2024-01-01,0,1,0.8818440838111336
2024-01-02,0,0,0.6027273513169665
2024-01-03,1,0,0.9081672596568655
2024-01-04,1,1,0.7834537167896652
2024-01-05,0,0,0.7147937299522502
2024-01-08,1,1,0.7666234324853481
2024-01-09,0,1,0.8782514923705272
2024-01-10,0,1,0.913396675587325
2024-01-11,0,0,0.7999824445199109
2024-01-12,1,1,0.8602717500835508
2024-01-15,1,0,0.9350220725185843
2024-01-16,0,1,0.5362516154506984
2024-01-17,1,1,0.6189606376038216
2024-01-18,1,1,0.843425772050086
2024-01-19,1,1,0.7876032742985839
2024-01-23,1,1,0.7146818236282947
2024-01-24,1,1,0.8881632138859998
2024-01-25,0,1,0.5865043304693055
2024-01-29,1,1,0.811761319770347
2024-01-30,1,1,0.6233712792928082
2024-01-31,1,0,0.5307190746846098
2024-02-01,0,0,0.7269591264975863
2024-02-02,1,1,0.9396479364305317
2024-02-05,0,1,0.7554054672467773
2024-02-06,1,1,0.7414184184279103
2024-02-07,0,0,0.5641349995564255
2024-02-08,1,1,0.9538703736695582
2024-02-09,0,1,0.7021501532473312
2024-02-12,1,1,0.6503939538746731
2024-02-13,1,0,0.5246451344073406
2024-02-14,0,1,0.9483897997666201
2024-02-15,0,1,0.8645074133755928
2024-02-16,1,0,0.9849778376659779
2024-02-19,0,0,0.9949935731712821
2024-02-20,0,0,0.9361607592414771
2024-02-21,1,0,0.5026329960834739
2024-02-22,1,1,0.8404174965032584
2024-02-23,0,0,0.91238015178464
2024-02-26,0,0,0.6604403157327179
2024-02-27,0,0,0.5386151564003558
2024-02-28,1,1,0.742638523831171
2024-02-29,0,1,0.7054713481632351
2024-03-01,1,1,0.9769494532187735
2024-03-04,0,0,0.9147745002534483
2024-03-05,0,0,0.8781561878644089
2024-03-06,1,1,0.9031479265471161
2024-03-07,0,0,0.9695275856375082
2024-03-11,1,1,0.7997780340812461
2024-03-12,0,0,0.9618635477232299
2024-03-13,1,1,0.9602560123929268
2024-03-14,1,0,0.8508268971482209
2024-03-15,1,1,0.9371969145745638
2024-03-18,0,0,0.9430319469160683
2024-03-19,1,1,0.9298931932403754
2024-03-20,0,0,0.8357886868764992
2024-03-21,1,0,0.9460414260687915
2024-03-22,0,0,0.7040801064696921
2024-03-26,0,0,0.9383807641977117
2024-03-27,1,1,0.7341353523704127
2024-03-28,1,1,0.7831436488889201
2024-04-01,1,0,0.9682557655250593
2024-04-02,0,0,0.877337610389179
2024-04-03,0,0,0.9587458212841732
2024-04-04,0,0,0.8795157207617019
2024-04-05,0,0,0.9747869941565704
2024-04-08,1,1,0.9636463901756163
2024-04-09,0,0,0.9859723267464138
2024-04-10,0,0,0.9046457698699026
2024-04-12,1,1,0.9383232282841809
2024-04-15,1,1,0.9573304591753947
2024-04-16,1,1,0.7510733409383059
2024-04-18,1,1,0.843531165447791
2024-04-19,1,0,0.793576164530747
2024-04-22,1,1,0.8503712517502356
2024-04-23,0,0,0.9589065745482814
2024-04-24,0,0,0.9850769204872317
2024-04-25,1,1,0.8621528898858716
2024-04-26,1,0,0.8891075024368236
2024-04-29,1,1,0.9559080637172506
2024-04-30,0,0,0.5647782336141836
2024-05-02,0,1,0.8505874863564551
2024-05-03,1,1,0.7221293409684553
2024-05-06,0,0,0.8862952929976844
2024-05-07,1,1,0.8378806267619238
2024-05-08,0,0,0.6935845578170602
2024-05-09,1,1,0.9657099228411306
2024-05-10,0,1,0.5056612783218605
2024-05-13,0,0,0.5979353836889353
2024-05-14,1,1,0.7112865763385565
2024-05-15,0,0,0.639399984094311
2024-05-16,1,1,0.8748651450498064
2024-05-17,0,0,0.890116066058585
2024-05-21,0,0,0.8993643440202378
2024-05-22,0,0,0.8837778685282797
2024-05-23,1,1,0.7923375661346611
2024-05-24,0,0,0.675475132129238
2024-05-27,0,0,0.5637136641081891
2024-05-28,0,0,0.7487570753779306
2024-05-29,1,1,0.9293965868514213
2024-05-30,1,1,0.8521795484951439
2024-05-31,0,1,0.764003800084868
2024-06-03,1,1,0.8844350537005604
2024-06-04,1,1,0.8229395751322507
2024-06-05,1,1,0.9076399915751353
2024-06-06,1,1,0.801226566522015
2024-06-07,1,1,0.8393662191743445
2024-06-10,0,0,0.7453203772002104
2024-06-11,0,0,0.9198309496593364
2024-06-12,0,0,0.8726331537264516
2024-06-13,0,0,0.6480016561709897
2024-06-14,0,0,0.8360702513536582
2024-06-18,0,0,0.6971200639562334
2024-06-19,0,0,0.6793425881731209
2024-06-20,0,0,0.7349893660023237
2024-06-21,0,1,0.5705517812686189
2024-06-24,0,0,0.789353822232552
2024-06-25,1,0,0.5523017120245102
2024-06-26,1,1,0.5315970096498102
2024-06-27,1,1,0.8687442084854385
2024-06-28,0,0,0.8198460548293215
2024-07-01,1,0,0.7483730435317595
2024-07-02,0,0,0.9897320348896246
2024-07-03,1,1,0.8022766553965902
2024-07-04,0,0,0.9487520879366141
2024-07-05,0,0,0.8952581477056947
2024-07-08,0,0,0.9312152615840342
2024-07-09,0,0,0.8577325306488952
2024-07-10,0,0,0.5097255272105787
2024-07-11,0,0,0.6452198563247401
2024-07-12,1,1,0.7882945253811778
2024-07-15,0,0,0.862645231594428
2024-07-16,0,0,0.992061359127717
2024-07-18,1,1,0.6520211560082144
2024-07-19,1,1,0.9810619759732286
2024-07-22,0,0,0.505146921633383
2024-07-23,0,0,0.9070965498033993
2024-07-24,0,1,0.9550380167413688
2024-07-25,0,1,0.8896690723776915
2024-07-26,1,1,0.9774942073753866
2024-07-29,0,1,0.5542681645021263
2024-07-30,0,0,0.9927604587415348
2024-07-31,0,0,0.873211468966441
2024-08-01,0,1,0.6537510781996175
2024-08-02,1,1,0.9758390616295404
2024-08-05,1,1,0.990884697009836
2024-08-06,0,1,0.6755198978343319
2024-08-07,1,0,0.6816133983150878
2024-08-08,1,1,0.5898125426414516
2024-08-09,1,1,0.6003026700941411
2024-08-12,0,1,0.5171118858341678
2024-08-13,1,1,0.879336364406402
2024-08-14,0,0,0.8026565670371948
2024-08-16,1,1,0.9857828120667034
2024-08-19,0,0,0.9943828325430063
2024-08-20,1,0,0.9797265782279935
2024-08-21,0,0,0.9970538859140696
2024-08-22,0,0,0.9962470847091023
2024-08-23,0,0,0.9088725634113909
2024-08-26,1,0,0.958294384779214
2024-08-27,0,0,0.9771955672804107
2024-08-28,0,0,0.9847090244413891
2024-08-29,0,0,0.6498255138973928
2024-08-30,0,1,0.6985831995091472
2024-09-02,0,0,0.8515742717963009
2024-09-03,0,0,0.8905416493954186
2024-09-04,0,0,0.9593676535377175
2024-09-05,0,0,0.9473831276356625
2024-09-06,1,1,0.9918624714276686
2024-09-09,0,0,0.7326141906749879
2024-09-10,0,0,0.7239858296777019
2024-09-11,0,0,0.9630134770077783
2024-09-12,1,1,0.986788836794327
2024-09-13,0,0,0.8905110952508363
2024-09-16,0,0,0.9833000125774878
2024-09-17,0,0,0.9689401029926111
2024-09-18,0,0,0.7720387877768272
2024-09-19,0,0,0.5277712138800984
2024-09-20,1,1,0.9372011818363872
2024-09-23,1,0,0.9040668588380437
2024-09-24,0,0,0.985684987989628
2024-09-25,0,0,0.9454497043941918
2024-09-26,1,1,0.9230927544538503
2024-09-27,0,0,0.8664196852093518
2024-09-30,1,1,0.9823709200764984
2024-10-01,0,0,0.6118041060867621
2024-10-03,1,1,0.9946601441817152
2024-10-04,1,1,0.8505387524887331
2024-10-07,1,1,0.9157820845165511
2024-10-08,1,1,0.7453110716782149
2024-10-09,0,0,0.8870673256457944
2024-10-10,0,0,0.9474091761242329
2024-10-11,0,0,0.9226901130237127
2024-10-14,1,1,0.7525729463146744
2024-10-15,0,0,0.828604607946493
2024-10-16,0,0,0.9812897722348224
2024-10-17,1,1,0.8339409630571157
2024-10-18,0,0,0.8544155838294255
2024-10-21,0,1,0.5789312086203631
2024-10-22,1,1,0.9275588184238769
2024-10-23,0,1,0.6820367907590499
2024-10-24,0,0,0.842183289917371
2024-10-25,1,1,0.9756228548416999
2024-10-28,1,0,0.5289099279720008
2024-10-29,1,0,0.796520314815191
2024-10-30,1,0,0.8841454878636624
2024-10-31,1,0,0.9428339216386613
2024-11-01,0,0,0.8588119769135274
2024-11-04,1,1,0.9126431031059459
2024-11-05,1,1,0.7419535480664353
2024-11-06,1,1,0.8242243410303233
2024-11-07,1,1,0.7238587095401673
2024-11-08,0,1,0.855217649350257
2024-11-11,0,0,0.8071459777787588
2024-11-12,1,1,0.9437594640552468
2024-11-13,1,1,0.9533165212637612
2024-11-14,0,0,0.7573832364721635
2024-11-18,0,1,0.8285436576596684
2024-11-19,0,1,0.7260147864921701
2024-11-21,1,1,0.8383718255640726
2024-11-22,1,1,0.9080103912256429
2024-11-25,1,1,0.8810547146936949
2024-11-26,0,0,0.9629289546907104
2024-11-27,0,1,0.6385483826614624
2024-11-28,1,1,0.8744848860252098
2024-11-29,1,1,0.9819401344903017
2024-12-02,1,1,0.9200460466863187
2024-12-03,1,0,0.8848138484232745
2024-12-04,0,0,0.9865736382125333
2024-12-05,1,1,0.9909012421966054
2024-12-06,0,0,0.9628107042668393
2024-12-09,0,0,0.9871715765765798
2024-12-10,0,0,0.9594783225689433
2024-12-11,0,0,0.9879935377498613
2024-12-12,0,0,0.9038957678372749
2024-12-13,1,1,0.8742948269244002
2024-12-16,0,0,0.93529019218581
2024-12-17,1,1,0.9507710473989051
2024-12-18,1,1,0.9661275200141352
2024-12-19,1,1,0.8114414069945566
2024-12-20,1,1,0.9208113380802159
2024-12-23,1,1,0.9744122638838789
2024-12-24,0,1,0.9666377046688422
2024-12-26,0,1,0.5464151750780368
2024-12-27,0,0,0.5461404343403706
2024-12-30,1,1,0.9411682171760999
2024-12-31,0,0,0.9557124932274854
2025-01-01,0,0,0.7362742703078462
2025-01-02,1,1,0.9761258397139178
2025-01-03,1,0,0.7843808333501974
2025-01-06,1,1,0.9948688617572153
2025-01-07,0,0,0.9376695523463274
2025-01-08,0,0,0.8880456282928139
2025-01-09,1,0,0.5752407493507882
2025-01-10,0,1,0.9879308059733207
2025-01-13,1,1,0.9820185285591979
2025-01-14,0,1,0.8261979863789616
2025-01-15,0,0,0.5708876856409324
2025-01-16,0,0,0.8395452856070073
2025-01-17,0,0,0.6988204370936439
2025-01-20,1,1,0.9110573660763622
2025-01-21,1,1,0.8901569121260137
2025-01-22,1,1,0.5950960806561543
2025-01-23,0,0,0.7570445639329025
2025-01-24,0,1,0.7287511133242542
2025-01-27,1,1,0.9366987390804763
2025-01-28,1,1,0.9297908908803021
2025-01-29,1,1,0.9540213231479122
2025-01-30,0,1,0.9564198324886894
2025-01-31,1,1,0.7869544537001799
2025-02-03,1,0,0.9571182821702714
2025-02-04,1,1,0.9871782883196617
2025-02-05,0,0,0.9718997641955125
2025-02-06,0,0,0.8931737461088046
2025-02-07,0,1,0.737901919421306
2025-02-10,1,1,0.6002108570267742
2025-02-11,1,1,0.9704647657180003
2025-02-12,0,1,0.7358329890180774
2025-02-13,0,0,0.9639802772772963
2025-02-14,0,1,0.9673174891997535
2025-02-17,0,0,0.985006087680629
2025-02-18,0,0,0.7401822181754967
2025-02-19,0,0,0.9769315039271982
2025-02-20,0,0,0.9097380057986018
2025-02-21,1,1,0.890696620825738
2025-02-24,1,1,0.9608844459477014
2025-02-25,0,0,0.9058373689517941
2025-02-27,0,0,0.9392102456769187
2025-02-28,1,1,0.9921304521218643
2025-03-03,0,1,0.5622946284053987
2025-03-04,0,1,0.534873963871348
2025-03-05,1,1,0.9519191840545889
2025-03-06,1,1,0.5712281645169204
2025-03-07,0,0,0.9475892588750415
2025-03-10,0,1,0.5069686278372785
2025-03-11,0,0,0.9805226712715114
2025-03-12,0,0,0.9942302744548144
2025-03-13,0,0,0.7414765688019473
2025-03-17,0,1,0.9940517538193547
2025-03-18,1,1,0.9823696942353095
2025-03-19,0,0,0.8958136742367164
2025-03-20,1,1,0.7482390484676261
2025-03-21,1,1,0.8600077224893496
2025-03-24,1,1,0.9302249340970005
2025-03-25,0,1,0.797965632214299
2025-03-26,1,1,0.9050676477955647
2025-03-27,0,0,0.596486305199844
2025-03-28,0,1,0.8830565824741758
2025-04-01,1,1,0.9805963584895604
2025-04-02,1,1,0.5548904874834449
2025-04-03,0,0,0.628020166734474
2025-04-04,1,1,0.9856019143972407
2025-04-07,1,1,0.994273562534197
2025-04-08,1,1,0.9272579705214686
2025-04-09,1,1,0.9593295353957202
2025-04-11,1,1,0.8858874220089954
2025-04-15,1,1,0.9102788429055284
2025-04-16,0,0,0.5305968655474944
2025-04-17,1,0,0.632255950277359
2025-04-21,1,0,0.6235414168100096
2025-04-22,0,1,0.6036423882562891
2025-04-23,1,0,0.8674021469766158
2025-04-24,0,0,0.9410263361565575
2025-04-25,1,1,0.907572166345911
2025-04-28,1,1,0.9808331213353684
2025-04-29,0,0,0.6983689353285469
2025-04-30,0,0,0.8690434040837199
2025-05-02,0,1,0.9198017878181826
2025-05-05,0,1,0.5618722511538857
2025-05-06,0,1,0.9775238021419709
2025-05-07,0,1,0.9838241432448332
2025-05-08,1,1,0.9835000179945282
2025-05-09,1,1,0.9629795458476808
2025-05-12,1,1,0.9391827218885062
2025-05-13,1,1,0.8973813789835006
2025-05-14,0,0,0.7434402138933074
2025-05-15,1,1,0.9047667062359515
2025-05-16,0,0,0.9342663396724437
2025-05-19,0,0,0.9816096556004944
2025-05-20,1,1,0.7116045400727673
2025-05-21,1,0,0.6634921559458713
2025-05-22,1,1,0.8440464398634453
2025-05-23,1,1,0.6812571983070013
2025-05-26,1,0,0.7932694384647274
2025-05-27,1,0,0.7342474271544043
2025-05-28,0,0,0.7766938650660096
2025-05-29,0,0,0.8704198077223679
2025-05-30,0,0,0.8692308326569516
2025-06-02,0,0,0.8666952970741438
2025-06-03,1,1,0.5311957688816706
2025-06-04,0,0,0.7954831105376603
2025-06-05,1,1,0.7436349571462467
2025-06-06,1,1,0.9111366097092377
2025-06-09,0,0,0.9148599729870592
2025-06-10,0,0,0.979906547381032
2025-06-11,0,0,0.9945745009696182
2025-06-12,1,1,0.6434857345822598
2025-06-13,1,1,0.9610330486216153
2025-06-16,1,1,0.5544314807443946
2025-06-17,0,0,0.796512537587397
2025-06-18,0,0,0.9288504094390988
2025-06-19,0,0,0.8457382553063257
2025-06-20,1,1,0.6811218587640372
2025-06-23,1,0,0.6322232077276495
2025-06-24,0,1,0.8243375058447747
2025-06-25,1,1,0.7867916689304562
2025-06-26,1,1,0.9102980727005575
2025-06-27,0,0,0.9463632219529992
2025-06-30,0,0,0.9380659126856102
2025-07-01,0,0,0.9923712772599578
2025-07-02,0,0,0.9876646477665705
2025-07-03,0,0,0.992101974217956
2025-07-04,0,0,0.988475056239689
2025-07-07,0,0,0.9692131346045583
2025-07-08,0,0,0.9896631454597086
2025-07-09,0,0,0.9860522006840292
2025-07-10,0,1,0.634390335223985
2025-07-11,1,0,0.5897307907679439
2025-07-14,0,0,0.9560130986271123
2025-07-15,0,0,0.9809892890864957
2025-07-16,0,0,0.9927702683745371
2025-07-17,0,0,0.9925938207294009
2025-07-18,1,0,0.5211508894590339
2025-07-21,0,0,0.9250310174818076
2025-07-22,0,0,0.9956381211338925
2025-07-23,1,0,0.9053674158952861
2025-07-24,1,1,0.858121694783366
2025-07-25,1,1,0.9720590756104084
2025-07-28,1,1,0.957279550773358
2025-07-29,1,0,0.8675601281765252
2025-07-30,0,1,0.6580616675183525
2025-07-31,0,1,0.9282605844272509
2025-08-01,1,1,0.9508511117681392
2025-08-04,1,0,0.964351407302305
2025-08-05,0,0,0.9191921283955342
2025-08-06,0,0,0.9187107641491706
2025-08-07,0,0,0.931014589709249
2025-08-08,1,0,0.8826797064977829
2025-08-11,1,0,0.9292073326389345
2025-08-12,0,0,0.9877939522989767
2025-08-13,1,0,0.9517444669241087
2025-08-14,0,0,0.9809671720625501
2025-08-18,1,1,0.9271354292763347
2025-08-19,0,0,0.9906131836522662
2025-08-20,0,0,0.993547824750116
2025-08-21,0,0,0.9926467238164298
2025-08-22,1,1,0.5048278809533677
2025-08-25,0,0,0.8561335999610544
2025-08-26,1,1,0.920923211124702
2025-08-28,1,1,0.8990849741336141
2025-08-29,0,0,0.9916002371857944
2025-09-01,1,1,0.5890277763851464
2025-09-02,0,0,0.9520106411272161
2025-09-03,1,0,0.7295534779161787
2025-09-04,0,0,0.9918165104527193
2025-09-05,0,0,0.9827260640206263
2025-09-08,0,0,0.7317598282349049
2025-09-09,0,0,0.9964298857912507
2025-09-10,0,0,0.9210655916714182
2025-09-11,0,0,0.9392377600453068
2025-09-12,0,0,0.9807233821719377
2025-09-15,0,0,0.9901406505032323
2025-09-16,1,1,0.5078881052786882
2025-09-17,0,0,0.9225983757600466
2025-09-18,0,0,0.9841666755629176
2025-09-19,0,0,0.8421234269141625
2025-09-22,0,0,0.9190348988778834
2025-09-23,0,0,0.9590285118167435
2025-09-24,0,1,0.7113021039520899
2025-09-25,1,1,0.6716584357570194
2025-09-26,1,1,0.8834712654592436
2025-09-29,0,0,0.9159096520444148
2025-09-30,0,0,0.9712606314524503
2025-10-01,1,1,0.9022227208811822
2025-10-03,0,0,0.9079974164242759
2025-10-06,1,0,0.7284916977933726
2025-10-07,0,0,0.9880497149128025
2025-10-08,0,0,0.9898380136438659
2025-10-09,1,0,0.9509159957309153
2025-10-10,0,0,0.9747917544459128
2025-10-13,0,0,0.9728905830231561
2025-10-14,0,0,0.9336272697781504
2025-10-15,1,0,0.6109455814142277
2025-10-16,1,1,0.7144749898515705
2025-10-17,0,1,0.7639093525123211
2025-10-20,1,1,0.8780193885621904
2025-10-21,0,0,0.9953876220287637
2025-10-23,0,0,0.8867943731716335
2025-10-24,0,0,0.8546575530402755
2025-10-27,1,1,0.8845873952669653
2025-10-28,0,0,0.9691370442199801
2025-10-29,0,0,0.991103398968841
2025-10-30,1,0,0.9778223885416788
2025-10-31,1,0,0.6250136650838878
2025-11-03,0,0,0.97886663599562
2025-11-04,1,0,0.6801209954410361
2025-11-06,0,0,0.7182060211436311
2025-11-07,0,0,0.981921276454006
2025-11-10,0,0,0.9650468643661417
2025-11-11,0,1,0.9535275545289323
2025-11-12,1,0,0.8302706867576521
2025-11-13,0,0,0.9736194050259478
2025-11-14,0,0,0.986913441364216
2025-11-17,0,0,0.9989512333484818
2025-11-18,0,0,0.9865740145065154
2025-11-19,1,0,0.9789109221348341
2025-11-20,1,0,0.9321603756377496
2025-11-21,0,0,0.9771135172979779
2025-11-24,0,0,0.9641098973793856
2025-11-25,0,0,0.9689050910534056
2025-11-26,1,1,0.9285013324967192
2025-11-27,0,0,0.9355592981368032
2025-11-28,0,1,0.9310316688886414
2025-12-01,0,0,0.9708731919319349
2025-12-02,1,0,0.9883894568712207
2025-12-03,0,0,0.9945542129495286
2025-12-04,0,0,0.983033660028556
2025-12-05,1,1,0.6458400525431757
2025-12-08,1,1,0.9481658245669043
2025-12-09,0,1,0.780868151945412
2025-12-10,0,0,0.9932879632387178
2025-12-11,1,1,0.844997778555233
2025-12-12,1,0,0.9962293470830121
2025-12-15,0,0,0.9841223743364753
2025-12-16,1,0,0.9352366943355851
2025-12-17,0,0,0.995126857899736
2025-12-18,0,0,0.8920235022584835
2025-12-19,1,1,0.8729624670382761
2025-12-22,1,0,0.617173201614233
2025-12-23,0,0,0.9820952065756225
2025-12-24,0,0,0.6976090360867355
2025-12-26,0,0,0.926084337905792
2025-12-29,0,0,0.9737644854245335
2025-12-30,0,0,0.9573005845318034
2025-12-31,1,1,0.9239515259208939
2026-01-01,0,0,0.9805679213173062
2026-01-02,1,1,0.9197591463240967
2026-01-05,0,0,0.6614988677794126
2026-01-06,0,1,0.5118522750880687
2026-01-07,0,0,0.9909669034590356
2026-01-08,1,1,0.6343013621180632
2026-01-09,1,1,0.9905963354938918
2026-01-12,0,1,0.7891850559036069
2026-01-13,0,1,0.5905559642120352
2026-01-14,0,0,0.9837170261259597
2026-01-16,0,0,0.9669598488296061
2026-01-19,0,0,0.5722289373341631
2026-01-20,1,1,0.9565778830443706
2026-01-21,0,0,0.8554467216931865
2026-01-22,1,1,0.9473244709778874
2026-01-23,1,1,0.7157583302132876
2026-01-27,1,1,0.8865755483004101
2026-01-28,1,0,0.5998518365599199
2026-01-29,0,0,0.9833743741821245
2026-01-30,0,0,0.9180218600149853
2026-02-02,1,1,0.9852887248133241
2026-02-03,1,1,0.9912390188274788
2026-02-04,0,0,0.9125821656708267
2026-02-05,1,0,0.8986362007263575
2026-02-06,0,0,0.7393732952119062
2026-02-09,1,1,0.678340733463926
2026-02-10,0,0,0.9789080005007894
2026-02-11,0,0,0.9887169639549663
2026-02-12,1,1,0.8932278562470566
2026-02-13,1,1,0.9286087042616546
2026-02-16,1,0,0.8371780425522002
2026-02-17,0,0,0.9297249061339135
2026-02-18,0,0,0.982511660865907
2026-02-19,1,1,0.9748842832644173
2026-02-20,0,1,0.9965090588632156
2026-02-23,1,0,0.8933361476877942
2026-02-24,1,0,0.5713004767962883
2026-02-25,0,0,0.8995360355202641
2026-02-26,0,0,0.8731305971470202
2026-02-27,1,1,0.723876382416585
2026-03-02,1,1,0.9974776875453685
2026-03-04,1,1,0.8860032277631934
2026-03-05,1,0,0.5542761805803751
2026-03-06,1,1,0.9888469788443611
2026-03-09,1,1,0.9808789500093055
2026-03-10,1,1,0.5532778794277581
2026-03-11,1,1,0.9603618003597139
2026-03-12,1,1,0.991052079322088
2026-03-13,1,1,0.9962958768935996
2026-03-16,1,1,0.9630466313605139
2026-03-17,1,0,0.8563268245340223
2026-03-18,1,1,0.6733471890074197
2026-03-19,1,1,0.9090529869793719
2026-03-20,0,0,0.808114400027524
