date,actual,predicted,probability
2023-05-22,1,1,0.5075339078903198
2023-05-23,1,1,0.509486973285675
2023-05-24,0,0,0.7193813323974609
2023-05-25,1,0,0.6604322195053101
2023-05-26,1,0,0.524916410446167
2023-05-29,1,1,0.8756210207939148
2023-05-30,1,1,0.7495263814926147
2023-05-31,0,1,0.7071449756622314
2023-06-01,0,0,0.6358874440193176
2023-06-02,1,0,0.5786738395690918
2023-06-05,1,0,0.5690672397613525
2023-06-06,1,1,0.526592493057251
2023-06-07,1,1,0.5348500609397888
2023-06-08,0,1,0.8902608752250671
2023-06-09,0,1,0.6990091800689697
2023-06-12,1,1,0.51795893907547
2023-06-13,1,0,0.5003028512001038
2023-06-14,1,1,0.6892377734184265
2023-06-15,0,1,0.7068002820014954
2023-06-16,1,1,0.6623881459236145
2023-06-19,0,1,0.808375895023346
2023-06-20,1,0,0.5615302920341492
2023-06-21,1,1,0.610133945941925
2023-06-22,0,1,0.6682621836662292
2023-06-23,0,1,0.6595941185951233
2023-06-26,1,0,0.5808708667755127
2023-06-27,1,1,0.5984086394309998
2023-06-28,1,1,0.8145755529403687
2023-06-30,1,1,0.6267348527908325
2023-07-03,1,1,0.8594712615013123
2023-07-04,1,1,0.7986633777618408
2023-07-05,1,1,0.67706298828125
2023-07-06,1,1,0.8610026836395264
2023-07-07,0,1,0.5447935461997986
2023-07-10,1,0,0.5208286046981812
2023-07-11,1,1,0.6997500658035278
2023-07-12,0,1,0.6165269017219543
2023-07-13,1,1,0.5818669199943542
2023-07-14,1,1,0.752643346786499
2023-07-17,1,1,0.9077727198600769
2023-07-18,1,1,0.8804539442062378
2023-07-19,1,1,0.8514564037322998
2023-07-20,1,1,0.8072896599769592
2023-07-21,0,1,0.5945540070533752
2023-07-24,0,0,0.5018267631530762
2023-07-25,1,0,0.5044973492622375
2023-07-26,1,1,0.5063188076019287
2023-07-27,0,0,0.5059154033660889
2023-07-28,0,1,0.7256358861923218
2023-07-31,1,0,0.6755749583244324
2023-08-01,0,1,0.8384752869606018
2023-08-02,0,1,0.5176159143447876
2023-08-03,0,0,0.6921414136886597
2023-08-04,1,0,0.6090260148048401
2023-08-07,1,1,0.5389453172683716
2023-08-08,0,1,0.6081605553627014
2023-08-09,1,0,0.5551053285598755
2023-08-10,0,0,0.8797396421432495
2023-08-11,0,0,0.7829433679580688
2023-08-14,1,0,0.5506834983825684
2023-08-16,1,0,0.8267624378204346
2023-08-17,0,0,0.8108971118927002
2023-08-18,0,0,0.8795110583305359
2023-08-21,1,0,0.6020420789718628
2023-08-22,1,0,0.603611946105957
2023-08-23,1,0,0.8450973033905029
2023-08-24,0,0,0.5794029831886292
2023-08-25,0,0,0.9727957844734192
2023-08-28,1,0,0.5507919788360596
2023-08-29,1,1,0.7764508724212646
2023-08-30,1,1,0.6421924233436584
2023-08-31,0,0,0.5608898401260376
2023-09-01,1,0,0.5135848522186279
2023-09-04,1,1,0.7483133673667908
2023-09-05,1,1,0.6341344118118286
2023-09-06,1,0,0.5538606643676758
2023-09-07,1,0,0.6317471265792847
2023-09-08,1,1,0.7681261897087097
2023-09-11,1,1,0.5491557717323303
2023-09-12,0,1,0.8764194846153259
2023-09-13,1,1,0.5916627645492554
2023-09-14,1,1,0.6711186170578003
2023-09-15,1,1,0.8472400307655334
2023-09-18,0,0,0.8130369186401367
2023-09-20,0,0,0.6016635894775391
2023-09-21,0,0,0.9328267574310303
2023-09-22,0,0,0.7928581237792969
2023-09-25,1,1,0.5824028253555298
2023-09-26,0,1,0.7197531461715698
2023-09-27,1,0,0.8834517598152161
2023-09-28,0,0,0.6779277324676514
2023-09-29,1,1,0.5560721158981323
2023-10-03,0,1,0.7044103741645813
2023-10-04,0,0,0.9066801071166992
2023-10-05,1,1,0.8298884034156799
2023-10-06,1,0,0.5437045097351074
2023-10-09,0,1,0.5879724621772766
2023-10-10,1,1,0.7021363973617554
2023-10-11,1,1,0.643221378326416
2023-10-12,0,1,0.5370379090309143
2023-10-13,0,0,0.8308954834938049
2023-10-16,0,0,0.7191023826599121
2023-10-17,1,1,0.5143084526062012
2023-10-18,0,0,0.7073447108268738
2023-10-19,0,0,0.9298363924026489
2023-10-20,0,0,0.9357341527938843
2023-10-23,0,0,0.8660882115364075
2023-10-25,0,0,0.6077912449836731
2023-10-26,0,0,0.9253063797950745
2023-10-27,1,0,0.7771738171577454
2023-10-30,1,0,0.5249992609024048
2023-10-31,0,0,0.5973418354988098
2023-11-01,0,0,0.5452965497970581
2023-11-02,1,0,0.7299078106880188
2023-11-03,1,1,0.5690088272094727
2023-11-06,1,0,0.6521470546722412
2023-11-07,0,1,0.540166974067688
2023-11-08,1,1,0.5170071125030518
2023-11-09,0,0,0.8038796782493591
2023-11-10,1,0,0.5169790983200073
2023-11-13,1,1,0.7049052715301514
2023-11-15,1,1,0.904560387134552
2023-11-16,1,1,0.6696152687072754
2023-11-17,0,0,0.6554036140441895
2023-11-20,0,0,0.8005610108375549
2023-11-21,1,1,0.5711477994918823
2023-11-22,1,1,0.5841508507728577
2023-11-23,0,0,0.6251223683357239
2023-11-24,0,1,0.5333005785942078
2023-11-28,1,1,0.8148223161697388
2023-11-29,1,1,0.8200576305389404
2023-11-30,1,1,0.901878297328949
2023-12-01,1,1,0.7442018985748291
2023-12-04,1,1,0.7041573524475098
2023-12-05,1,1,0.7248057126998901
2023-12-06,1,1,0.8721924424171448
2023-12-07,0,0,0.6400653123855591
2023-12-08,1,1,0.8087658882141113
2023-12-11,1,1,0.9054142832756042
2023-12-12,0,1,0.6516381502151489
2023-12-13,1,1,0.8721007704734802
2023-12-14,1,1,0.8014728426933289
2023-12-15,1,1,0.9363769888877869
2023-12-18,0,1,0.5737317204475403
2023-12-19,1,1,0.8257458806037903
2023-12-20,0,0,0.9434105157852173
2023-12-21,1,1,0.5860474109649658
2023-12-22,1,1,0.8584445714950562
2023-12-26,1,1,0.8693789839744568
2023-12-27,1,1,0.8447136282920837
2023-12-28,1,1,0.7378031015396118
2023-12-29,0,0,0.5740623474121094
2024-01-01,1,0,0.6014900207519531
2024-01-02,0,0,0.6971580982208252
2024-01-03,0,0,0.9465166926383972
2024-01-04,1,0,0.6418237686157227
2024-01-05,1,1,0.6166645884513855
2024-01-08,0,0,0.8987739086151123
2024-01-09,1,1,0.6274952292442322
2024-01-10,1,1,0.7888715267181396
2024-01-11,1,0,0.578095555305481
2024-01-12,1,1,0.8768390417098999
2024-01-15,1,1,0.8869662880897522
2024-01-16,0,0,0.8526548147201538
2024-01-17,0,0,0.9189340472221375
2024-01-18,0,0,0.9669137597084045
2024-01-19,1,1,0.6920366883277893
2024-01-23,0,0,0.8536854982376099
2024-01-24,1,1,0.8756257891654968
2024-01-25,0,1,0.730753481388092
2024-01-29,1,1,0.8165872693061829
2024-01-30,0,0,0.9045169949531555
2024-01-31,1,1,0.6279444098472595
2024-02-01,0,1,0.6864345669746399
2024-02-02,1,1,0.8407318592071533
2024-02-05,0,0,0.8149970769882202
2024-02-06,1,1,0.8253403902053833
2024-02-07,1,1,0.6472330093383789
2024-02-08,0,0,0.9530705809593201
2024-02-09,1,1,0.8577895760536194
2024-02-12,0,0,0.8786388635635376
2024-02-13,1,0,0.6965500116348267
2024-02-14,1,1,0.8361403942108154
2024-02-15,1,1,0.9465855360031128
2024-02-16,1,1,0.9547051787376404
2024-02-19,1,1,0.7133291959762573
2024-02-20,1,1,0.9265478849411011
2024-02-21,0,0,0.9534573554992676
2024-02-22,1,1,0.9553041458129883
2024-02-23,0,0,0.6650997400283813
2024-02-26,0,0,0.9728022813796997
2024-02-27,1,1,0.9607425332069397
2024-02-28,0,0,0.9585769176483154
2024-02-29,1,1,0.9115366339683533
2024-03-01,1,1,0.9490979313850403
2024-03-04,1,1,0.9618315100669861
2024-03-05,0,0,0.8375089168548584
2024-03-06,1,1,0.8428477048873901
2024-03-07,1,1,0.9568834900856018
2024-03-11,0,0,0.9521045684814453
2024-03-12,1,1,0.7745760679244995
2024-03-13,0,0,0.9228823184967041
2024-03-14,1,1,0.7297839522361755
2024-03-15,0,0,0.9743988513946533
2024-03-18,1,0,0.6075234413146973
2024-03-19,0,0,0.9369924664497375
2024-03-20,1,1,0.9610416889190674
2024-03-21,1,1,0.9689915180206299
2024-03-22,1,0,0.8134941458702087
2024-03-26,0,1,0.9338708519935608
2024-03-27,1,1,0.9390595555305481
2024-03-28,1,1,0.980861485004425
2024-04-01,1,1,0.9547190070152283
2024-04-02,0,0,0.6672465801239014
2024-04-03,0,0,0.5542005300521851
2024-04-04,1,1,0.7454136610031128
2024-04-05,0,1,0.8185623288154602
2024-04-08,1,1,0.9794121384620667
2024-04-09,0,1,0.9740080237388611
2024-04-10,1,0,0.7910739779472351
2024-04-12,0,0,0.9724224209785461
2024-04-15,0,0,0.9641987681388855
2024-04-16,0,0,0.95501708984375
2024-04-18,0,0,0.9585481286048889
2024-04-19,1,1,0.9309895634651184
2024-04-22,1,1,0.8057072162628174
2024-04-23,1,1,0.9842767715454102
2024-04-24,1,0,0.5550323724746704
2024-04-25,1,1,0.9532912969589233
2024-04-26,0,0,0.866784930229187
2024-04-29,1,1,0.8982090950012207
2024-04-30,0,0,0.7668332457542419
2024-05-02,1,1,0.9246603846549988
2024-05-03,0,0,0.7699884176254272
2024-05-06,0,1,0.7638232707977295
2024-05-07,0,0,0.8941500782966614
2024-05-08,0,0,0.7077308893203735
2024-05-09,0,0,0.973993182182312
2024-05-10,1,1,0.529231607913971
2024-05-13,1,1,0.9720590114593506
2024-05-14,1,1,0.9703820943832397
2024-05-15,0,1,0.9184946417808533
2024-05-16,1,1,0.9697693586349487
2024-05-17,1,1,0.6904793977737427
2024-05-21,1,1,0.6279513239860535
2024-05-22,1,1,0.5420355796813965
2024-05-23,1,1,0.9741678237915039
2024-05-24,0,0,0.787134051322937
2024-05-27,0,0,0.661979615688324
2024-05-28,0,0,0.7256559133529663
2024-05-29,0,0,0.9470850229263306
2024-05-30,0,0,0.7936086058616638
2024-05-31,1,1,0.8478938341140747
2024-06-03,1,1,0.9831258654594421
2024-06-04,0,0,0.9420236945152283
2024-06-05,1,1,0.9807097911834717
2024-06-06,1,1,0.8800875544548035
2024-06-07,1,1,0.9642423987388611
2024-06-10,0,0,0.9552822113037109
2024-06-11,1,0,0.6817834377288818
2024-06-12,1,1,0.9609678983688354
2024-06-13,1,1,0.6981467008590698
2024-06-14,1,1,0.849794328212738
2024-06-18,1,1,0.9497100114822388
2024-06-19,0,0,0.9723877310752869
2024-06-20,1,1,0.6081967949867249
2024-06-21,0,0,0.9765405058860779
2024-06-24,1,0,0.5685027837753296
2024-06-25,1,1,0.9545444250106812
2024-06-26,1,1,0.981644868850708
2024-06-27,1,1,0.9830186367034912
2024-06-28,0,0,0.6612507104873657
2024-07-01,1,1,0.9480834007263184
2024-07-02,0,1,0.982971727848053
2024-07-03,1,1,0.9742300510406494
2024-07-04,1,0,0.6722549200057983
2024-07-05,1,1,0.6039143204689026
2024-07-08,0,1,0.6393330097198486
2024-07-09,1,1,0.767641544342041
2024-07-10,0,0,0.9769096970558167
2024-07-11,0,1,0.6000155210494995
2024-07-12,1,1,0.9297474026679993
2024-07-15,1,1,0.7048563957214355
2024-07-16,1,1,0.7261369228363037
2024-07-18,1,1,0.7889670729637146
2024-07-19,0,0,0.9435051083564758
2024-07-22,0,0,0.5994684100151062
2024-07-23,0,1,0.5292831063270569
2024-07-24,0,0,0.9579160213470459
2024-07-25,0,0,0.825843334197998
2024-07-26,1,1,0.9560248851776123
2024-07-29,1,0,0.6132434606552124
2024-07-30,1,0,0.6699198484420776
2024-07-31,1,1,0.969336748123169
2024-08-01,1,0,0.9808995127677917
2024-08-02,0,0,0.9635196328163147
2024-08-05,0,0,0.9493069648742676
2024-08-06,0,1,0.6781840324401855
2024-08-07,1,1,0.6801276803016663
2024-08-08,0,0,0.5791258215904236
2024-08-09,1,1,0.9587084650993347
2024-08-12,0,0,0.6461711525917053
2024-08-13,0,0,0.9761961102485657
2024-08-14,1,0,0.6772457957267761
2024-08-16,1,1,0.9641034007072449
2024-08-19,1,1,0.5353148579597473
2024-08-20,1,1,0.6926765441894531
2024-08-21,1,1,0.8538565635681152
2024-08-22,1,0,0.763514518737793
2024-08-23,1,0,0.6182692646980286
2024-08-26,1,1,0.9706120491027832
2024-08-27,1,0,0.6166127920150757
2024-08-28,1,1,0.6497498750686646
2024-08-29,1,1,0.8728126883506775
2024-08-30,1,1,0.9652438163757324
2024-09-02,1,1,0.8764188289642334
2024-09-03,1,0,0.7296169996261597
2024-09-04,0,0,0.8477960824966431
2024-09-05,0,0,0.5580092668533325
2024-09-06,0,0,0.9582965970039368
2024-09-09,1,1,0.7634240388870239
2024-09-10,1,1,0.9263527989387512
2024-09-11,0,0,0.5474119186401367
2024-09-12,1,1,0.9753322005271912
2024-09-13,0,0,0.6667969226837158
2024-09-16,1,1,0.8876910209655762
2024-09-17,1,0,0.6272109746932983
2024-09-18,0,0,0.8981643915176392
2024-09-19,1,1,0.7814546823501587
2024-09-20,1,1,0.9809107184410095
2024-09-23,1,1,0.8449425101280212
2024-09-24,1,1,0.7584907412528992
2024-09-25,1,1,0.9731503129005432
2024-09-26,1,1,0.9830924868583679
2024-09-27,0,1,0.5076355934143066
2024-09-30,0,0,0.933506965637207
2024-10-01,0,0,0.5365481376647949
2024-10-03,0,0,0.9465066194534302
2024-10-04,0,0,0.9356451630592346
2024-10-07,0,0,0.9380666613578796
2024-10-08,1,1,0.9279459118843079
2024-10-09,0,0,0.5711246728897095
2024-10-10,1,0,0.6284836530685425
2024-10-11,0,1,0.731874406337738
2024-10-14,1,1,0.9550067186355591
2024-10-15,0,0,0.9366497993469238
2024-10-16,0,0,0.9494976997375488
2024-10-17,0,0,0.9383026957511902
2024-10-18,1,1,0.7414191365242004
2024-10-21,0,0,0.9367098808288574
2024-10-22,0,0,0.9206684827804565
2024-10-23,0,0,0.6114484071731567
2024-10-24,0,0,0.7741928100585938
2024-10-25,0,0,0.959461510181427
2024-10-28,1,1,0.9772915244102478
2024-10-29,1,1,0.8957874774932861
2024-10-30,0,0,0.9209945797920227
2024-10-31,0,0,0.826496958732605
2024-11-01,1,0,0.6207774877548218
2024-11-04,0,0,0.929787278175354
2024-11-05,1,1,0.9614752531051636
2024-11-06,1,1,0.9698656797409058
2024-11-07,0,0,0.9059517979621887
2024-11-08,0,0,0.9157432913780212
2024-11-11,0,1,0.5110856890678406
2024-11-12,0,0,0.8996968269348145
2024-11-13,0,0,0.9309340715408325
2024-11-14,0,1,0.5316649675369263
2024-11-18,0,0,0.9508467316627502
2024-11-19,1,1,0.9695184230804443
2024-11-21,0,0,0.9707710146903992
2024-11-22,1,1,0.9835931658744812
2024-11-25,1,1,0.9184142351150513
2024-11-26,0,1,0.7182504534721375
2024-11-27,1,1,0.9765313267707825
2024-11-28,0,0,0.9736304879188538
2024-11-29,1,1,0.953215479850769
2024-12-02,1,1,0.9748213887214661
2024-12-03,1,1,0.9775371551513672
2024-12-04,1,0,0.6611958742141724
2024-12-05,1,1,0.976416826248169
2024-12-06,0,0,0.8904451727867126
2024-12-09,0,0,0.7810094952583313
2024-12-10,0,0,0.7808940410614014
2024-12-11,1,1,0.7260503172874451
2024-12-12,0,0,0.9553585648536682
2024-12-13,1,1,0.9619078636169434
2024-12-16,0,0,0.9420758485794067
2024-12-17,0,0,0.9878032207489014
2024-12-18,0,0,0.9683745503425598
2024-12-19,0,0,0.9896294474601746
2024-12-20,0,0,0.9788204431533813
2024-12-23,1,1,0.9814770817756653
2024-12-24,0,1,0.983070433139801
2024-12-26,1,1,0.9778579473495483
2024-12-27,1,1,0.9668283462524414
2024-12-30,0,0,0.9769143462181091
2024-12-31,0,0,0.9026868343353271
2025-01-01,1,1,0.9595732092857361
2025-01-02,1,1,0.8669962882995605
2025-01-03,0,0,0.9769408106803894
2025-01-06,0,0,0.9815692901611328
2025-01-07,1,0,0.8560333847999573
2025-01-08,0,0,0.9456012845039368
2025-01-09,0,0,0.9678807258605957
2025-01-10,0,0,0.9775394797325134
2025-01-13,0,0,0.9619290232658386
2025-01-14,1,1,0.9828145503997803
2025-01-15,1,1,0.8923148512840271
2025-01-16,1,1,0.6154976487159729
2025-01-17,0,0,0.966964840888977
2025-01-20,1,1,0.9825162887573242
2025-01-21,0,0,0.9651627540588379
2025-01-22,1,1,0.688384473323822
2025-01-23,1,1,0.7811740636825562
2025-01-24,0,0,0.9849891662597656
2025-01-27,0,0,0.9843957424163818
2025-01-28,1,1,0.9761958122253418
2025-01-29,1,1,0.9710291028022766
2025-01-30,1,1,0.9409953951835632
2025-01-31,1,1,0.9780371785163879
2025-02-03,0,0,0.9226928949356079
2025-02-04,1,1,0.9301424622535706
2025-02-05,0,0,0.7055851221084595
2025-02-06,0,0,0.8830620050430298
2025-02-07,0,0,0.9705498218536377
2025-02-10,0,0,0.9754339456558228
2025-02-11,0,0,0.9411433935165405
2025-02-12,0,0,0.9075626134872437
2025-02-13,0,1,0.7057719826698303
2025-02-14,0,0,0.9807384014129639
2025-02-17,1,1,0.7226907014846802
2025-02-18,0,0,0.8700408935546875
2025-02-19,0,0,0.9019522666931152
2025-02-20,0,0,0.9530656337738037
2025-02-21,0,0,0.9847557544708252
2025-02-24,0,0,0.9924663305282593
2025-02-25,0,1,0.9856665730476379
2025-02-27,0,0,0.9442869424819946
2025-02-28,0,0,0.987675130367279
2025-03-03,0,0,0.7637597918510437
2025-03-04,0,0,0.9792410731315613
2025-03-05,1,1,0.9857655763626099
2025-03-06,1,1,0.892145037651062
2025-03-07,1,0,0.8238229751586914
2025-03-10,0,0,0.9623382091522217
2025-03-11,1,0,0.9594887495040894
2025-03-12,0,0,0.868640124797821
2025-03-13,0,0,0.9606153964996338
2025-03-17,1,1,0.9876089096069336
2025-03-18,1,1,0.9811195135116577
2025-03-19,1,1,0.9488576054573059
2025-03-20,1,1,0.9707660675048828
2025-03-21,1,1,0.9660629034042358
2025-03-24,1,1,0.9589124321937561
2025-03-25,1,1,0.9497746229171753
2025-03-26,0,0,0.9668586850166321
2025-03-27,1,1,0.9682379364967346
2025-03-28,0,0,0.9841530323028564
2025-04-01,0,0,0.9822829961776733
2025-04-02,1,0,0.7319807410240173
2025-04-03,0,0,0.964146077632904
2025-04-04,0,0,0.9859564304351807
2025-04-07,0,0,0.9849886894226074
2025-04-08,1,1,0.9780042171478271
2025-04-09,0,1,0.7804343700408936
2025-04-11,1,1,0.8463664054870605
2025-04-15,1,1,0.944500207901001
2025-04-16,1,0,0.974486768245697
2025-04-17,1,1,0.8657989501953125
2025-04-21,1,1,0.9256985187530518
2025-04-22,1,1,0.880942702293396
2025-04-23,1,1,0.9688263535499573
2025-04-24,0,1,0.9552975296974182
2025-04-25,0,0,0.8881973028182983
2025-04-28,1,1,0.9781473278999329
2025-04-29,1,1,0.7854798436164856
2025-04-30,0,0,0.8074883222579956
2025-05-02,1,1,0.9042245745658875
2025-05-05,1,1,0.9801338911056519
2025-05-06,0,0,0.9519367814064026
2025-05-07,1,0,0.9834139943122864
2025-05-08,0,0,0.9773271083831787
2025-05-09,0,0,0.9845502972602844
2025-05-12,1,1,0.9816914200782776
2025-05-13,0,0,0.9698763489723206
2025-05-14,1,1,0.8853399157524109
2025-05-15,1,1,0.9437075853347778
2025-05-16,0,0,0.8165509700775146
2025-05-19,0,0,0.5513471364974976
2025-05-20,0,0,0.9774825572967529
2025-05-21,1,0,0.7336525917053223
2025-05-22,0,0,0.986075758934021
2025-05-23,1,1,0.9730162024497986
2025-05-26,1,1,0.7485453486442566
2025-05-27,0,0,0.9493129253387451
2025-05-28,0,0,0.9149278402328491
2025-05-29,1,1,0.6551504731178284
2025-05-30,0,0,0.7873832583427429
2025-06-02,0,1,0.7711941003799438
2025-06-03,0,0,0.9643883109092712
2025-06-04,1,1,0.9279103875160217
2025-06-05,1,1,0.882988691329956
2025-06-06,1,1,0.9504662752151489
2025-06-09,1,1,0.9458736181259155
2025-06-10,1,1,0.5163591504096985
2025-06-11,1,1,0.6841979026794434
2025-06-12,0,0,0.9825520515441895
2025-06-13,0,0,0.9802496433258057
2025-06-16,1,1,0.958033561706543
2025-06-17,0,0,0.9681994915008545
2025-06-18,0,0,0.9068770408630371
2025-06-19,0,0,0.8368979096412659
2025-06-20,1,1,0.9804779887199402
2025-06-23,0,0,0.9352208375930786
2025-06-24,1,1,0.9623984098434448
2025-06-25,1,1,0.9350225329399109
2025-06-26,1,1,0.963216245174408
2025-06-27,1,1,0.8535868525505066
2025-06-30,0,0,0.8590273261070251
2025-07-01,1,1,0.8332327008247375
2025-07-02,0,0,0.9108697175979614
2025-07-03,0,1,0.5995238423347473
2025-07-04,1,0,0.6308140754699707
2025-07-07,1,0,0.5718502402305603
2025-07-08,1,1,0.840619683265686
2025-07-09,0,0,0.7381928563117981
2025-07-10,0,0,0.9796196818351746
2025-07-11,0,0,0.9785667061805725
2025-07-14,0,0,0.8753890991210938
2025-07-15,1,0,0.7884849905967712
2025-07-16,1,0,0.7678854465484619
2025-07-17,0,0,0.8918208479881287
2025-07-18,0,0,0.9629198908805847
2025-07-21,1,1,0.9456890225410461
2025-07-22,0,0,0.791232168674469
2025-07-23,1,1,0.9437111616134644
2025-07-24,0,0,0.9861709475517273
2025-07-25,0,0,0.9914635419845581
2025-07-28,0,0,0.978875458240509
2025-07-29,1,1,0.9069305658340454
2025-07-30,1,0,0.9905096292495728
2025-07-31,0,0,0.9906913638114929
2025-08-01,0,0,0.9785606861114502
2025-08-04,1,1,0.8552336692810059
2025-08-05,0,0,0.9621913433074951
2025-08-06,0,0,0.9722163677215576
2025-08-07,1,0,0.5400937795639038
2025-08-08,0,0,0.985182523727417
2025-08-11,1,1,0.9359768033027649
2025-08-12,0,0,0.7517029047012329
2025-08-13,1,1,0.9420331120491028
2025-08-14,1,0,0.748766303062439
2025-08-18,1,1,0.9820625185966492
2025-08-19,1,1,0.7468576431274414
2025-08-20,1,0,0.5384303331375122
2025-08-21,1,0,0.7071352005004883
2025-08-22,0,0,0.9793553948402405
2025-08-25,1,1,0.8741269111633301
2025-08-26,0,0,0.9831753373146057
2025-08-28,0,0,0.9234298467636108
2025-08-29,0,0,0.5807529091835022
2025-09-01,1,1,0.9515775442123413
2025-09-02,0,0,0.881030261516571
2025-09-03,1,1,0.9812524914741516
2025-09-04,1,1,0.7639618515968323
2025-09-05,1,0,0.6221747398376465
2025-09-08,1,1,0.9611386060714722
2025-09-09,1,1,0.8937745094299316
2025-09-10,1,1,0.9376149773597717
2025-09-11,1,1,0.9719579219818115
2025-09-12,1,1,0.9049944281578064
2025-09-15,0,0,0.5925426483154297
2025-09-16,1,1,0.9788851141929626
2025-09-17,1,1,0.9866020083427429
2025-09-18,1,1,0.8297419548034668
2025-09-19,0,0,0.9564992189407349
2025-09-22,0,0,0.8830215930938721
2025-09-23,0,0,0.8848240971565247
2025-09-24,0,0,0.9713045954704285
2025-09-25,0,0,0.9787375926971436
2025-09-26,0,0,0.931979775428772
2025-09-29,0,1,0.7211241722106934
2025-09-30,0,1,0.6173425316810608
2025-10-01,1,1,0.9823505878448486
2025-10-03,1,1,0.6172540783882141
2025-10-06,1,1,0.987291157245636
2025-10-07,1,1,0.7869777083396912
2025-10-08,0,0,0.8727720975875854
2025-10-09,1,1,0.6920179128646851
2025-10-10,1,0,0.8493832945823669
2025-10-13,0,0,0.8308908939361572
2025-10-14,0,0,0.6540706157684326
2025-10-15,1,1,0.9877711534500122
2025-10-16,1,1,0.990695595741272
2025-10-17,1,1,0.9812340140342712
2025-10-20,1,1,0.9891351461410522
2025-10-21,1,1,0.7275944948196411
2025-10-23,1,1,0.7093783617019653
2025-10-24,0,1,0.8578312993049622
2025-10-27,1,1,0.9719550609588623
2025-10-28,0,1,0.8343062400817871
2025-10-29,1,1,0.9059635996818542
2025-10-30,0,0,0.9577122926712036
2025-10-31,0,0,0.9746726751327515
2025-11-03,1,1,0.7687569260597229
2025-11-04,0,0,0.8805968761444092
2025-11-06,0,0,0.9268887042999268
2025-11-07,0,0,0.876731276512146
2025-11-10,1,1,0.9610418081283569
2025-11-11,1,1,0.9885496497154236
2025-11-12,1,1,0.977644681930542
2025-11-13,1,0,0.7741041779518127
2025-11-14,1,1,0.8362091183662415
2025-11-17,1,1,0.891863226890564
2025-11-18,0,0,0.9405850172042847
2025-11-19,1,1,0.9053293466567993
2025-11-20,1,1,0.5935705900192261
2025-11-21,0,1,0.7714532017707825
2025-11-24,0,1,0.7339299321174622
2025-11-25,0,1,0.7875885963439941
2025-11-26,1,1,0.9670857191085815
2025-11-27,1,1,0.9543832540512085
2025-11-28,0,1,0.9803967475891113
2025-12-01,0,1,0.8450367450714111
2025-12-02,0,0,0.8983407020568848
2025-12-03,0,0,0.7711694240570068
2025-12-04,1,1,0.8760924339294434
2025-12-05,1,1,0.980562686920166
2025-12-08,0,0,0.9218845963478088
2025-12-09,0,0,0.9208533763885498
2025-12-10,0,1,0.8683591485023499
2025-12-11,1,1,0.9742854833602905
2025-12-12,1,1,0.7095898389816284
2025-12-15,0,0,0.643555760383606
2025-12-16,0,0,0.9056282043457031
2025-12-17,0,0,0.8092080354690552
2025-12-18,0,0,0.5556124448776245
2025-12-19,1,1,0.9578122496604919
2025-12-22,1,1,0.9681641459465027
2025-12-23,1,0,0.5277833938598633
2025-12-24,0,0,0.8590331673622131
2025-12-26,0,0,0.5735504627227783
2025-12-29,0,0,0.8175753951072693
2025-12-30,0,1,0.5617411136627197
2025-12-31,1,1,0.9838107824325562
2026-01-01,1,1,0.8776401281356812
2026-01-02,1,1,0.9818097352981567
2026-01-05,0,1,0.6059675216674805
2026-01-06,0,0,0.9423774480819702
2026-01-07,0,0,0.8301785588264465
2026-01-08,0,0,0.9811692833900452
2026-01-09,0,0,0.8202405571937561
2026-01-12,1,1,0.8810616135597229
2026-01-13,0,0,0.8870674967765808
2026-01-14,0,0,0.6382626295089722
2026-01-16,1,0,0.9032583832740784
2026-01-19,0,0,0.9113121032714844
2026-01-20,0,0,0.9563052654266357
2026-01-21,0,0,0.8409187197685242
2026-01-22,1,1,0.9463478326797485
2026-01-23,0,0,0.9034187197685242
2026-01-27,1,1,0.8757638335227966
2026-01-28,1,1,0.8811687231063843
2026-01-29,1,1,0.7019843459129333
2026-01-30,0,0,0.9534247517585754
2026-02-02,0,1,0.9558538794517517
2026-02-03,1,1,0.9543314576148987
2026-02-04,1,1,0.6615483164787292
2026-02-05,0,0,0.9517037272453308
2026-02-06,1,1,0.9613346457481384
2026-02-09,1,1,0.9870676398277283
2026-02-10,1,1,0.6930383443832397
2026-02-11,1,0,0.8183505535125732
2026-02-12,0,0,0.9469313025474548
2026-02-13,0,0,0.9871622323989868
2026-02-16,1,1,0.9483750462532043
2026-02-17,1,0,0.5337809920310974
2026-02-18,1,1,0.9202818274497986
2026-02-19,0,0,0.9715105891227722
2026-02-20,1,1,0.9303876757621765
2026-02-23,1,1,0.583066999912262
2026-02-24,0,0,0.9494339823722839
2026-02-25,1,1,0.9321153163909912
2026-02-26,1,0,0.5406826734542847
2026-02-27,0,0,0.9927735924720764
2026-03-02,0,0,0.9863942265510559
2026-03-04,0,0,0.989649772644043
2026-03-05,1,0,0.5852813124656677
2026-03-06,0,0,0.9508056640625
2026-03-09,0,0,0.9586772322654724
2026-03-10,1,1,0.9728654026985168
2026-03-11,0,0,0.9188783764839172
2026-03-12,0,0,0.9805259108543396
2026-03-13,0,0,0.987617015838623
2026-03-16,1,1,0.9612420201301575
2026-03-17,1,1,0.7303287386894226
2026-03-18,1,1,0.5117928385734558
2026-03-19,0,0,0.9345018863677979
2026-03-20,1,0,0.7160663604736328
