date,actual,predicted,probability
2023-05-22,1,1,0.5586750478393206
2023-05-23,0,0,0.502972892686091
2023-05-24,0,0,0.5356683528455055
2023-05-25,0,0,0.5686994286200193
2023-05-26,1,0,0.5870485093987357
2023-05-29,1,1,0.505366595088596
2023-05-30,0,0,0.5523363463848832
2023-05-31,1,0,0.554981282389465
2023-06-01,0,0,0.5927257398371605
2023-06-02,0,0,0.5926914336713216
2023-06-05,0,1,0.5125365472609661
2023-06-06,0,0,0.5530206389397428
2023-06-07,1,0,0.5668599199077919
2023-06-08,0,0,0.6086181114694917
2023-06-09,0,0,0.6033137637541783
2023-06-12,0,1,0.5229964350663567
2023-06-13,1,0,0.5376106657946436
2023-06-14,0,0,0.5728377578809175
2023-06-15,0,0,0.6097257021784499
2023-06-16,1,0,0.6090865993096655
2023-06-19,0,0,0.5036432293295864
2023-06-20,0,0,0.5271453906480534
2023-06-21,0,0,0.53814563068981
2023-06-22,0,0,0.5720699381519796
2023-06-23,1,0,0.6136373096727941
2023-06-26,0,1,0.5251982171867605
2023-06-27,1,0,0.5269384794589476
2023-06-28,1,0,0.5852840486875457
2023-06-30,1,0,0.660662989881101
2023-07-03,1,0,0.5444846707490668
2023-07-04,0,0,0.6108199110655719
2023-07-05,0,0,0.6182237648528381
2023-07-06,1,0,0.6357225327589313
2023-07-07,1,0,0.6697870084516354
2023-07-10,0,0,0.5388544727420952
2023-07-11,0,0,0.5648359767252245
2023-07-12,0,0,0.6011994982563105
2023-07-13,0,0,0.6340707444922318
2023-07-14,1,0,0.6597575612507363
2023-07-17,1,0,0.5268285999678743
2023-07-18,0,0,0.5983052066816756
2023-07-19,0,0,0.6083210620702006
2023-07-20,1,0,0.6293018147177548
2023-07-21,1,0,0.661839833858419
2023-07-24,0,0,0.5098250189176328
2023-07-25,0,0,0.5550374007311771
2023-07-26,0,0,0.567494105763776
2023-07-27,1,0,0.6585069540148252
2023-07-28,0,0,0.6298762954963257
2023-07-31,1,0,0.5207642114404669
2023-08-01,0,0,0.5699552539130049
2023-08-02,1,0,0.5736189277169882
2023-08-03,1,0,0.629707433219872
2023-08-04,1,0,0.578237445721657
2023-08-07,0,1,0.5204063031950261
2023-08-08,0,0,0.5617666761115131
2023-08-09,0,0,0.5823810965733827
2023-08-10,0,0,0.5813612901019745
2023-08-11,1,0,0.5590873907759053
2023-08-14,0,1,0.5625473584541509
2023-08-16,0,0,0.5148933340443341
2023-08-17,1,0,0.5316145256514713
2023-08-18,0,0,0.5336948609246746
2023-08-21,0,1,0.5882753550798433
2023-08-22,0,1,0.551000535266899
2023-08-23,0,0,0.505582573011247
2023-08-24,0,0,0.5275749540446648
2023-08-25,1,0,0.5434046847497284
2023-08-28,0,1,0.5713869501837764
2023-08-29,0,1,0.5183316301062983
2023-08-30,0,0,0.5369405802326448
2023-08-31,0,0,0.5349206993418453
2023-09-01,1,0,0.5693222432951168
2023-09-04,0,1,0.5642971584526595
2023-09-05,0,1,0.5093252141665432
2023-09-06,0,0,0.5971655705349167
2023-09-07,1,0,0.5973114425908763
2023-09-08,0,0,0.624378546033161
2023-09-11,1,1,0.5289282439689116
2023-09-12,0,0,0.5258825809445944
2023-09-13,0,0,0.6210011809396137
2023-09-14,0,0,0.6241262693568118
2023-09-15,0,0,0.6238946364827205
2023-09-18,0,0,0.5237054791770284
2023-09-20,1,0,0.5944711079027098
2023-09-21,1,0,0.5703312437923046
2023-09-22,0,0,0.5943557875772829
2023-09-25,0,1,0.5308185905825447
2023-09-26,0,0,0.5157540642551693
2023-09-27,0,0,0.533183090760857
2023-09-28,1,0,0.5486866619394256
2023-09-29,1,0,0.5563919047111788
2023-10-03,1,1,0.6164244953963044
2023-10-04,0,0,0.523189635000244
2023-10-05,1,0,0.5154440691430406
2023-10-06,1,0,0.5158861100114494
2023-10-09,1,1,0.5794616372498006
2023-10-10,1,1,0.5148532523108058
2023-10-11,1,1,0.551944195534397
2023-10-12,0,0,0.5260476231947924
2023-10-13,0,0,0.5336755167288917
2023-10-16,0,1,0.597520188021927
2023-10-17,0,1,0.5607470157304499
2023-10-18,1,0,0.5295644127245845
2023-10-19,0,0,0.5150848295260779
2023-10-20,0,0,0.5380090824035135
2023-10-23,1,1,0.5765345725178739
2023-10-25,1,1,0.5337486881630383
2023-10-26,1,0,0.5600451564533221
2023-10-27,1,0,0.5048723460294597
2023-10-30,0,1,0.6266080178034439
2023-10-31,0,1,0.5993509473239236
2023-11-01,0,1,0.5866474960591557
2023-11-02,1,0,0.5069922123970237
2023-11-03,1,1,0.5209602321076865
2023-11-06,1,1,0.6040997875183486
2023-11-07,0,0,0.5750926835293664
2023-11-08,0,0,0.5327924255467533
2023-11-09,0,0,0.5327356533404632
2023-11-10,0,0,0.5508663646874526
2023-11-13,0,0,0.5032916385266819
2023-11-15,1,0,0.5624551661126752
2023-11-16,0,0,0.6046615898613519
2023-11-17,0,0,0.5991632481414242
2023-11-20,0,1,0.5003245265891572
2023-11-21,0,0,0.5207182467421438
2023-11-22,0,0,0.5785786144550693
2023-11-23,0,0,0.5254585461825593
2023-11-24,0,0,0.531360764031265
2023-11-28,0,0,0.5729467254506282
2023-11-29,1,0,0.6493064609189846
2023-11-30,0,0,0.6379662208544649
2023-12-01,1,0,0.5870934050439408
2023-12-04,1,0,0.5701352050418497
2023-12-05,1,0,0.649354511958784
2023-12-06,0,0,0.6017195705688808
2023-12-07,0,0,0.6206906102223049
2023-12-08,0,0,0.5959775079316052
2023-12-11,0,0,0.5419424743326717
2023-12-12,0,0,0.5814186857369052
2023-12-13,0,0,0.5181610178636132
2023-12-14,1,0,0.5820956859048468
2023-12-15,1,0,0.6782224449250437
2023-12-18,0,0,0.6093066405713703
2023-12-19,0,0,0.6066042857194376
2023-12-20,1,0,0.5304998221047044
2023-12-21,0,1,0.5069121964900357
2023-12-22,0,0,0.6269807148252926
2023-12-26,0,0,0.6605069548655191
2023-12-27,1,0,0.7400183257875309
2023-12-28,1,0,0.7162646392111537
2023-12-29,0,0,0.5760498630938415
2024-01-01,0,0,0.5112063266563531
2024-01-02,0,0,0.5925928338922186
2024-01-03,1,0,0.5287797795649822
2024-01-04,1,0,0.5568863910468573
2024-01-05,0,0,0.6284598144120657
2024-01-08,1,0,0.5393983175550248
2024-01-09,0,0,0.5254303401594487
2024-01-10,0,0,0.5541541109713785
2024-01-11,0,0,0.5890143431190127
2024-01-12,1,0,0.6112360955907494
2024-01-15,1,0,0.631198875118166
2024-01-16,0,0,0.6452578334701464
2024-01-17,1,0,0.5633831639162106
2024-01-18,1,0,0.5403392689408519
2024-01-19,1,1,0.5238069506072698
2024-01-23,1,0,0.5567118598021779
2024-01-24,1,1,0.5149166404936281
2024-01-25,0,0,0.5569891465488342
2024-01-29,1,1,0.586057574065526
2024-01-30,1,0,0.5597982178442173
2024-01-31,1,1,0.5677413454283634
2024-02-01,0,1,0.5113506129576681
2024-02-02,1,1,0.5802426397270927
2024-02-05,0,1,0.5669573227684034
2024-02-06,1,1,0.547305752537641
2024-02-07,0,0,0.5363238304622753
2024-02-08,1,1,0.5433466017714386
2024-02-09,0,1,0.5607343025105542
2024-02-12,1,1,0.5752820113812052
2024-02-13,1,1,0.580931614903598
2024-02-14,0,1,0.546909856101108
2024-02-15,0,0,0.5506729825167396
2024-02-16,1,0,0.6158854113785821
2024-02-19,0,0,0.5814746976929404
2024-02-20,0,0,0.6253860389565054
2024-02-21,1,0,0.5388664874195541
2024-02-22,1,1,0.5874187483465482
2024-02-23,0,0,0.5585861064934909
2024-02-26,0,0,0.5110739792769102
2024-02-27,0,0,0.5155411584254375
2024-02-28,1,0,0.5119613537154843
2024-02-29,0,1,0.5314495054140129
2024-03-01,1,1,0.5625138800074485
2024-03-04,0,0,0.5333478896141061
2024-03-05,0,0,0.5226327833081343
2024-03-06,1,1,0.5090171313486751
2024-03-07,0,0,0.5532784619421043
2024-03-11,1,1,0.5198354025068437
2024-03-12,0,1,0.5229864685465576
2024-03-13,1,1,0.5499974025869059
2024-03-14,1,1,0.5744452939109916
2024-03-15,1,0,0.5723808389900195
2024-03-18,0,1,0.5428967091567161
2024-03-19,1,0,0.5241565838551608
2024-03-20,0,1,0.5516540879558108
2024-03-21,1,0,0.5003702564908243
2024-03-22,0,0,0.5766163953786188
2024-03-26,0,0,0.6107938228095633
2024-03-27,1,0,0.5796480976610006
2024-03-28,1,0,0.5725383657479122
2024-04-01,1,0,0.509695628937534
2024-04-02,0,0,0.5854624046322147
2024-04-03,0,0,0.5631546109199834
2024-04-04,0,0,0.556446365882324
2024-04-05,0,0,0.6348375398757929
2024-04-08,1,0,0.5656819639699331
2024-04-09,0,0,0.633072396658164
2024-04-10,0,0,0.5760675836699314
2024-04-12,1,0,0.6272678616009592
2024-04-15,1,0,0.5126917687789039
2024-04-16,1,0,0.5721754210863903
2024-04-18,1,0,0.5533914383153562
2024-04-19,1,1,0.541111779684827
2024-04-22,1,1,0.5056148917972292
2024-04-23,0,0,0.5700211983642306
2024-04-24,0,0,0.5030641804716253
2024-04-25,1,0,0.6185760169313171
2024-04-26,1,0,0.659134864750766
2024-04-29,1,0,0.5300224834221904
2024-04-30,0,0,0.6573389406333046
2024-05-02,0,0,0.6202834961604821
2024-05-03,1,0,0.6194440514876762
2024-05-06,0,1,0.5226606835462165
2024-05-07,1,0,0.5312609286553576
2024-05-08,0,1,0.5676561796099188
2024-05-09,1,1,0.5155271879507001
2024-05-10,0,1,0.5404923396750367
2024-05-13,0,1,0.5171765461011442
2024-05-14,1,1,0.5422112492930905
2024-05-15,0,1,0.5101492682387311
2024-05-16,1,1,0.5716827697364252
2024-05-17,0,0,0.5260210363296427
2024-05-21,0,1,0.5217704515853835
2024-05-22,0,1,0.5119577497289856
2024-05-23,1,1,0.6078674874039265
2024-05-24,0,1,0.5457725746076587
2024-05-27,0,1,0.5493924095171034
2024-05-28,0,1,0.5217083848808994
2024-05-29,1,1,0.5664088447879839
2024-05-30,1,1,0.695137461506295
2024-05-31,0,1,0.7123842606057239
2024-06-03,1,1,0.645685959036985
2024-06-04,1,1,0.9583581106484517
2024-06-05,1,1,0.8740270726466072
2024-06-06,1,1,0.8130376788640644
2024-06-07,1,1,0.602676645650486
2024-06-10,0,0,0.5100776595410352
2024-06-11,0,1,0.5356800597449354
2024-06-12,0,0,0.5266824376722423
2024-06-13,0,0,0.5773404664577477
2024-06-14,0,0,0.6147472771344689
2024-06-18,0,0,0.5932215233670268
2024-06-19,0,0,0.6639385432530778
2024-06-20,0,0,0.6168667274633515
2024-06-21,0,0,0.5936804365499263
2024-06-24,0,0,0.5304197452126282
2024-06-25,1,0,0.6564075527183659
2024-06-26,1,0,0.6201522584295613
2024-06-27,1,0,0.6097111643329278
2024-06-28,0,0,0.6257187623785433
2024-07-01,1,0,0.5810783808765089
2024-07-02,0,0,0.6898216618760263
2024-07-03,1,0,0.6474808624206503
2024-07-04,0,0,0.7239922942545693
2024-07-05,0,0,0.656442804006826
2024-07-08,0,0,0.6220985240537533
2024-07-09,0,0,0.6879584147025548
2024-07-10,0,0,0.6620688015273842
2024-07-11,0,0,0.5213264991432108
2024-07-12,1,0,0.6220854744690962
2024-07-15,0,0,0.6318732429361763
2024-07-16,0,0,0.6897434889119101
2024-07-18,1,0,0.6269169504165684
2024-07-19,1,0,0.5726458214908927
2024-07-22,0,0,0.5076802363215904
2024-07-23,0,0,0.5081890977419206
2024-07-24,0,1,0.5958139037182979
2024-07-25,0,0,0.6063758342845241
2024-07-26,1,0,0.6004145358164459
2024-07-29,0,0,0.5750320917027558
2024-07-30,0,0,0.6178992116012308
2024-07-31,0,0,0.592792384210044
2024-08-01,0,0,0.6050655712190733
2024-08-02,1,0,0.5400253018092662
2024-08-05,1,1,0.6076818175290801
2024-08-06,0,0,0.6017640276724443
2024-08-07,1,1,0.6853626707243616
2024-08-08,1,1,0.5561915589454159
2024-08-09,1,1,0.502269133206106
2024-08-12,0,0,0.5107720014093863
2024-08-13,1,0,0.5125963883748315
2024-08-14,0,1,0.5436248403301965
2024-08-16,1,1,0.5157827622445711
2024-08-19,0,0,0.5455894907292207
2024-08-20,1,0,0.598359267363294
2024-08-21,0,0,0.6492914546034283
2024-08-22,0,0,0.665090582444308
2024-08-23,0,0,0.6875771938581332
2024-08-26,1,0,0.6021411259265896
2024-08-27,0,0,0.6361868218270641
2024-08-28,0,0,0.6490717126712091
2024-08-29,0,0,0.6797213130865174
2024-08-30,0,0,0.6919002648062843
2024-09-02,0,0,0.6497364599826642
2024-09-03,0,0,0.6526949208580441
2024-09-04,0,0,0.6458277056058835
2024-09-05,0,0,0.6458372782445703
2024-09-06,1,0,0.633114013837111
2024-09-09,0,1,0.5038389935450251
2024-09-10,0,0,0.5273550122335673
2024-09-11,0,0,0.6068771371872236
2024-09-12,1,0,0.5762040370576145
2024-09-13,0,0,0.7084994644603211
2024-09-16,0,0,0.5915860099725201
2024-09-17,0,0,0.6420547791773508
2024-09-18,0,0,0.6696386047817109
2024-09-19,0,0,0.6938024811403457
2024-09-20,1,0,0.6337953338148407
2024-09-23,1,0,0.6921695522143634
2024-09-24,0,0,0.7614173721717354
2024-09-25,0,0,0.6984054988525836
2024-09-26,1,0,0.7198204763527726
2024-09-27,0,0,0.7296857078489412
2024-09-30,1,0,0.621913814278195
2024-10-01,0,0,0.6349966944628389
2024-10-03,1,0,0.6623158214430978
2024-10-04,1,0,0.6769061334633875
2024-10-07,1,0,0.5018050696339854
2024-10-08,1,0,0.5115519616513572
2024-10-09,0,0,0.5968939077840525
2024-10-10,0,0,0.5932465555528355
2024-10-11,0,0,0.6481889329044958
2024-10-14,1,0,0.543748254187163
2024-10-15,0,0,0.5831773224509209
2024-10-16,0,0,0.6136885187493824
2024-10-17,1,0,0.6262309290845023
2024-10-18,0,0,0.6082789024289876
2024-10-21,0,0,0.5250976687714795
2024-10-22,1,0,0.5581723796535103
2024-10-23,0,0,0.5392006147986952
2024-10-24,0,0,0.6357219676691747
2024-10-25,1,0,0.614801862910544
2024-10-28,1,1,0.51071333280051
2024-10-29,1,0,0.5858619000493502
2024-10-30,1,0,0.6641427928209499
2024-10-31,1,0,0.680800958421685
2024-11-01,0,0,0.6288764420372885
2024-11-04,1,0,0.5499169737815053
2024-11-05,1,1,0.5151426927301752
2024-11-06,1,0,0.560650977636524
2024-11-07,1,0,0.6108832575037897
2024-11-08,0,0,0.6087487921145148
2024-11-11,0,0,0.5064931696392432
2024-11-12,1,0,0.5240993988444229
2024-11-13,1,0,0.5327798148042864
2024-11-14,0,0,0.5916724735080764
2024-11-18,0,0,0.500553348344716
2024-11-19,0,1,0.5491051878668615
2024-11-21,1,1,0.519039244218801
2024-11-22,1,1,0.6347246335784698
2024-11-25,1,0,0.5417339544026705
2024-11-26,0,0,0.5976756889149549
2024-11-27,0,0,0.582599171856926
2024-11-28,1,0,0.512130351369874
2024-11-29,1,0,0.5200559794184078
2024-12-02,1,0,0.5703948143552672
2024-12-03,1,0,0.6551678700031821
2024-12-04,0,0,0.6565664264524784
2024-12-05,1,1,0.5230335025860289
2024-12-06,0,0,0.6276104574409476
2024-12-09,0,0,0.6291081402274399
2024-12-10,0,0,0.6689062739068719
2024-12-11,0,0,0.693897804179008
2024-12-12,0,0,0.6752562312536461
2024-12-13,1,1,0.5456787205559029
2024-12-16,0,0,0.6021858858016125
2024-12-17,1,0,0.6361807385534364
2024-12-18,1,1,0.5915924125163167
2024-12-19,1,0,0.576185390550908
2024-12-20,1,0,0.5013196682638962
2024-12-23,1,1,0.7873444787817392
2024-12-24,0,1,0.5663839355287462
2024-12-26,0,0,0.6512905442549567
2024-12-27,0,0,0.6670297548852685
2024-12-30,1,1,0.5466339605441796
2024-12-31,0,1,0.5061637113588917
2025-01-01,0,0,0.5737761310706382
2025-01-02,1,0,0.5117600309109567
2025-01-03,1,0,0.5996464287933558
2025-01-06,1,1,0.5840133099068421
2025-01-07,0,0,0.5151260874007433
2025-01-08,0,0,0.5757580520917462
2025-01-09,1,0,0.5877995668927034
2025-01-10,0,1,0.5387784251700384
2025-01-13,1,1,0.5582778632415804
2025-01-14,0,0,0.5235863426473627
2025-01-15,0,0,0.6172576108747716
2025-01-16,0,0,0.6305941601142235
2025-01-17,0,0,0.6757707390301715
2025-01-20,1,0,0.5101208460808018
2025-01-21,1,0,0.5364819947907065
2025-01-22,1,1,0.5703001112965254
2025-01-23,0,0,0.5712353060334846
2025-01-24,0,0,0.5406275477766966
2025-01-27,1,1,0.6240645734542031
2025-01-28,1,1,0.5235975926986944
2025-01-29,1,0,0.5307261773166433
2025-01-30,0,0,0.6538166782247086
2025-01-31,1,0,0.5403528026797517
2025-02-03,1,0,0.576994647078414
2025-02-04,1,1,0.5842261558246239
2025-02-05,0,0,0.7561110401521425
2025-02-06,0,0,0.7355476200130888
2025-02-07,0,0,0.5855632396900716
2025-02-10,1,0,0.6060356710519195
2025-02-11,1,1,0.5038195467481025
2025-02-12,0,1,0.5147094014185107
2025-02-13,0,0,0.6416726781382499
2025-02-14,0,0,0.6069803790000265
2025-02-17,0,0,0.5344288464942198
2025-02-18,0,0,0.6875101082775327
2025-02-19,0,0,0.659170818612325
2025-02-20,0,0,0.7124732578799619
2025-02-21,1,0,0.6066418217015042
2025-02-24,1,0,0.5357095710917031
2025-02-25,0,0,0.5950893656112846
2025-02-27,0,0,0.664388924511746
2025-02-28,1,1,0.5471370198163048
2025-03-03,0,1,0.7183705203377356
2025-03-04,0,0,0.5354734079120532
2025-03-05,1,0,0.5265636771299336
2025-03-06,1,0,0.6328035603072647
2025-03-07,0,0,0.7001393078416458
2025-03-10,0,0,0.5134210547647107
2025-03-11,0,1,0.5113647920145774
2025-03-12,0,0,0.6058286983305181
2025-03-13,0,0,0.5600306551162337
2025-03-17,0,1,0.5067889385245256
2025-03-18,1,0,0.6334186628038917
2025-03-19,0,0,0.7467508443828493
2025-03-20,1,0,0.7624135910040976
2025-03-21,1,0,0.6636596636286298
2025-03-24,1,0,0.6851440462382441
2025-03-25,0,0,0.784011688845684
2025-03-26,1,0,0.5219775899829715
2025-03-27,0,0,0.5590564587214377
2025-03-28,0,0,0.5870865143764032
2025-04-01,1,1,0.5980487400263121
2025-04-02,1,1,0.5148897364415772
2025-04-03,0,0,0.6549513533580249
2025-04-04,1,1,0.743601128478348
2025-04-07,1,1,0.864701879051925
2025-04-08,1,0,0.6513014889413378
2025-04-09,1,1,0.890235797851998
2025-04-11,1,1,0.5199431083538073
2025-04-15,1,0,0.5879791123418809
2025-04-16,0,0,0.5056470890506694
2025-04-17,1,1,0.5138413478418169
2025-04-21,1,0,0.5162497493227212
2025-04-22,0,0,0.6661049600624573
2025-04-23,1,0,0.6138430384450615
2025-04-24,0,0,0.7103727912834374
2025-04-25,1,1,0.6663440389967343
2025-04-28,1,1,0.6334861333501653
2025-04-29,0,0,0.5730327015720376
2025-04-30,0,0,0.5794917023956484
2025-05-02,0,0,0.5018772255148379
2025-05-05,0,0,0.5313315168825925
2025-05-06,0,0,0.5251836089479083
2025-05-07,0,1,0.5570624899559008
2025-05-08,1,1,0.7180372515439406
2025-05-09,1,1,0.5940566720431637
2025-05-12,1,1,0.7516864936690669
2025-05-13,1,1,0.6479107273700867
2025-05-14,0,0,0.5230457194356487
2025-05-15,1,1,0.5296812096369584
2025-05-16,0,0,0.65975775352395
2025-05-19,0,0,0.6488481590483328
2025-05-20,1,0,0.5832263322644824
2025-05-21,1,1,0.5422061418750358
2025-05-22,1,0,0.6422301264288968
2025-05-23,1,0,0.5011862748445786
2025-05-26,1,0,0.6892929630589635
2025-05-27,1,0,0.6359228749277237
2025-05-28,0,0,0.5002394459026527
2025-05-29,0,0,0.6217313151987447
2025-05-30,0,0,0.6275510299310363
2025-06-02,0,1,0.5773691802560852
2025-06-03,1,0,0.5618528546208981
2025-06-04,0,0,0.536836534168294
2025-06-05,1,0,0.6577518218461245
2025-06-06,1,0,0.5878609627456663
2025-06-09,0,0,0.7756548278232341
2025-06-10,0,0,0.8213273827311058
2025-06-11,0,0,0.7318943769870241
2025-06-12,1,0,0.6118351291275446
2025-06-13,1,0,0.5690028016519236
2025-06-16,1,0,0.5927981245211824
2025-06-17,0,0,0.7190428329889669
2025-06-18,0,0,0.6537106246940065
2025-06-19,0,0,0.750401017359911
2025-06-20,1,0,0.6465150862058144
2025-06-23,1,0,0.7063149845506425
2025-06-24,0,0,0.6712558577624261
2025-06-25,1,0,0.7106127001621552
2025-06-26,1,0,0.7250432952333363
2025-06-27,0,0,0.7048477200864554
2025-06-30,0,0,0.728892221876169
2025-07-01,0,0,0.751396035737237
2025-07-02,0,0,0.6886484806220163
2025-07-03,0,0,0.642182612401225
2025-07-04,0,0,0.7324299738078928
2025-07-07,0,0,0.7475295240963858
2025-07-08,0,0,0.7666239649611765
2025-07-09,0,0,0.7657043892633392
2025-07-10,0,0,0.6832075806847328
2025-07-11,1,0,0.6670130344246711
2025-07-14,0,0,0.6796266233270245
2025-07-15,0,0,0.754069544633424
2025-07-16,0,0,0.8073573092314067
2025-07-17,0,0,0.763782388194153
2025-07-18,1,0,0.7406396346694062
2025-07-21,0,0,0.5994936012362231
2025-07-22,0,0,0.775778843029035
2025-07-23,1,0,0.7354767909538719
2025-07-24,1,0,0.7123901558599811
2025-07-25,1,0,0.6610609038325739
2025-07-28,1,0,0.5703773583862206
2025-07-29,1,0,0.6715053371038417
2025-07-30,0,0,0.7315674234211633
2025-07-31,0,0,0.6511774591400334
2025-08-01,1,0,0.5916150993224777
2025-08-04,1,0,0.5874989474388874
2025-08-05,0,0,0.7665310545656652
2025-08-06,0,0,0.6139025765751618
2025-08-07,0,0,0.5638817778348503
2025-08-08,1,0,0.6466478513488747
2025-08-11,1,0,0.5774068191430229
2025-08-12,0,0,0.7253107553518175
2025-08-13,1,0,0.7142986190184442
2025-08-14,0,0,0.8004920637418873
2025-08-18,1,0,0.6720197021343678
2025-08-19,0,0,0.7913755825435979
2025-08-20,0,0,0.7743976766824199
2025-08-21,0,0,0.7893451662462353
2025-08-22,1,0,0.6736655545099925
2025-08-25,0,0,0.6386871452200724
2025-08-26,1,0,0.5798817452115212
2025-08-28,1,0,0.5933696837411655
2025-08-29,0,0,0.5856995613348025
2025-09-01,1,0,0.5330333260971134
2025-09-02,0,0,0.6727131862427225
2025-09-03,1,0,0.6655048438275929
2025-09-04,0,0,0.7352903718819742
2025-09-05,0,0,0.6656196022217518
2025-09-08,0,0,0.7167582374134661
2025-09-09,0,0,0.7703749172595309
2025-09-10,0,0,0.7317119169277677
2025-09-11,0,0,0.8141353541673111
2025-09-12,0,0,0.7865257101842476
2025-09-15,0,0,0.8045187611651151
2025-09-16,1,0,0.7523646831726485
2025-09-17,0,0,0.7920506152008338
2025-09-18,0,0,0.822795160048834
2025-09-19,0,0,0.7578031264668075
2025-09-22,0,0,0.7501989712408651
2025-09-23,0,0,0.6873716173010045
2025-09-24,0,0,0.7137269353575468
2025-09-25,1,0,0.5843432206006898
2025-09-26,1,0,0.5493780234945842
2025-09-29,0,0,0.598011693284501
2025-09-30,0,0,0.6947527142722074
2025-10-01,1,0,0.6112747871624182
2025-10-03,0,0,0.7695193548136581
2025-10-06,1,0,0.6962980389809219
2025-10-07,0,0,0.7598969095475485
2025-10-08,0,0,0.7317015606040753
2025-10-09,1,0,0.7254537437713708
2025-10-10,0,0,0.7103040390098498
2025-10-13,0,0,0.8212786664547463
2025-10-14,0,0,0.7039880832891582
2025-10-15,1,0,0.6396942571246746
2025-10-16,1,0,0.7291041827031921
2025-10-17,0,0,0.7576127818470271
2025-10-20,1,0,0.7571109157144521
2025-10-21,0,0,0.8111250375236463
2025-10-23,0,0,0.6220587291143407
2025-10-24,0,0,0.6750488191471213
2025-10-27,1,0,0.6082143351570897
2025-10-28,0,0,0.7028354942681811
2025-10-29,0,0,0.7372647576056949
2025-10-30,1,0,0.8074189749448732
2025-10-31,1,0,0.6178066637028353
2025-11-03,0,0,0.6676302315427971
2025-11-04,1,0,0.7303120125874898
2025-11-06,0,0,0.5884833555093496
2025-11-07,0,0,0.6343310946717333
2025-11-10,0,0,0.7331548498677031
2025-11-11,0,0,0.6059202286443279
2025-11-12,1,0,0.8061274828954192
2025-11-13,0,0,0.783830519328329
2025-11-14,0,0,0.7378329076864832
2025-11-17,0,0,0.7634418361004005
2025-11-18,0,0,0.7791489869411181
2025-11-19,1,0,0.6960747120847637
2025-11-20,1,0,0.7205271470964383
2025-11-21,0,0,0.7830360995792197
2025-11-24,0,0,0.703281077169351
2025-11-25,0,0,0.5981871728657315
2025-11-26,1,0,0.615580642090535
2025-11-27,0,0,0.8163346601827084
2025-11-28,0,0,0.7803838273061336
2025-12-01,0,0,0.7459456238837219
2025-12-02,1,0,0.7318381501381019
2025-12-03,0,0,0.6770646951383992
2025-12-04,0,0,0.7658275051204997
2025-12-05,1,0,0.7475539922152679
2025-12-08,1,0,0.6578088112070417
2025-12-09,0,0,0.725633589259137
2025-12-10,0,0,0.7533893696511739
2025-12-11,1,0,0.6093000491935917
2025-12-12,1,0,0.8153860637985479
2025-12-15,0,0,0.8567214273896981
2025-12-16,1,0,0.8231161558859059
2025-12-17,0,0,0.7299425369347663
2025-12-18,0,0,0.7577965262733566
2025-12-19,1,0,0.6703258518516658
2025-12-22,1,0,0.865367801779258
2025-12-23,0,0,0.8770908761497309
2025-12-24,0,0,0.8210732338359733
2025-12-26,0,0,0.7920661543196339
2025-12-29,0,0,0.7017152235767704
2025-12-30,0,0,0.7620702247215368
2025-12-31,1,0,0.7350258262673404
2026-01-01,0,0,0.8712560316914696
2026-01-02,1,0,0.7749952115262577
2026-01-05,0,0,0.8411581055505732
2026-01-06,0,0,0.7837700932868048
2026-01-07,0,0,0.8121233608444705
2026-01-08,1,0,0.7599517907893915
2026-01-09,1,0,0.6564617083808282
2026-01-12,0,0,0.5493715030795259
2026-01-13,0,0,0.7149840685529809
2026-01-14,0,0,0.7461664952013078
2026-01-16,0,0,0.7162983823112314
2026-01-19,0,0,0.755092792616368
2026-01-20,1,0,0.5979200937382538
2026-01-21,0,1,0.5006245163473406
2026-01-22,1,0,0.6280096623989272
2026-01-23,1,0,0.6247314394135938
2026-01-27,1,1,0.5362845867443259
2026-01-28,1,0,0.6567121487482787
2026-01-29,0,0,0.6573068042507362
2026-01-30,0,0,0.6464022945814201
2026-02-02,1,1,0.8389300577603336
2026-02-03,1,1,0.7868430161786035
2026-02-04,0,0,0.651730730232218
2026-02-05,1,0,0.6680057998094208
2026-02-06,0,0,0.5841345724251021
2026-02-09,1,0,0.7410290402402945
2026-02-10,0,0,0.8286962112131804
2026-02-11,0,0,0.7422356914431718
2026-02-12,1,0,0.6959083094312346
2026-02-13,1,0,0.6316822170210108
2026-02-16,1,0,0.656026294182189
2026-02-17,0,0,0.7151044256553837
2026-02-18,0,0,0.7235002818013818
2026-02-19,1,0,0.6044292765827058
2026-02-20,0,1,0.6487380744722699
2026-02-23,1,0,0.6735805633368022
2026-02-24,1,0,0.6146883612541785
2026-02-25,0,0,0.5127545691034991
2026-02-26,0,0,0.6051028639259867
2026-02-27,1,0,0.5821816709731906
2026-03-02,1,1,0.6535505115638279
2026-03-04,1,0,0.5351173025395148
2026-03-05,1,1,0.6837672962682896
2026-03-06,1,1,0.6541247911763414
2026-03-09,1,1,0.7943697811646616
2026-03-10,1,1,0.5527812117240998
2026-03-11,1,1,0.6802019092126452
2026-03-12,1,1,0.6660531955606801
2026-03-13,1,1,0.734988827779527
2026-03-16,1,1,0.8437119837802206
2026-03-17,1,1,0.6476355626298727
2026-03-18,1,1,0.5665323247960417
2026-03-19,1,0,0.5317037112408514
2026-03-20,0,1,0.6726568023631364
